window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.6909021,0.4838702
2059,2088,2088,harsh,1,0.6268485,0.7245099,0.4445694
2060,2089,2089,harsh,1,0.6296302,0.7371355,0.4306169
2061,2090,2090,harsh,1,0.6338567,0.7384841,0.4272112
2062,2091,2091,harsh,1,0.6394846,0.7632914,0.3965109
2063,2092,2092,harsh,1,0.6451335,0.7895442,0.3626543
2064,2093,2093,harsh,1,0.6436566,0.8206481,0.3201171
2065,2094,2094,harsh,1,0.6526517,0.8334504,0.3017129
2066,2095,2095,harsh,1,0.6567516,0.846736,0.2815829
2067,2096,2096,harsh,1,0.6533835,0.8596736,0.261209
2068,2097,2097,harsh,1,0.6582166,0.8706571,0.2430553
2069,2098,2098,harsh,1,0.6500259,0.8828725,0.2225097
2070,2099,2099,harsh,1,0.6541323,0.8928767,0.2052097
2071,2100,2100,harsh,1,0.6500259,0.900308,0.1920082
2072,2101,2101,harsh,1,0.6515903,0.9081572,0.1780365
2073,2102,2102,harsh,1,0.6474788,0.9119734,0.1711108
2074,2103,2103,harsh,1,0.6482947,0.9146851,0.1661779
2075,2104,2104,harsh,1,0.6441705,0.920603,0.1550336
2076,2105,2105,harsh,1,0.645012,0.9197813,0.1564189
2077,2106,2106,harsh,1,0.645012,0.923154,0.1501283
2078,2107,2107,harsh,1,0.6441705,0.9236917,0.149107
2079,2108,2108,harsh,1,0.6441705,0.9232932,0.1499884
2080,2109,2109,harsh,1,0.63502,0.9223722,0.1517967
2081,2110,2110,harsh,1,0.6367198,0.9236788,0.1494688
2082,2111,2111,harsh,1,0.627474,0.9280671,0.1412675
2083,2112,2112,harsh,1,0.6241369,0.9297705,0.1380391
2084,2113,2113,harsh,1,0.6190137,0.9313215,0.1350613
2085,2114,2114,harsh,1,0.6147575,0.9322066,0.1333621
2086,2115,2115,harsh,1,0.6052973,0.9332756,0.131296
2087,2116,2116,harsh,1,0.5941845,0.9342428,0.129412
2088,2117,2117,harsh,1,0.5811345,0.9343014,0.1293234
2089,2118,2118,harsh,1,0.5679823,0.9343548,0.1292586
2090,2119,2119,harsh,1,0.5557814,0.9346368,0.1287179
2091,2120,2120,harsh,1,0.5425044,0.9342828,0.1294349
2092,2121,2121,harsh,1,0.529182,0.9344177,0.1291671
2093,2122,2122,harsh,1,0.5147322,0.9339619,0.1300324
2094,2123,2123,harsh,1,0.5147322,0.9340193,0.1299331
2095,2124,2124,harsh,1,0.5147322,0.934373,0.1292351
2096,2125,2125,harsh,1,0.5158337,0.9348075,0.1283786
2097,2126,2126,harsh,1,0.5147322,0.9346014,0.128752
2098,2127,2127,harsh,1,0.511382,0.9344034,0.1291445
2099,2128,2128,harsh,1,0.5058151,0.9344795,0.1289415
2100,2129,2129,harsh,1,0.5069305,0.9353891,0.1271432
2101,2130,2130,harsh,1,0.5024797,0.9360833,0.1256978
2102,2131,2131,harsh,1,0.5069305,0.9361572,0.1255375
2103,2132,2132,harsh,1,0.512513,0.9358143,0.1262123
2104,2133,2133,harsh,1,0.5158337,0.9353419,0.1271241
2105,2134,2134,harsh,1,0.5247344,0.9352815,0.1271857
2106,2135,2135,harsh,1,0.529182,0.9356093,0.1265052
2107,2136,2136,harsh,1,0.5336266,0.9363215,0.125014
2108,2137,2137,harsh,1,0.5336266,0.9359612,0.1255979
2109,2138,2138,harsh,1,0.5380677,0.9358479,0.1255853
2110,2139,2139,harsh,1,0.5391544,0.9348601,0.1273907
2111,2140,2140,harsh,1,0.5380677,0.9343414,0.128424
2112,2141,2141,harsh,1,0.5380677,0.933602,0.129917
2113,2142,2142,harsh,1,0.5380677,0.9331682,0.1308038
2114,2143,2143,harsh,1,0.5336266,0.9328852,0.1313774
2115,2144,2144,harsh,1,0.5325539,0.9329615,0.1311887
2116,2145,2145,harsh,1,0.5325539,0.9324259,0.1322942
2117,2146,2146,harsh,1,0.5315029,0.9323514,0.1324205
2118,2147,2147,harsh,1,0.5315029,0.9320285,0.1331029
2119,2148,2148,harsh,1,0.5294665,0.9318278,0.1334695
2120,2149,2149,harsh,1,0.5294665,0.932106,0.1328482
2121,2150,2150,harsh,1,0.5240015,0.9318565,0.1332849
2122,2151,2151,harsh,1,0.5185435,0.931695,0.1335795
2123,2152,2152,harsh,1,0.5121572,0.9315993,0.1337532
2124,2153,2153,harsh,1,0.5103528,0.9314764,0.1340114
2125,2154,2154,harsh,1,0.5004463,0.9312398,0.134401
2126,2155,2155,harsh,0,0.4987605,0.9313665,0.1340254
2127,2156,2156,harsh,0,0.4979531,0.9313787,0.1340169
2128,2157,2157,harsh,0,0.4926317,0.9312811,0.134224
2129,2158,2158,harsh,0,0.4865831,0.931087,0.134572
2130,2159,2159,harsh,0,0.4813178,0.9309511,0.1348754
2131,2160,2160,harsh,0,0.476073,0.9306524,0.1354536
2132,2161,2161,harsh,0,0.4722395,0.9300776,0.1365595
2133,2162,2162,harsh,0,0.4586645,0.9286519,0.1393045
2134,2163,2163,harsh,0,0.4541538,0.9259619,0.1445515
2135,2164,2164,harsh,0,0.4489267,0.9239339,0.1483428
2136,2165,2165,harsh,0,0.4488516,0.9220201,0.1517889
2137,2166,2166,harsh,0,0.4391633,0.9187484,0.15767
2138,2167,2167,harsh,0,0.4288721,0.9192885,0.1564346
2139,2168,2168,harsh,0,0.4187138,0.9232324,0.148978
2140,2169,2169,harsh,0,0.409851,0.9247823,0.1460765
2141,2170,2170,harsh,0,0.3963389,0.9244879,0.1465515
2142,2171,2171,harsh,0,0.375407,0.9244759,0.1465807
2143,2172,2172,harsh,0,0.3482305,0.9241751,0.1469037
2144,2173,2173,harsh,0,0.3527941,0.9245957,0.1458368
2145,2174,2174,harsh,0,0.3564345,0.9246953,0.1453322
2146,2175,2175,harsh,0,0.3665783,0.9244637,0.1457044
2147,2176,2176,harsh,0,0.3541937,0.9239278,0.1464949
2148,2177,2177,harsh,0,0.368939,0.9235467,0.1469744
2149,2178,2178,harsh,0,0.4227589,0.9233368,0.1472448
2150,2179,2179,harsh,1,0.567973,0.9233329,0.1472572
2151,2180,2180,harsh,1,0.6353614,0.9233487,0.1472929
2152,2181,2181,harsh,1,0.6718904,0.9230937,0.147682
2153,2182,2182,harsh,1,0.6807474,0.9230502,0.1476827
2154,2183,2183,harsh,1,0.6864679,0.9230138,0.1476546
2155,2184,2184,harsh,1,0.6780589,0.9230852,0.1474711
2156,2185,2185,harsh,1,0.6752995,0.9230738,0.147421
2157,2186,2186,harsh,1,0.6806945,0.9229616,0.1476011
2158,2187,2187,harsh,1,0.7131366,0.9226373,0.1480508
2159,2188,2188,harsh,1,0.7041306,0.9229342,0.1473511
2160,2189,2189,harsh,1,0.6978623,0.9234696,0.1461613
2161,2190,2190,harsh,1,0.6669993,0.9243757,0.1444008
2162,2191,2191,harsh,1,0.6408616,0.9236792,0.1456069
2163,2192,2192,harsh,1,0.6417857,0.9229886,0.1467012
2164,2193,2193,harsh,1,0.6544275,0.9211218,0.1498752
2165,2194,2194,harsh,1,0.6548868,0.9225246,0.1471854
2166,2195,2195,harsh,1,0.6488113,0.9225482,0.1472
2167,2196,2196,harsh,1,0.6503921,0.9267042,0.1400589
2168,2197,2197,harsh,1,0.7044783,0.9313824,0.131775
2169,2198,2198,harsh,1,0.7421426,0.93354,0.1277683
2170,2199,2199,harsh,1,0.7481283,0.9344379,0.1260507
2171,2200,2200,harsh,1,0.7466124,0.9338904,0.126944
2172,2201,2201,harsh,1,0.7379366,0.9335996,0.1274496
2173,2202,2202,harsh,1,0.7182074,0.9330587,0.1284614
2174,2203,2203,harsh,1,0.6724861,0.9323156,0.1297807
2175,2204,2204,harsh,1,0.6863447,0.9324342,0.1294741
2176,2205,2205,harsh,1,0.6747188,0.9322166,0.1298543
2177,2206,2206,harsh,1,0.683163,0.9334499,0.1277016
2178,2207,2207,harsh,1,0.7042372,0.9332738,0.1277062
2179,2208,2208,harsh,1,0.7137067,0.9288582,0.1349828
2180,2209,2209,harsh,1,0.7242109,0.9233189,0.1442105
2181,2210,2210,harsh,1,0.7248402,0.9167943,0.1548115
2182,2211,2211,harsh,1,0.763288,0.9095111,0.1660089
2183,2212,2212,harsh,1,0.7920147,0.9004917,0.1797964
2184,2213,2213,harsh,1,0.8290619,0.8934034,0.1906386
2185,2214,2214,harsh,1,0.8526596,0.8831685,0.205848
2186,2215,2215,harsh,1,0.8663831,0.8780335,0.2132705
2187,2216,2216,harsh,1,0.8791015,0.8771416,0.2136332
2188,2217,2217,harsh,1,0.8814235,0.8753399,0.2152137
2189,2218,2218,harsh,1,0.8802869,0.8684573,0.2228418
2190,2219,2219,harsh,1,0.8821709,0.8611871,0.2328611
2191,2220,2220,harsh,1,0.8840753,0.841336,0.2575517
2192,2221,2221,harsh,1,0.8859535,0.8191113,0.2844445
2193,2222,2222,harsh,1,0.8820966,0.7991624,0.3057989
2194,2223,2223,harsh,1,0.8781515,0.7524446,0.3501294
2195,2224,2224,harsh,1,0.8781348,0.6870694,0.405586
2196,2225,2225,harsh,1,0.8800819,0.6474891,0.4359053
2197,2226,2226,harsh,1,0.8761337,0.5697113,0.4758967
2198,2227,2227,harsh,1,0.8761578,0.5435682,0.4753973
2199,2228,2228,harsh,1,0.8820412,0.5381657,0.464699
2200,2229,2229,harsh,1,0.9016459,0.5345408,0.4577079
2201,2230,2230,harsh,1,0.9016778,0.5402109,0.447251
2202,2231,2231,harsh,1,0.9081465,0.5320637,0.4436119
2203,2232,2232,harsh,1,0.9171683,0.4439304,0.4410522
2204,2233,2233,harsh,1,0.9172279,0.4286644,0.4291954
2205,2234,2234,harsh,1,0.9228452,0.357624,0.4176265
2206,2235,2235,harsh,1,0.9306296,0.4008401,0.4330559
2207,2236,2236,harsh,1,0.9295897,0.4567236,0.4410219
2208,2237,2237,harsh,1,0.9345894,0.5146276,0.4401485
2209,2238,2238,harsh,1,0.9442443,0.6046653,0.410943
2210,2239,2239,harsh,1,0.9498482,0.7060285,0.3588131
2211,2240,2240,harsh,1,0.9574328,0.8417161,0.2470826
2212,2241,2241,harsh,1,0.9664573,0.8669814,0.219335
2213,2242,2242,harsh,1,0.970489,0.8676748,0.218467
2214,2243,2243,harsh,1,0.9763626,0.867084,0.2191353
2215,2244,2244,harsh,1,0.9814314,0.8370875,0.2490066
2216,2245,2245,harsh,1,0.983989,0.7544336,0.3224025
2217,2246,2246,harsh,1,0.9870149,0.7955741,0.2929775
2218,2247,2247,harsh,1,0.9895316,0.8082051,0.282487
2219,2248,2248,harsh,1,0.9907027,0.816001,0.2734864
2220,2249,2249,harsh,1,0.9927875,0.8392405,0.2502437
2221,2250,2250,harsh,1,0.9946424,0.8502072,0.2408302
2222,2251,2251,harsh,1,0.9942411,0.8530076,0.2370339
2223,2252,2252,harsh,1,0.9942945,0.8621589,0.2255096
2224,2253,2253,harsh,1,0.9943109,0.8787293,0.2022
2225,2254,2254,harsh,1,0.99501,0.8984327,0.1734397
2226,2255,2255,harsh,1,0.9955972,0.9038975,0.1649616
2227,2256,2256,harsh,1,0.9954198,0.8995816,0.1691306
2228,2257,2257,harsh,1,0.9957401,0.897454,0.1713608
2229,2258,2258,harsh,1,0.9961416,0.8942491,0.1760966
2230,2259,2259,harsh,1,0.9968338,0.8732631,0.1980453
2231,2260,2260,harsh,1,0.9977095,0.8649826,0.2078726
2232,2261,2261,harsh,1,0.9983736,0.8514506,0.2232782
2233,2262,2262,harsh,1,0.9985512,0.86937,0.2039549
2234,2263,2263,harsh,1,0.9985253,0.88616,0.1853329
2235,2264,2264,harsh,1,0.9985635,0.8839299,0.1874458
2236,2265,2265,harsh,1,0.998697,0.8836085,0.1877476
2237,2266,2266,harsh,1,0.9988947,0.8859812,0.1868709
2238,2267,2267,harsh,1,0.9988892,0.8823377,0.1905972
2239,2268,2268,harsh,1,0.9989274,0.8785091,0.1932255
2240,2269,2269,harsh,1,0.9989827,0.8823103,0.1905311
2241,2270,2270,harsh,1,0.9990695,0.8839937,0.1894109
2242,2271,2271,harsh,1,0.9991794,0.882735,0.1903347
2243,2272,2272,harsh,1,0.9993091,0.8658385,0.2084212
2244,2273,2273,harsh,1,0.9993675,0.8556621,0.2189077
2245,2274,2274,harsh,1,0.9993645,0.8492298,0.2267898
2246,2275,2275,harsh,1,0.9993734,0.8408784,0.2377109
2247,2276,2276,harsh,1,0.9993271,0.8335313,0.2504386
2248,2277,2277,harsh,1,0.999312,0.8518949,0.2311121
2249,2278,2278,harsh,1,0.9992594,0.8758864,0.2022611
2250,2279,2279,harsh,1,0.9992473,0.8788416,0.199769
2251,2280,2280,harsh,1,0.9991786,0.8582445,0.225085
2252,2281,2281,harsh,1,0.9991209,0.8643793,0.2165653
2253,2282,2282,harsh,1,0.9988783,0.8085742,0.2927019
2254,2283,2283,harsh,1,0.998632,0.8330274,0.2657729
2255,2284,2284,harsh,1,0.9983877,0.817279,0.2847337
2256,2285,2285,harsh,1,0.9981177,0.8265511,0.2743178
2257,2286,2286,harsh,1,0.9980052,0.8568636,0.237713
2258,2287,2287,harsh,1,0.9979649,0.8502852,0.2446532
2259,2288,2288,harsh,1,0.9977215,0.847796,0.2468258
2260,2289,2289,harsh,1,0.9974969,0.8515115,0.2426354
2261,2290,2290,harsh,1,0.9971758,0.8504187,0.2437799
2262,2291,2291,harsh,1,0.9967102,0.8474694,0.2466573
2263,2292,2292,harsh,1,0.9964971,0.8378499,0.2564314
2264,2293,2293,harsh,1,0.9960385,0.8540589,0.2389239
2265,2294,2294,harsh,1,0.9954651,0.8585461,0.2346245
2266,2295,2295,harsh,1,0.994839,0.858982,0.2337941
2267,2296,2296,harsh,1,0.994099,0.8525289,0.240425
2268,2297,2297,harsh,1,0.9934928,0.8542323,0.2391135
2269,2298,2298,harsh,1,0.9927386,0.8459331,0.247701
2270,2299,2299,harsh,1,0.9916657,0.8464308,0.2468969
2271,2300,2300,harsh,1,0.9916657,0.7902566,0.2958029
2272,2301,2301,harsh,1,0.9916204,0.7583945,0.3190582
2273,2302,2302,harsh,1,0.9932707,0.7965754,0.2932557
2274,2303,2303,harsh,1,0.9933286,0.8073407,0.2855142
2275,2304,2304,harsh,1,0.9937341,0.6955467,0.3582445
2276,2305,2305,harsh,1,0.9942804,0.7577664,0.3230481
2277,2306,2306,harsh,1,0.9951845,0.8087447,0.2855312
2278,2307,2307,harsh,1,0.9949642,0.8486683,0.2469784
2279,2308,2308,harsh,1,0.9949039,0.839448,0.2603474
2280,2309,2309,harsh,1,0.9940945,0.8602476,0.2364827
2281,2310,2310,harsh,1,0.9940356,0.879923,0.2114609
2282,2311,2311,harsh,1,0.9930531,0.9161765,0.1546536
2283,2312,2312,harsh,1,0.9922671,0.9280493,0.1359575
1163,1192,1192,deep,0,0.1875062,0.9190149,0.1338221
1164,1193,1193,deep,0,0.1860257,0.9253327,0.1275744
1165,1194,1194,deep,0,0.1819708,0.9266518,0.1270228
1166,1195,1195,deep,0,0.1759849,0.9261397,0.1280809
1167,1196,1196,deep,0,0.1783287,0.9271654,0.1284107
1168,1197,1197,deep,0,0.1806468,0.9319426,0.1221257
1169,1198,1198,deep,0,0.1831285,0.931911,0.1222927
1170,1199,1199,deep,0,0.1857256,0.9328483,0.1215036
1171,1200,1200,deep,0,0.1884664,0.9319707,0.1226643
1172,1201,1201,deep,0,0.1913704,0.9305291,0.1247747
1173,1202,1202,deep,0,0.1964683,0.9338501,0.121253
1174,1203,1203,deep,0,0.2018626,0.933597,0.1221813
1175,1204,1204,deep,0,0.207404,0.9324723,0.1239719
1176,1205,1205,deep,0,0.2130927,0.9319516,0.1249215
1177,1206,1206,deep,0,0.2218597,0.9316238,0.1255547
1178,1207,1207,deep,0,0.2279189,0.9315305,0.1258669
1179,1208,1208,deep,0,0.2340181,0.9313524,0.1262531
1180,1209,1209,deep,0,0.2435849,0.9310079,0.1269494
1181,1210,1210,deep,0,0.2566074,0.9305376,0.1277015
1182,1211,1211,deep,0,0.2669542,0.930191,0.1282144
1183,1212,1212,deep,0,0.2739683,0.9297792,0.1287558
1184,1213,1213,deep,0,0.2814414,0.9295906,0.1289748
1185,1214,1214,deep,0,0.2887639,0.9290772,0.1297907
1186,1215,1215,deep,0,0.299794,0.9287539,0.1302522
1187,1216,1216,deep,0,0.3074318,0.9285644,0.1305864
1188,1217,1217,deep,0,0.3198863,0.9280477,0.1313221
1189,1218,1218,deep,0,0.3322217,0.9276644,0.131834
1190,1219,1219,deep,0,0.3442353,0.9271743,0.1324756
1191,1220,1220,deep,0,0.3564624,0.9269875,0.132854
1192,1221,1221,deep,0,0.3695844,0.9265946,0.1334122
1193,1222,1222,deep,0,0.3837607,0.9267471,0.133395
1194,1223,1223,deep,0,0.3880341,0.9267243,0.1335847
1195,1224,1224,deep,0,0.3977774,0.9265694,0.1339808
1196,1225,1225,deep,0,0.4181871,0.9267261,0.1336965
1197,1226,1226,deep,0,0.4272312,0.9258511,0.1349417
1198,1227,1227,deep,0,0.4363374,0.9269015,0.1335567
1199,1228,1228,deep,0,0.4404948,0.9274494,0.1327281
1200,1229,1229,deep,0,0.4363374,0.9260351,0.1344979
1201,1230,1230,deep,0,0.4396832,0.9242705,0.1373347
1202,1231,1231,deep,0,0.4489202,0.9274729,0.1327118
1203,1232,1232,deep,0,0.4683608,0.9265057,0.1342399
1204,1233,1233,deep,0,0.481041,0.9286544,0.1313594
1205,1234,1234,deep,0,0.4994819,0.9320765,0.1261172
1206,1235,1235,deep,1,0.5162137,0.9319483,0.126246
1207,1236,1236,deep,1,0.5332094,0.9321653,0.1259162
1208,1237,1237,deep,1,0.5471821,0.9323109,0.1256809
1209,1238,1238,deep,1,0.5478507,0.9326445,0.1252227
1210,1239,1239,deep,1,0.5730098,0.9330104,0.1247125
1211,1240,1240,deep,1,0.5747513,0.933354,0.1240831
1212,1241,1241,deep,1,0.5901833,0.9333655,0.1240816
1213,1242,1242,deep,1,0.603346,0.9335027,0.1239175
1214,1243,1243,deep,1,0.6104256,0.9331626,0.1245807
1215,1244,1244,deep,1,0.5634745,0.9331074,0.1244172
1216,1245,1245,deep,1,0.5573444,0.9325348,0.1250046
1217,1246,1246,deep,1,0.5687759,0.9313191,0.1263681
1218,1247,1247,deep,1,0.5535589,0.9304903,0.1270633
1219,1248,1248,deep,1,0.5643947,0.9304331,0.1269461
1220,1249,1249,deep,1,0.5521124,0.9299357,0.1272862
1221,1250,1250,deep,1,0.5354458,0.9281033,0.1295297
1222,1251,1251,deep,1,0.5560861,0.9259014,0.1322639
1223,1252,1252,deep,1,0.6063048,0.925988,0.1324808
1224,1253,1253,deep,1,0.6710727,0.9252229,0.1332287
1225,1254,1254,deep,1,0.7253348,0.9243116,0.1341806
1226,1255,1255,deep,1,0.7406727,0.9242967,0.1342575
1227,1256,1256,deep,1,0.7297577,0.9227706,0.1356726
1228,1257,1257,deep,1,0.7206134,0.9225631,0.1357334
1229,1258,1258,deep,1,0.6914737,0.9224601,0.1356994
1230,1259,1259,deep,1,0.6812695,0.9220967,0.1359236
1231,1260,1260,deep,1,0.6665912,0.921743,0.1360591
1232,1261,1261,deep,1,0.6544225,0.9223514,0.1358229
1233,1262,1262,deep,1,0.6462703,0.9203972,0.1386415
1234,1263,1263,deep,1,0.6095374,0.9187688,0.1411142
1235,1264,1264,deep,1,0.5705541,0.9183724,0.141521
1236,1265,1265,deep,1,0.5558214,0.9146005,0.1457772
1237,1266,1266,deep,1,0.5616053,0.9099756,0.1512403
1238,1267,1267,deep,1,0.5274032,0.9080437,0.1541071
1239,1268,1268,deep,0,0.4824905,0.9026938,0.1613456
1240,1269,1269,deep,0,0.4516649,0.8958796,0.1702485
1241,1270,1270,deep,0,0.4490533,0.8910921,0.1766864
1242,1271,1271,deep,0,0.3948842,0.8846021,0.1857543
1243,1272,1272,deep,0,0.3930117,0.8766282,0.1966903
1244,1273,1273,deep,0,0.3763044,0.8627021,0.2135432
1245,1274,1274,deep,0,0.3860924,0.843361,0.2353922
1246,1275,1275,deep,0,0.3683174,0.8166164,0.2648779
1247,1276,1276,deep,0,0.3751007,0.8160044,0.2719016
1248,1277,1277,deep,0,0.3700185,0.815823,0.274764
1249,1278,1278,deep,0,0.3700616,0.7890483,0.3013643
1250,1279,1279,deep,0,0.3731205,0.7158405,0.3597446
1251,1280,1280,deep,0,0.3767991,0.7069676,0.37441
1252,1281,1281,deep,0,0.382933,0.6755878,0.4020845
1253,1282,1282,deep,0,0.3833048,0.6444633,0.4335559
1254,1283,1283,deep,0,0.3835833,0.6400166,0.4491764
1255,1284,1284,deep,0,0.3863566,0.6578313,0.4511003
1256,1285,1285,deep,0,0.3872096,0.630743,0.4825327
1257,1286,1286,deep,0,0.404025,0.6089451,0.5055946
1258,1287,1287,deep,0,0.423169,0.5762578,0.5325592
1259,1288,1288,deep,0,0.4081139,0.4991656,0.5539397
1260,1289,1289,deep,0,0.3790623,0.4706887,0.5528529
1261,1290,1290,deep,0,0.3630075,0.4844387,0.5501542
1262,1291,1291,deep,0,0.3797655,0.5285566,0.5551719
1263,1292,1292,deep,0,0.3684847,0.5574443,0.5536163
1264,1293,1293,deep,0,0.3541388,0.5688463,0.5524217
1265,1294,1294,deep,0,0.3461332,0.4880063,0.5669269
1266,1295,1295,deep,0,0.3353401,0.5281307,0.571806
1267,1296,1296,deep,0,0.3183402,0.5533315,0.5595739
1268,1297,1297,deep,0,0.3064596,0.5106713,0.5600052
1269,1298,1298,deep,0,0.2932191,0.5371683,0.5514686
1270,1299,1299,deep,0,0.2842971,0.5700116,0.5340514
1271,1300,1300,deep,0,0.2934538,0.5870617,0.518629
1272,1301,1301,deep,0,0.2848953,0.5964291,0.5134247
1273,1302,1302,deep,0,0.2966339,0.6309311,0.4928482
1274,1303,1303,deep,0,0.302475,0.6478997,0.4803421
1275,1304,1304,deep,0,0.3173024,0.6691629,0.4641091
1276,1305,1305,deep,0,0.3097365,0.6615513,0.4703262
1277,1306,1306,deep,0,0.3040951,0.6481375,0.4815685
1278,1307,1307,deep,0,0.3025892,0.6409575,0.4872367
1279,1308,1308,deep,0,0.3241442,0.6662938,0.4657208
1280,1309,1309,deep,0,0.306762,0.6469223,0.4777576
1281,1310,1310,deep,0,0.2904527,0.6158215,0.4941256
1282,1311,1311,deep,0,0.2624837,0.6221271,0.4827934
1283,1312,1312,deep,0,0.2513891,0.5925999,0.4960756
1284,1313,1313,deep,0,0.2547592,0.5455611,0.5113898
1285,1314,1314,deep,0,0.2342974,0.5113158,0.5144541
1286,1315,1315,deep,0,0.2319133,0.451905,0.5050429
1287,1316,1316,deep,0,0.2256279,0.3950694,0.4881308
1288,1317,1317,deep,0,0.2185365,0.3100169,0.4372681
1289,1318,1318,deep,0,0.212164,0.2532842,0.3861784
1290,1319,1319,deep,0,0.2154117,0.2293396,0.3613909
1291,1320,1320,deep,0,0.2114289,0.2318133,0.3622419
1292,1321,1321,deep,0,0.2227857,0.1978898,0.3283999
1293,1322,1322,deep,0,0.2175841,0.2093549,0.341449
1294,1323,1323,deep,0,0.2156471,0.1902076,0.318465
1295,1324,1324,deep,0,0.205731,0.1697886,0.29544
1296,1325,1325,deep,0,0.1983318,0.1643491,0.2882724
1297,1326,1326,deep,0,0.1927559,0.1516186,0.2715559
1298,1327,1327,deep,0,0.1901517,0.1496021,0.2696768
1299,1328,1328,deep,0,0.1811626,0.1955763,0.3321688
1300,1329,1329,deep,0,0.1824423,0.1825721,0.3158291
1301,1330,1330,deep,0,0.1937859,0.161501,0.2883296
1302,1331,1331,deep,0,0.1931003,0.1582585,0.2829854
1303,1332,1332,deep,0,0.1855491,0.1587165,0.2832276
1304,1333,1333,deep,0,0.1720796,0.1616941,0.2873184
1305,1334,1334,deep,0,0.1622371,0.1675093,0.2934172
1306,1335,1335,deep,0,0.1518636,0.1726019,0.2971321
1307,1336,1336,deep,0,0.1321213,0.1724844,0.2946731
1308,1337,1337,deep,0,0.1194038,0.1721936,0.2934011
1309,1338,1338,deep,0,0.1111919,0.1723077,0.2929397
1310,1339,1339,deep,0,0.1014517,0.1708771,0.2909471
1311,1340,1340,deep,0,0.0942921,0.1684902,0.2880152
1312,1341,1341,deep,0,0.08967153,0.1678943,0.2875738
1313,1342,1342,deep,0,0.09622832,0.1651265,0.2845455
1314,1343,1343,deep,0,0.1000668,0.1634445,0.2827407
1315,1344,1344,deep,0,0.1064897,0.1662015,0.2857359
1316,1345,1345,deep,0,0.09408948,0.1666609,0.2859837
1317,1346,1346,deep,0,0.08191033,0.1835696,0.3036216
1318,1347,1347,deep,0,0.07091853,0.1692065,0.2876035
1319,1348,1348,deep,0,0.06529759,0.161597,0.2789079
1320,1349,1349,deep,0,0.06218341,0.1581312,0.2748264
1321,1350,1350,deep,0,0.06903302,0.1632747,0.2819744
1322,1351,1351,deep,0,0.085447,0.1491835,0.2656253
1323,1352,1352,deep,0,0.0908009,0.1409555,0.2553762
1324,1353,1353,deep,0,0.09464792,0.1364982,0.2495682
1325,1354,1354,deep,0,0.09956462,0.1311834,0.2415212
1326,1355,1355,deep,0,0.1052493,0.1280969,0.2367411
1327,1356,1356,deep,0,0.1130466,0.1414793,0.2540505
1328,1357,1357,deep,0,0.115349,0.1544545,0.270015
1329,1358,1358,deep,0,0.119465,0.1546867,0.2693077
1330,1359,1359,deep,0,0.1298714,0.157707,0.2729944
1331,1360,1360,deep,0,0.1428042,0.1413853,0.2527952
1332,1361,1361,deep,0,0.1466344,0.1287052,0.2356698
1333,1362,1362,deep,0,0.1454982,0.1112094,0.2104326
1334,1363,1363,deep,0,0.1379486,0.110559,0.2098388
1335,1364,1364,deep,0,0.1400272,0.112953,0.2137327
1336,1365,1365,deep,0,0.1455303,0.1133787,0.2152099
1337,1366,1366,deep,0,0.152995,0.1165364,0.2207391
1338,1367,1367,deep,0,0.1464891,0.1195098,0.2255148
1339,1368,1368,deep,0,0.148872,0.1267979,0.2369335
1340,1369,1369,deep,0,0.1489464,0.136321,0.2512493
1341,1370,1370,deep,0,0.1347283,0.1509199,0.2720268
1342,1371,1371,deep,0,0.1206386,0.1671131,0.2935877
1343,1372,1372,deep,0,0.1089588,0.1815114,0.3130572
1344,1373,1373,deep,0,0.09719215,0.1985009,0.3361059
1345,1374,1374,deep,0,0.09575716,0.2207429,0.3620048
1346,1375,1375,deep,0,0.09765825,0.2770298,0.4084586
1347,1376,1376,deep,0,0.10077,0.2785345,0.4162359
1348,1377,1377,deep,0,0.1024225,0.2701575,0.4184996
1349,1378,1378,deep,0,0.09669081,0.282802,0.4321104
1350,1379,1379,deep,0,0.08911527,0.2962084,0.4445494
1351,1380,1380,deep,0,0.08265889,0.3157851,0.4592942
1352,1381,1381,deep,0,0.07823442,0.3227796,0.4667157
1353,1382,1382,deep,0,0.07580896,0.329513,0.4760538
1354,1383,1383,deep,0,0.06991572,0.3773167,0.5038635
1355,1384,1384,deep,0,0.06771414,0.4295489,0.5259597
1356,1385,1385,deep,0,0.06623703,0.4037273,0.5358175
1357,1386,1386,deep,0,0.06544808,0.4128834,0.5525806
1358,1387,1387,deep,0,0.06884701,0.4028688,0.5615193
1359,1388,1388,deep,0,0.07547167,0.3997952,0.5735193
1360,1389,1389,deep,0,0.0752029,0.4051187,0.5863473
1361,1390,1390,deep,0,0.07852612,0.4409361,0.6012765
1362,1391,1391,deep,0,0.0818919,0.427443,0.6105431
1363,1392,1392,deep,0,0.07791145,0.4240867,0.6162618
1364,1393,1393,deep,0,0.07959242,0.421059,0.6202093
1365,1394,1394,deep,0,0.07716975,0.4310502,0.6268319
1366,1395,1395,deep,0,0.08172238,0.4536903,0.6274565
1367,1396,1396,deep,0,0.0808808,0.4511109,0.6282519
1368,1397,1397,deep,0,0.07700451,0.4734297,0.6182927
1369,1398,1398,deep,0,0.07374973,0.4933322,0.6264612
