window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.839494,0.2528538
2059,2088,2088,harsh,1,0.6268485,0.857805,0.2296387
2060,2089,2089,harsh,1,0.6296302,0.8634647,0.2220863
2061,2090,2090,harsh,1,0.6338567,0.8595353,0.2282799
2062,2091,2091,harsh,1,0.6394846,0.8694593,0.2157458
2063,2092,2092,harsh,1,0.6451335,0.8837296,0.1956844
2064,2093,2093,harsh,1,0.6436566,0.8970783,0.1749176
2065,2094,2094,harsh,1,0.6526517,0.8996692,0.1691087
2066,2095,2095,harsh,1,0.6567516,0.8978133,0.1718295
2067,2096,2096,harsh,1,0.6533835,0.9033497,0.164261
2068,2097,2097,harsh,1,0.6582166,0.9133655,0.1502766
2069,2098,2098,harsh,1,0.6500259,0.9205764,0.1401541
2070,2099,2099,harsh,1,0.6541323,0.9273787,0.1301683
2071,2100,2100,harsh,1,0.6500259,0.9342903,0.1203973
2072,2101,2101,harsh,1,0.6515903,0.9395294,0.1115744
2073,2102,2102,harsh,1,0.6474788,0.9416335,0.1079684
2074,2103,2103,harsh,1,0.6482947,0.9424833,0.10611
2075,2104,2104,harsh,1,0.6441705,0.9454824,0.1012892
2076,2105,2105,harsh,1,0.645012,0.9455644,0.1013044
2077,2106,2106,harsh,1,0.645012,0.9462845,0.1000334
2078,2107,2107,harsh,1,0.6441705,0.9464899,0.09978707
2079,2108,2108,harsh,1,0.6441705,0.946534,0.09960343
2080,2109,2109,harsh,1,0.63502,0.9465937,0.09949795
2081,2110,2110,harsh,1,0.6367198,0.9476022,0.09783885
2082,2111,2111,harsh,1,0.627474,0.9507691,0.09271622
2083,2112,2112,harsh,1,0.6241369,0.9513603,0.09164186
2084,2113,2113,harsh,1,0.6190137,0.9518006,0.09086762
2085,2114,2114,harsh,1,0.6147575,0.9517124,0.09093896
2086,2115,2115,harsh,1,0.6052973,0.9518949,0.0906693
2087,2116,2116,harsh,1,0.5941845,0.9519802,0.09047569
2088,2117,2117,harsh,1,0.5811345,0.9517913,0.0907279
2089,2118,2118,harsh,1,0.5679823,0.9514645,0.09112951
2090,2119,2119,harsh,1,0.5557814,0.9514117,0.09123635
2091,2120,2120,harsh,1,0.5425044,0.9514674,0.09105147
2092,2121,2121,harsh,1,0.529182,0.9518066,0.09045653
2093,2122,2122,harsh,1,0.5147322,0.9515724,0.09091346
2094,2123,2123,harsh,1,0.5147322,0.9513716,0.09124953
2095,2124,2124,harsh,1,0.5147322,0.9512178,0.09141813
2096,2125,2125,harsh,1,0.5158337,0.9511074,0.09154297
2097,2126,2126,harsh,1,0.5147322,0.9507229,0.09212481
2098,2127,2127,harsh,1,0.511382,0.950318,0.09272131
2099,2128,2128,harsh,1,0.5058151,0.9498921,0.0934822
2100,2129,2129,harsh,1,0.5069305,0.9497855,0.09367091
2101,2130,2130,harsh,1,0.5024797,0.9494568,0.09447383
2102,2131,2131,harsh,1,0.5069305,0.949214,0.09476439
2103,2132,2132,harsh,1,0.512513,0.9486514,0.09557449
2104,2133,2133,harsh,1,0.5158337,0.9476823,0.09690169
2105,2134,2134,harsh,1,0.5247344,0.9473442,0.09758632
2106,2135,2135,harsh,1,0.529182,0.9477321,0.09731113
2107,2136,2136,harsh,1,0.5336266,0.9481187,0.0968928
2108,2137,2137,harsh,1,0.5336266,0.948109,0.09721261
2109,2138,2138,harsh,1,0.5380677,0.9479207,0.09747216
2110,2139,2139,harsh,1,0.5391544,0.9480677,0.09731044
2111,2140,2140,harsh,1,0.5380677,0.9482954,0.09686612
2112,2141,2141,harsh,1,0.5380677,0.9484726,0.09663821
2113,2142,2142,harsh,1,0.5380677,0.9485007,0.09657013
2114,2143,2143,harsh,1,0.5336266,0.9484188,0.09671345
2115,2144,2144,harsh,1,0.5325539,0.9483003,0.09685025
2116,2145,2145,harsh,1,0.5325539,0.9477851,0.09769841
2117,2146,2146,harsh,1,0.5315029,0.9473652,0.09846966
2118,2147,2147,harsh,1,0.5315029,0.9468184,0.09933411
2119,2148,2148,harsh,1,0.5294665,0.9462229,0.1001579
2120,2149,2149,harsh,1,0.5294665,0.9456592,0.1008195
2121,2150,2150,harsh,1,0.5240015,0.9446667,0.1024089
2122,2151,2151,harsh,1,0.5185435,0.9442704,0.1029833
2123,2152,2152,harsh,1,0.5121572,0.943844,0.1037908
2124,2153,2153,harsh,1,0.5103528,0.9432703,0.1044906
2125,2154,2154,harsh,1,0.5004463,0.9425558,0.1058762
2126,2155,2155,harsh,0,0.4987605,0.9418123,0.1073712
2127,2156,2156,harsh,0,0.4979531,0.9414638,0.107912
2128,2157,2157,harsh,0,0.4926317,0.9409071,0.1086848
2129,2158,2158,harsh,0,0.4865831,0.9400808,0.1100836
2130,2159,2159,harsh,0,0.4813178,0.9395306,0.1107423
2131,2160,2160,harsh,0,0.476073,0.9390273,0.1113927
2132,2161,2161,harsh,0,0.4722395,0.9383576,0.1122123
2133,2162,2162,harsh,0,0.4586645,0.9376353,0.1130204
2134,2163,2163,harsh,0,0.4541538,0.9370632,0.1133786
2135,2164,2164,harsh,0,0.4489267,0.9357898,0.11509
2136,2165,2165,harsh,0,0.4488516,0.9338697,0.1177418
2137,2166,2166,harsh,0,0.4391633,0.93151,0.1210329
2138,2167,2167,harsh,0,0.4288721,0.9303691,0.1228013
2139,2168,2168,harsh,0,0.4187138,0.9305275,0.1225175
2140,2169,2169,harsh,0,0.409851,0.9300886,0.1232805
2141,2170,2170,harsh,0,0.3963389,0.929039,0.1248647
2142,2171,2171,harsh,0,0.375407,0.9281763,0.126256
2143,2172,2172,harsh,0,0.3482305,0.9267331,0.1286521
2144,2173,2173,harsh,0,0.3527941,0.9260631,0.1297932
2145,2174,2174,harsh,0,0.3564345,0.9252063,0.1312456
2146,2175,2175,harsh,0,0.3665783,0.9261199,0.1297394
2147,2176,2176,harsh,0,0.3541937,0.9262331,0.1294076
2148,2177,2177,harsh,0,0.368939,0.9267386,0.1287477
2149,2178,2178,harsh,0,0.4227589,0.9269019,0.1287735
2150,2179,2179,harsh,1,0.567973,0.9278591,0.1274017
2151,2180,2180,harsh,1,0.6353614,0.9289939,0.1259297
2152,2181,2181,harsh,1,0.6718904,0.9296994,0.1249904
2153,2182,2182,harsh,1,0.6807474,0.9308493,0.1233885
2154,2183,2183,harsh,1,0.6864679,0.9323068,0.1211281
2155,2184,2184,harsh,1,0.6780589,0.9335213,0.1194924
2156,2185,2185,harsh,1,0.6752995,0.9350532,0.1170756
2157,2186,2186,harsh,1,0.6806945,0.9362526,0.1153824
2158,2187,2187,harsh,1,0.7131366,0.9375388,0.1133973
2159,2188,2188,harsh,1,0.7041306,0.9386753,0.1118
2160,2189,2189,harsh,1,0.6978623,0.9396017,0.1103412
2161,2190,2190,harsh,1,0.6669993,0.9410286,0.1082833
2162,2191,2191,harsh,1,0.6408616,0.9424664,0.1060024
2163,2192,2192,harsh,1,0.6417857,0.9440724,0.1036993
2164,2193,2193,harsh,1,0.6544275,0.9447695,0.1029381
2165,2194,2194,harsh,1,0.6548868,0.9457585,0.1015481
2166,2195,2195,harsh,1,0.6488113,0.9476867,0.09854712
2167,2196,2196,harsh,1,0.6503921,0.949355,0.09585968
2168,2197,2197,harsh,1,0.7044783,0.9502252,0.0944091
2169,2198,2198,harsh,1,0.7421426,0.9509825,0.09321059
2170,2199,2199,harsh,1,0.7481283,0.9534979,0.08899598
2171,2200,2200,harsh,1,0.7466124,0.9531198,0.08974846
2172,2201,2201,harsh,1,0.7379366,0.9525871,0.09062545
2173,2202,2202,harsh,1,0.7182074,0.9525784,0.09061112
2174,2203,2203,harsh,1,0.6724861,0.9526996,0.09048675
2175,2204,2204,harsh,1,0.6863447,0.9530413,0.09007544
2176,2205,2205,harsh,1,0.6747188,0.9530817,0.09013408
2177,2206,2206,harsh,1,0.683163,0.9540299,0.08848879
2178,2207,2207,harsh,1,0.7042372,0.9548226,0.08703298
2179,2208,2208,harsh,1,0.7137067,0.9526191,0.09071314
2180,2209,2209,harsh,1,0.7242109,0.9492271,0.09616271
2181,2210,2210,harsh,1,0.7248402,0.9451673,0.1029757
2182,2211,2211,harsh,1,0.763288,0.9404703,0.1106977
2183,2212,2212,harsh,1,0.7920147,0.9345633,0.1200195
2184,2213,2213,harsh,1,0.8290619,0.9277287,0.1299947
2185,2214,2214,harsh,1,0.8526596,0.919422,0.1421066
2186,2215,2215,harsh,1,0.8663831,0.9082838,0.155841
2187,2216,2216,harsh,1,0.8791015,0.8989496,0.1665841
2188,2217,2217,harsh,1,0.8814235,0.8959838,0.16939
2189,2218,2218,harsh,1,0.8802869,0.8945882,0.1712888
2190,2219,2219,harsh,1,0.8821709,0.8902213,0.1735282
2191,2220,2220,harsh,1,0.8840753,0.8817864,0.1843418
2192,2221,2221,harsh,1,0.8859535,0.8634713,0.2057437
2193,2222,2222,harsh,1,0.8820966,0.8453041,0.2267496
2194,2223,2223,harsh,1,0.8781515,0.8136978,0.2643314
2195,2224,2224,harsh,1,0.8781348,0.7471619,0.3292238
2196,2225,2225,harsh,1,0.8800819,0.6630309,0.3812861
2197,2226,2226,harsh,1,0.8761337,0.5749266,0.3978102
2198,2227,2227,harsh,1,0.8761578,0.551727,0.3857988
2199,2228,2228,harsh,1,0.8820412,0.5510312,0.3700307
2200,2229,2229,harsh,1,0.9016459,0.5551123,0.3626525
2201,2230,2230,harsh,1,0.9016778,0.5624382,0.355119
2202,2231,2231,harsh,1,0.9081465,0.5447715,0.3504331
2203,2232,2232,harsh,1,0.9171683,0.4231202,0.3352735
2204,2233,2233,harsh,1,0.9172279,0.344724,0.3080666
2205,2234,2234,harsh,1,0.9228452,0.2737433,0.2830454
2206,2235,2235,harsh,1,0.9306296,0.3235364,0.3087324
2207,2236,2236,harsh,1,0.9295897,0.4125001,0.3343411
2208,2237,2237,harsh,1,0.9345894,0.5174685,0.3444258
2209,2238,2238,harsh,1,0.9442443,0.6899949,0.3051762
2210,2239,2239,harsh,1,0.9498482,0.8122246,0.2367173
2211,2240,2240,harsh,1,0.9574328,0.9191747,0.1320813
2212,2241,2241,harsh,1,0.9664573,0.9269866,0.1242392
2213,2242,2242,harsh,1,0.970489,0.9277748,0.1236496
2214,2243,2243,harsh,1,0.9763626,0.9272568,0.1239442
2215,2244,2244,harsh,1,0.9814314,0.91901,0.1348965
2216,2245,2245,harsh,1,0.983989,0.8866844,0.173504
2217,2246,2246,harsh,1,0.9870149,0.8983577,0.1607288
2218,2247,2247,harsh,1,0.9895316,0.8974856,0.1630521
2219,2248,2248,harsh,1,0.9907027,0.9066248,0.1499757
2220,2249,2249,harsh,1,0.9927875,0.9183066,0.1341633
2221,2250,2250,harsh,1,0.9946424,0.9254164,0.1249481
2222,2251,2251,harsh,1,0.9942411,0.9274632,0.1217731
2223,2252,2252,harsh,1,0.9942945,0.932056,0.1155261
2224,2253,2253,harsh,1,0.9943109,0.9421491,0.1018918
2225,2254,2254,harsh,1,0.99501,0.9502503,0.09034876
2226,2255,2255,harsh,1,0.9955972,0.9512725,0.08884467
2227,2256,2256,harsh,1,0.9954198,0.9507163,0.0899518
2228,2257,2257,harsh,1,0.9957401,0.9500027,0.09104376
2229,2258,2258,harsh,1,0.9961416,0.9490423,0.09236032
2230,2259,2259,harsh,1,0.9968338,0.9480311,0.09362919
2231,2260,2260,harsh,1,0.9977095,0.9463877,0.09551772
2232,2261,2261,harsh,1,0.9983736,0.9378766,0.1068584
2233,2262,2262,harsh,1,0.9985512,0.9412065,0.1030984
2234,2263,2263,harsh,1,0.9985253,0.9465069,0.09615926
2235,2264,2264,harsh,1,0.9985635,0.9464741,0.09622431
2236,2265,2265,harsh,1,0.998697,0.9464644,0.09629843
2237,2266,2266,harsh,1,0.9988947,0.9464958,0.09646923
2238,2267,2267,harsh,1,0.9988892,0.9461505,0.09668085
2239,2268,2268,harsh,1,0.9989274,0.9463395,0.09668762
2240,2269,2269,harsh,1,0.9989827,0.9462686,0.09689346
2241,2270,2270,harsh,1,0.9990695,0.9460908,0.09707397
2242,2271,2271,harsh,1,0.9991794,0.9455662,0.09778313
2243,2272,2272,harsh,1,0.9993091,0.9423247,0.1012038
2244,2273,2273,harsh,1,0.9993675,0.9371555,0.1071699
2245,2274,2274,harsh,1,0.9993645,0.9345635,0.1121094
2246,2275,2275,harsh,1,0.9993734,0.9251638,0.1251714
2247,2276,2276,harsh,1,0.9993271,0.9160621,0.1392573
2248,2277,2277,harsh,1,0.999312,0.9232814,0.1299725
2249,2278,2278,harsh,1,0.9992594,0.9363028,0.1115574
2250,2279,2279,harsh,1,0.9992473,0.9353456,0.1134149
2251,2280,2280,harsh,1,0.9991786,0.9292552,0.1214375
2252,2281,2281,harsh,1,0.9991209,0.9353867,0.1122757
2253,2282,2282,harsh,1,0.9988783,0.9019088,0.149364
2254,2283,2283,harsh,1,0.998632,0.9303343,0.1136017
2255,2284,2284,harsh,1,0.9983877,0.9252206,0.1189955
2256,2285,2285,harsh,1,0.9981177,0.9220417,0.1238557
2257,2286,2286,harsh,1,0.9980052,0.9264415,0.1207774
2258,2287,2287,harsh,1,0.9979649,0.9186198,0.1305965
2259,2288,2288,harsh,1,0.9977215,0.9110319,0.1396554
2260,2289,2289,harsh,1,0.9974969,0.9042049,0.1486285
2261,2290,2290,harsh,1,0.9971758,0.9002522,0.1537141
2262,2291,2291,harsh,1,0.9967102,0.8965045,0.1583383
2263,2292,2292,harsh,1,0.9964971,0.8930411,0.1634972
2264,2293,2293,harsh,1,0.9960385,0.8912506,0.1664413
2265,2294,2294,harsh,1,0.9954651,0.8897664,0.1690179
2266,2295,2295,harsh,1,0.994839,0.8868143,0.1719958
2267,2296,2296,harsh,1,0.994099,0.8778701,0.1804197
2268,2297,2297,harsh,1,0.9934928,0.8734029,0.1862828
2269,2298,2298,harsh,1,0.9927386,0.8640592,0.1972816
2270,2299,2299,harsh,1,0.9916657,0.8545414,0.2074904
2271,2300,2300,harsh,1,0.9916657,0.7916946,0.2559857
2272,2301,2301,harsh,1,0.9916204,0.7476296,0.2799309
2273,2302,2302,harsh,1,0.9932707,0.7882896,0.2595172
2274,2303,2303,harsh,1,0.9933286,0.8227859,0.2363294
2275,2304,2304,harsh,1,0.9937341,0.298227,0.2545786
2276,2305,2305,harsh,1,0.9942804,0.3850301,0.2770604
2277,2306,2306,harsh,1,0.9951845,0.4996661,0.2857616
2278,2307,2307,harsh,1,0.9949642,0.6501231,0.2696626
2279,2308,2308,harsh,1,0.9949039,0.6993462,0.2790008
2280,2309,2309,harsh,1,0.9940945,0.786563,0.257958
2281,2310,2310,harsh,1,0.9940356,0.8505203,0.2213732
2282,2311,2311,harsh,1,0.9930531,0.9134899,0.1491543
2283,2312,2312,harsh,1,0.9922671,0.9292639,0.1265203
1163,1192,1192,deep,0,0.1875062,0.9253669,0.1212267
1164,1193,1193,deep,0,0.1860257,0.9290554,0.118976
1165,1194,1194,deep,0,0.1819708,0.9358186,0.1108741
1166,1195,1195,deep,0,0.1759849,0.9391744,0.1060298
1167,1196,1196,deep,0,0.1783287,0.9482392,0.09299564
1168,1197,1197,deep,0,0.1806468,0.9502648,0.09053791
1169,1198,1198,deep,0,0.1831285,0.9504792,0.09053131
1170,1199,1199,deep,0,0.1857256,0.9512215,0.08960963
1171,1200,1200,deep,0,0.1884664,0.9498025,0.0917237
1172,1201,1201,deep,0,0.1913704,0.9492496,0.09257287
1173,1202,1202,deep,0,0.1964683,0.9530171,0.08744033
1174,1203,1203,deep,0,0.2018626,0.9543868,0.08571345
1175,1204,1204,deep,0,0.207404,0.9546136,0.08563314
1176,1205,1205,deep,0,0.2130927,0.9549042,0.08533749
1177,1206,1206,deep,0,0.2218597,0.9549434,0.08543581
1178,1207,1207,deep,0,0.2279189,0.955059,0.08533074
1179,1208,1208,deep,0,0.2340181,0.9551608,0.08522528
1180,1209,1209,deep,0,0.2435849,0.9550914,0.08534005
1181,1210,1210,deep,0,0.2566074,0.9550748,0.08540569
1182,1211,1211,deep,0,0.2669542,0.955104,0.08539517
1183,1212,1212,deep,0,0.2739683,0.9550822,0.08549134
1184,1213,1213,deep,0,0.2814414,0.955119,0.0854743
1185,1214,1214,deep,0,0.2887639,0.9550807,0.08560533
1186,1215,1215,deep,0,0.299794,0.9550896,0.085632
1187,1216,1216,deep,0,0.3074318,0.9550844,0.0857067
1188,1217,1217,deep,0,0.3198863,0.9550781,0.08582773
1189,1218,1218,deep,0,0.3322217,0.9550666,0.08586784
1190,1219,1219,deep,0,0.3442353,0.9550992,0.08586194
1191,1220,1220,deep,0,0.3564624,0.9551353,0.08581716
1192,1221,1221,deep,0,0.3695844,0.955123,0.0858539
1193,1222,1222,deep,0,0.3837607,0.9551429,0.08584088
1194,1223,1223,deep,0,0.3880341,0.9552258,0.08573443
1195,1224,1224,deep,0,0.3977774,0.9554225,0.08535001
1196,1225,1225,deep,0,0.4181871,0.9555351,0.08513724
1197,1226,1226,deep,0,0.4272312,0.955593,0.08500984
1198,1227,1227,deep,0,0.4363374,0.9555709,0.08499754
1199,1228,1228,deep,0,0.4404948,0.955429,0.0852351
1200,1229,1229,deep,0,0.4363374,0.9553779,0.085288
1201,1230,1230,deep,0,0.4396832,0.9554483,0.08516676
1202,1231,1231,deep,0,0.4489202,0.9554791,0.08509912
1203,1232,1232,deep,0,0.4683608,0.9555718,0.0849549
1204,1233,1233,deep,0,0.481041,0.9556558,0.084741
1205,1234,1234,deep,0,0.4994819,0.9556745,0.08469154
1206,1235,1235,deep,1,0.5162137,0.9556257,0.08470024
1207,1236,1236,deep,1,0.5332094,0.9556276,0.08463088
1208,1237,1237,deep,1,0.5471821,0.9555855,0.08463945
1209,1238,1238,deep,1,0.5478507,0.9555668,0.084621
1210,1239,1239,deep,1,0.5730098,0.9555082,0.08463434
1211,1240,1240,deep,1,0.5747513,0.9554109,0.08468321
1212,1241,1241,deep,1,0.5901833,0.9552607,0.08480588
1213,1242,1242,deep,1,0.603346,0.9549537,0.08508932
1214,1243,1243,deep,1,0.6104256,0.954704,0.08537582
1215,1244,1244,deep,1,0.5634745,0.9544233,0.08568789
1216,1245,1245,deep,1,0.5573444,0.9540582,0.08605271
1217,1246,1246,deep,1,0.5687759,0.9535483,0.08661683
1218,1247,1247,deep,1,0.5535589,0.9532632,0.0869885
1219,1248,1248,deep,1,0.5643947,0.9531248,0.08697992
1220,1249,1249,deep,1,0.5521124,0.9526565,0.08736192
1221,1250,1250,deep,1,0.5354458,0.9518167,0.08831275
1222,1251,1251,deep,1,0.5560861,0.9509314,0.08925948
1223,1252,1252,deep,1,0.6063048,0.9493401,0.09088222
1224,1253,1253,deep,1,0.6710727,0.9474799,0.09290908
1225,1254,1254,deep,1,0.7253348,0.9446357,0.09602814
1226,1255,1255,deep,1,0.7406727,0.9400904,0.1015017
1227,1256,1256,deep,1,0.7297577,0.9355125,0.1076273
1228,1257,1257,deep,1,0.7206134,0.9329371,0.1100055
1229,1258,1258,deep,1,0.6914737,0.9310485,0.1115796
1230,1259,1259,deep,1,0.6812695,0.9303314,0.1128185
1231,1260,1260,deep,1,0.6665912,0.9288228,0.1143259
1232,1261,1261,deep,1,0.6544225,0.928373,0.1148667
1233,1262,1262,deep,1,0.6462703,0.9270289,0.1165835
1234,1263,1263,deep,1,0.6095374,0.9247301,0.1188622
1235,1264,1264,deep,1,0.5705541,0.920864,0.1234122
1236,1265,1265,deep,1,0.5558214,0.9131986,0.1316637
1237,1266,1266,deep,1,0.5616053,0.9039509,0.1418472
1238,1267,1267,deep,1,0.5274032,0.8926048,0.1534158
1239,1268,1268,deep,0,0.4824905,0.8793725,0.1677065
1240,1269,1269,deep,0,0.4516649,0.8667386,0.1824596
1241,1270,1270,deep,0,0.4490533,0.850008,0.2011532
1242,1271,1271,deep,0,0.3948842,0.8279743,0.2244736
1243,1272,1272,deep,0,0.3930117,0.8112983,0.2441354
1244,1273,1273,deep,0,0.3763044,0.7687663,0.2853945
1245,1274,1274,deep,0,0.3860924,0.7012146,0.3439161
1246,1275,1275,deep,0,0.3683174,0.5974577,0.4221736
1247,1276,1276,deep,0,0.3751007,0.6095677,0.4261002
1248,1277,1277,deep,0,0.3700185,0.5280336,0.4720754
1249,1278,1278,deep,0,0.3700616,0.3647418,0.4611236
1250,1279,1279,deep,0,0.3731205,0.1902605,0.2999203
1251,1280,1280,deep,0,0.3767991,0.2233728,0.3326285
1252,1281,1281,deep,0,0.382933,0.2817628,0.3834151
1253,1282,1282,deep,0,0.3833048,0.3377815,0.4229188
1254,1283,1283,deep,0,0.3835833,0.4308043,0.4737599
1255,1284,1284,deep,0,0.3863566,0.5527081,0.4934387
1256,1285,1285,deep,0,0.3872096,0.5412641,0.4995471
1257,1286,1286,deep,0,0.404025,0.5493892,0.5081552
1258,1287,1287,deep,0,0.423169,0.4749554,0.4892291
1259,1288,1288,deep,0,0.4081139,0.2693859,0.3440798
1260,1289,1289,deep,0,0.3790623,0.2670234,0.3401485
1261,1290,1290,deep,0,0.3630075,0.2682816,0.3589786
1262,1291,1291,deep,0,0.3797655,0.3488184,0.4285584
1263,1292,1292,deep,0,0.3684847,0.4605996,0.5096674
1264,1293,1293,deep,0,0.3541388,0.6002539,0.541851
1265,1294,1294,deep,0,0.3461332,0.5248891,0.5546057
1266,1295,1295,deep,0,0.3353401,0.5822877,0.5620286
1267,1296,1296,deep,0,0.3183402,0.6144505,0.5385323
1268,1297,1297,deep,0,0.3064596,0.5826666,0.5616336
1269,1298,1298,deep,0,0.2932191,0.623091,0.5328136
1270,1299,1299,deep,0,0.2842971,0.6902799,0.4667005
1271,1300,1300,deep,0,0.2934538,0.6685379,0.4954233
1272,1301,1301,deep,0,0.2848953,0.6490435,0.5096359
1273,1302,1302,deep,0,0.2966339,0.7250587,0.422867
1274,1303,1303,deep,0,0.302475,0.7532024,0.3866813
1275,1304,1304,deep,0,0.3173024,0.7822559,0.348786
1276,1305,1305,deep,0,0.3097365,0.7397775,0.408662
1277,1306,1306,deep,0,0.3040951,0.7259427,0.4285434
1278,1307,1307,deep,0,0.3025892,0.7124546,0.4515595
1279,1308,1308,deep,0,0.3241442,0.7601376,0.3873844
1280,1309,1309,deep,0,0.306762,0.715877,0.4451843
1281,1310,1310,deep,0,0.2904527,0.6677524,0.5041146
1282,1311,1311,deep,0,0.2624837,0.6365774,0.5357485
1283,1312,1312,deep,0,0.2513891,0.5685343,0.5871204
1284,1313,1313,deep,0,0.2547592,0.4576744,0.5749086
1285,1314,1314,deep,0,0.2342974,0.40301,0.5325611
1286,1315,1315,deep,0,0.2319133,0.2865947,0.416735
1287,1316,1316,deep,0,0.2256279,0.2672884,0.3917522
1288,1317,1317,deep,0,0.2185365,0.209784,0.3246893
1289,1318,1318,deep,0,0.212164,0.1705665,0.2737789
1290,1319,1319,deep,0,0.2154117,0.129518,0.2199758
1291,1320,1320,deep,0,0.2114289,0.1221319,0.2091047
1292,1321,1321,deep,0,0.2227857,0.1033628,0.1831346
1293,1322,1322,deep,0,0.2175841,0.1047394,0.1854599
1294,1323,1323,deep,0,0.2156471,0.09580021,0.1708433
1295,1324,1324,deep,0,0.205731,0.08910674,0.160479
1296,1325,1325,deep,0,0.1983318,0.0889702,0.1595553
1297,1326,1326,deep,0,0.1927559,0.08682316,0.1565291
1298,1327,1327,deep,0,0.1901517,0.09394407,0.1664038
1299,1328,1328,deep,0,0.1811626,0.1324611,0.2159444
1300,1329,1329,deep,0,0.1824423,0.1392532,0.2245243
1301,1330,1330,deep,0,0.1937859,0.1309736,0.2161046
1302,1331,1331,deep,0,0.1931003,0.1176923,0.2025466
1303,1332,1332,deep,0,0.1855491,0.1162967,0.2018716
1304,1333,1333,deep,0,0.1720796,0.1190552,0.2067491
1305,1334,1334,deep,0,0.1622371,0.131676,0.2220899
1306,1335,1335,deep,0,0.1518636,0.1488758,0.2431515
1307,1336,1336,deep,0,0.1321213,0.1602946,0.255608
1308,1337,1337,deep,0,0.1194038,0.1696571,0.2662661
1309,1338,1338,deep,0,0.1111919,0.1811519,0.278783
1310,1339,1339,deep,0,0.1014517,0.1887109,0.2866813
1311,1340,1340,deep,0,0.0942921,0.1898035,0.2896834
1312,1341,1341,deep,0,0.08967153,0.2152996,0.3184406
1313,1342,1342,deep,0,0.09622832,0.214445,0.3197386
1314,1343,1343,deep,0,0.1000668,0.2228314,0.3299909
1315,1344,1344,deep,0,0.1064897,0.2416499,0.3518429
1316,1345,1345,deep,0,0.09408948,0.2680182,0.3765996
1317,1346,1346,deep,0,0.08191033,0.4148024,0.4724268
1318,1347,1347,deep,0,0.07091853,0.419154,0.4634643
1319,1348,1348,deep,0,0.06529759,0.4528333,0.462026
1320,1349,1349,deep,0,0.06218341,0.4574334,0.4731142
1321,1350,1350,deep,0,0.06903302,0.4378964,0.4801754
1322,1351,1351,deep,0,0.085447,0.3614972,0.4475753
1323,1352,1352,deep,0,0.0908009,0.3055805,0.4062659
1324,1353,1353,deep,0,0.09464792,0.2477858,0.3586334
1325,1354,1354,deep,0,0.09956462,0.2200192,0.327804
1326,1355,1355,deep,0,0.1052493,0.226794,0.3327593
1327,1356,1356,deep,0,0.1130466,0.3504569,0.4177918
1328,1357,1357,deep,0,0.115349,0.5497193,0.4371892
1329,1358,1358,deep,0,0.119465,0.6154637,0.4118105
1330,1359,1359,deep,0,0.1298714,0.6167054,0.405738
1331,1360,1360,deep,0,0.1428042,0.5102561,0.4216268
1332,1361,1361,deep,0,0.1466344,0.3135135,0.3766869
1333,1362,1362,deep,0,0.1454982,0.1668398,0.2650817
1334,1363,1363,deep,0,0.1379486,0.1576954,0.2560951
1335,1364,1364,deep,0,0.1400272,0.1611037,0.2615534
1336,1365,1365,deep,0,0.1455303,0.1453485,0.2441326
1337,1366,1366,deep,0,0.152995,0.1545218,0.2579841
1338,1367,1367,deep,0,0.1464891,0.1803745,0.2873497
1339,1368,1368,deep,0,0.148872,0.2122102,0.3240398
1340,1369,1369,deep,0,0.1489464,0.2376957,0.3493235
1341,1370,1370,deep,0,0.1347283,0.2830117,0.3894976
1342,1371,1371,deep,0,0.1206386,0.3202714,0.4215029
1343,1372,1372,deep,0,0.1089588,0.2769836,0.3959759
1344,1373,1373,deep,0,0.09719215,0.2698088,0.3977689
1345,1374,1374,deep,0,0.09575716,0.3603291,0.4607076
1346,1375,1375,deep,0,0.09765825,0.6790172,0.3869139
1347,1376,1376,deep,0,0.10077,0.5527952,0.4692165
1348,1377,1377,deep,0,0.1024225,0.368559,0.4927902
1349,1378,1378,deep,0,0.09669081,0.2856136,0.426514
1350,1379,1379,deep,0,0.08911527,0.2842328,0.4193331
1351,1380,1380,deep,0,0.08265889,0.4226205,0.5079513
1352,1381,1381,deep,0,0.07823442,0.3328947,0.470058
1353,1382,1382,deep,0,0.07580896,0.2951472,0.432113
1354,1383,1383,deep,0,0.06991572,0.3975948,0.5007574
1355,1384,1384,deep,0,0.06771414,0.3985538,0.4985456
1356,1385,1385,deep,0,0.06623703,0.2952032,0.4161665
1357,1386,1386,deep,0,0.06544808,0.2188217,0.3371717
1358,1387,1387,deep,0,0.06884701,0.2189014,0.3372495
1359,1388,1388,deep,0,0.07547167,0.2387968,0.3596519
1360,1389,1389,deep,0,0.0752029,0.3062142,0.4472128
1361,1390,1390,deep,0,0.07852612,0.3871056,0.5328606
1362,1391,1391,deep,0,0.0818919,0.3105046,0.4613881
1363,1392,1392,deep,0,0.07791145,0.3080697,0.4529493
1364,1393,1393,deep,0,0.07959242,0.2945447,0.4293935
1365,1394,1394,deep,0,0.07716975,0.378469,0.4984277
1366,1395,1395,deep,0,0.08172238,0.4309482,0.5358309
1367,1396,1396,deep,0,0.0808808,0.472712,0.5487023
1368,1397,1397,deep,0,0.07700451,0.5333318,0.5592784
