window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.7867841,0.2927525
2059,2088,2088,harsh,1,0.6268485,0.7561278,0.3127005
2060,2089,2089,harsh,1,0.6296302,0.7114758,0.3318579
2061,2090,2090,harsh,1,0.6338567,0.3088052,0.3840947
2062,2091,2091,harsh,1,0.6394846,0.279586,0.3784032
2063,2092,2092,harsh,1,0.6451335,0.2980959,0.3930909
2064,2093,2093,harsh,1,0.6436566,0.3321931,0.4080998
2065,2094,2094,harsh,1,0.6526517,0.3300007,0.4080551
2066,2095,2095,harsh,1,0.6567516,0.3111202,0.4027709
2067,2096,2096,harsh,1,0.6533835,0.2829637,0.3933258
2068,2097,2097,harsh,1,0.6582166,0.2710469,0.3880934
2069,2098,2098,harsh,1,0.6500259,0.278165,0.3918351
2070,2099,2099,harsh,1,0.6541323,0.3049955,0.4043399
2071,2100,2100,harsh,1,0.6500259,0.3171614,0.4095114
2072,2101,2101,harsh,1,0.6515903,0.181446,0.3298789
2073,2102,2102,harsh,1,0.6474788,0.1820413,0.33207
2074,2103,2103,harsh,1,0.6482947,0.1906101,0.3422401
2075,2104,2104,harsh,1,0.6441705,0.1990228,0.3510429
2076,2105,2105,harsh,1,0.645012,0.211819,0.3632661
2077,2106,2106,harsh,1,0.645012,0.2219853,0.373093
2078,2107,2107,harsh,1,0.6441705,0.2257616,0.377229
2079,2108,2108,harsh,1,0.6441705,0.2349877,0.3865346
2080,2109,2109,harsh,1,0.63502,0.2493384,0.4000399
2081,2110,2110,harsh,1,0.6367198,0.2619618,0.4087068
2082,2111,2111,harsh,1,0.627474,0.2963928,0.4275381
2083,2112,2112,harsh,1,0.6241369,0.3461279,0.4491369
2084,2113,2113,harsh,1,0.6190137,0.3860609,0.4656442
2085,2114,2114,harsh,1,0.6147575,0.3845166,0.4718642
2086,2115,2115,harsh,1,0.6052973,0.3729031,0.4733603
2087,2116,2116,harsh,1,0.5941845,0.3771133,0.4750824
2088,2117,2117,harsh,1,0.5811345,0.5022939,0.4876609
2089,2118,2118,harsh,1,0.5679823,0.5903492,0.4689224
2090,2119,2119,harsh,1,0.5557814,0.6224096,0.4580049
2091,2120,2120,harsh,1,0.5425044,0.6231307,0.4570805
2092,2121,2121,harsh,1,0.529182,0.5963237,0.4680854
2093,2122,2122,harsh,1,0.5147322,0.6152301,0.4665192
2094,2123,2123,harsh,1,0.5147322,0.5958831,0.4726857
2095,2124,2124,harsh,1,0.5147322,0.6537711,0.449116
2096,2125,2125,harsh,1,0.5158337,0.6985652,0.4243706
2097,2126,2126,harsh,1,0.5147322,0.6572679,0.4566264
2098,2127,2127,harsh,1,0.511382,0.6303998,0.4760711
2099,2128,2128,harsh,1,0.5058151,0.6774463,0.4597932
2100,2129,2129,harsh,1,0.5069305,0.7115384,0.4366642
2101,2130,2130,harsh,1,0.5024797,0.7498339,0.4033936
2102,2131,2131,harsh,1,0.5069305,0.7592024,0.3932821
2103,2132,2132,harsh,1,0.512513,0.7430984,0.4082884
2104,2133,2133,harsh,1,0.5158337,0.7358044,0.417279
2105,2134,2134,harsh,1,0.5247344,0.7357323,0.4166589
2106,2135,2135,harsh,1,0.529182,0.7504708,0.4016994
2107,2136,2136,harsh,1,0.5336266,0.7873342,0.3601498
2108,2137,2137,harsh,1,0.5336266,0.786813,0.3494108
2109,2138,2138,harsh,1,0.5380677,0.7889573,0.3435289
2110,2139,2139,harsh,1,0.5391544,0.772925,0.3550572
2111,2140,2140,harsh,1,0.5380677,0.7495896,0.371084
2112,2141,2141,harsh,1,0.5380677,0.7375326,0.377441
2113,2142,2142,harsh,1,0.5380677,0.7540849,0.3624084
2114,2143,2143,harsh,1,0.5336266,0.7708033,0.3489166
2115,2144,2144,harsh,1,0.5325539,0.7805238,0.3406092
2116,2145,2145,harsh,1,0.5325539,0.7977295,0.3285432
2117,2146,2146,harsh,1,0.5315029,0.8079766,0.3190951
2118,2147,2147,harsh,1,0.5315029,0.8121489,0.3140448
2119,2148,2148,harsh,1,0.5294665,0.8353562,0.2880077
2120,2149,2149,harsh,1,0.5294665,0.8386038,0.2836059
2121,2150,2150,harsh,1,0.5240015,0.8426331,0.2793358
2122,2151,2151,harsh,1,0.5185435,0.8324639,0.2911006
2123,2152,2152,harsh,1,0.5121572,0.8220844,0.303111
2124,2153,2153,harsh,1,0.5103528,0.8084269,0.3186141
2125,2154,2154,harsh,1,0.5004463,0.7947047,0.3333925
2126,2155,2155,harsh,0,0.4987605,0.7771981,0.3512639
2127,2156,2156,harsh,0,0.4979531,0.764771,0.363778
2128,2157,2157,harsh,0,0.4926317,0.7440607,0.3813687
2129,2158,2158,harsh,0,0.4865831,0.7186105,0.4010361
2130,2159,2159,harsh,0,0.4813178,0.6771734,0.4255902
2131,2160,2160,harsh,0,0.476073,0.6595864,0.4337998
2132,2161,2161,harsh,0,0.4722395,0.6794842,0.4251757
2133,2162,2162,harsh,0,0.4586645,0.6910256,0.4165033
2134,2163,2163,harsh,0,0.4541538,0.7105411,0.4051559
2135,2164,2164,harsh,0,0.4489267,0.7141001,0.4031917
2136,2165,2165,harsh,0,0.4488516,0.7265913,0.3983181
2137,2166,2166,harsh,0,0.4391633,0.7493446,0.3878983
2138,2167,2167,harsh,0,0.4288721,0.7783908,0.3699604
2139,2168,2168,harsh,0,0.4187138,0.7853286,0.3632921
2140,2169,2169,harsh,0,0.409851,0.7936392,0.353288
2141,2170,2170,harsh,0,0.3963389,0.7913489,0.3572001
2142,2171,2171,harsh,0,0.375407,0.7923302,0.356522
2143,2172,2172,harsh,0,0.3482305,0.7960114,0.3535432
2144,2173,2173,harsh,0,0.3527941,0.8242947,0.3148936
2145,2174,2174,harsh,0,0.3564345,0.8335359,0.298424
2146,2175,2175,harsh,0,0.3665783,0.8297041,0.3029399
2147,2176,2176,harsh,0,0.3541937,0.8299445,0.3023888
2148,2177,2177,harsh,0,0.368939,0.8239443,0.3092134
2149,2178,2178,harsh,0,0.4227589,0.8047598,0.3249226
2150,2179,2179,harsh,1,0.567973,0.8011426,0.3282327
2151,2180,2180,harsh,1,0.6353614,0.7681444,0.3527314
2152,2181,2181,harsh,1,0.6718904,0.7688895,0.3519522
2153,2182,2182,harsh,1,0.6807474,0.7900763,0.3327492
2154,2183,2183,harsh,1,0.6864679,0.8000972,0.3219404
2155,2184,2184,harsh,1,0.6780589,0.8048434,0.3176034
2156,2185,2185,harsh,1,0.6752995,0.7823778,0.3372476
2157,2186,2186,harsh,1,0.6806945,0.8116879,0.3124032
2158,2187,2187,harsh,1,0.7131366,0.8163098,0.311193
2159,2188,2188,harsh,1,0.7041306,0.8142359,0.3119984
2160,2189,2189,harsh,1,0.6978623,0.8278766,0.2962164
2161,2190,2190,harsh,1,0.6669993,0.8366324,0.2864446
2162,2191,2191,harsh,1,0.6408616,0.8363543,0.2874171
2163,2192,2192,harsh,1,0.6417857,0.8241509,0.3014859
2164,2193,2193,harsh,1,0.6544275,0.8141943,0.3119716
2165,2194,2194,harsh,1,0.6548868,0.8040978,0.3208485
2166,2195,2195,harsh,1,0.6488113,0.8028461,0.3185413
2167,2196,2196,harsh,1,0.6503921,0.8094949,0.3098471
2168,2197,2197,harsh,1,0.7044783,0.8006763,0.3169735
2169,2198,2198,harsh,1,0.7421426,0.7721218,0.3408345
2170,2199,2199,harsh,1,0.7481283,0.7289974,0.3665411
2171,2200,2200,harsh,1,0.7466124,0.7140419,0.3725522
2172,2201,2201,harsh,1,0.7379366,0.7459177,0.3531765
2173,2202,2202,harsh,1,0.7182074,0.779555,0.3307366
2174,2203,2203,harsh,1,0.6724861,0.799543,0.3178457
2175,2204,2204,harsh,1,0.6863447,0.8168115,0.3021144
2176,2205,2205,harsh,1,0.6747188,0.8182434,0.3009557
2177,2206,2206,harsh,1,0.683163,0.8373632,0.2815307
2178,2207,2207,harsh,1,0.7042372,0.8569592,0.259441
2179,2208,2208,harsh,1,0.7137067,0.8597667,0.2549693
2180,2209,2209,harsh,1,0.7242109,0.8595048,0.2546502
2181,2210,2210,harsh,1,0.7248402,0.862395,0.2487331
2182,2211,2211,harsh,1,0.763288,0.863838,0.2449932
2183,2212,2212,harsh,1,0.7920147,0.8666685,0.2401112
2184,2213,2213,harsh,1,0.8290619,0.8779662,0.2240518
2185,2214,2214,harsh,1,0.8526596,0.8855294,0.2124134
2186,2215,2215,harsh,1,0.8663831,0.8884872,0.2075588
2187,2216,2216,harsh,1,0.8791015,0.866199,0.2335268
2188,2217,2217,harsh,1,0.8814235,0.8486823,0.2472258
2189,2218,2218,harsh,1,0.8802869,0.8322966,0.2596496
2190,2219,2219,harsh,1,0.8821709,0.8345661,0.2547013
2191,2220,2220,harsh,1,0.8840753,0.8238945,0.2626669
2192,2221,2221,harsh,1,0.8859535,0.8126289,0.2695072
2193,2222,2222,harsh,1,0.8820966,0.8103058,0.2682046
2194,2223,2223,harsh,1,0.8781515,0.8194339,0.2615669
2195,2224,2224,harsh,1,0.8781348,0.8310875,0.253648
2196,2225,2225,harsh,1,0.8800819,0.8536594,0.2349197
2197,2226,2226,harsh,1,0.8761337,0.8635367,0.2247633
2198,2227,2227,harsh,1,0.8761578,0.8620149,0.2253842
2199,2228,2228,harsh,1,0.8820412,0.8380855,0.2422083
2200,2229,2229,harsh,1,0.9016459,0.7544549,0.2942379
2201,2230,2230,harsh,1,0.9016778,0.5393078,0.3791423
2202,2231,2231,harsh,1,0.9081465,0.5216787,0.383011
2203,2232,2232,harsh,1,0.9171683,0.4546482,0.3840774
2204,2233,2233,harsh,1,0.9172279,0.3222944,0.3885846
2205,2234,2234,harsh,1,0.9228452,0.3153171,0.3865412
2206,2235,2235,harsh,1,0.9306296,0.3369358,0.3852722
2207,2236,2236,harsh,1,0.9295897,0.347824,0.3895129
2208,2237,2237,harsh,1,0.9345894,0.3754947,0.392818
2209,2238,2238,harsh,1,0.9442443,0.4168077,0.3922404
2210,2239,2239,harsh,1,0.9498482,0.4800327,0.3785713
2211,2240,2240,harsh,1,0.9574328,0.6213381,0.3369515
2212,2241,2241,harsh,1,0.9664573,0.6700526,0.3179899
2213,2242,2242,harsh,1,0.970489,0.6848134,0.3110792
2214,2243,2243,harsh,1,0.9763626,0.6904387,0.3110215
2215,2244,2244,harsh,1,0.9814314,0.6634523,0.3173177
2216,2245,2245,harsh,1,0.983989,0.6562068,0.3198686
2217,2246,2246,harsh,1,0.9870149,0.6565553,0.3205451
2218,2247,2247,harsh,1,0.9895316,0.6759051,0.3138757
2219,2248,2248,harsh,1,0.9907027,0.6913269,0.3144644
2220,2249,2249,harsh,1,0.9927875,0.7006587,0.3259512
2221,2250,2250,harsh,1,0.9946424,0.7132224,0.3273731
2222,2251,2251,harsh,1,0.9942411,0.6909339,0.3382232
2223,2252,2252,harsh,1,0.9942945,0.6828539,0.3551962
2224,2253,2253,harsh,1,0.9943109,0.700834,0.3369895
2225,2254,2254,harsh,1,0.99501,0.6886235,0.3374248
2226,2255,2255,harsh,1,0.9955972,0.6500317,0.3582079
2227,2256,2256,harsh,1,0.9954198,0.5973852,0.3778672
2228,2257,2257,harsh,1,0.9957401,0.6313106,0.3610828
2229,2258,2258,harsh,1,0.9961416,0.6428971,0.3554629
2230,2259,2259,harsh,1,0.9968338,0.6003491,0.3703732
2231,2260,2260,harsh,1,0.9977095,0.5102286,0.4011857
2232,2261,2261,harsh,1,0.9983736,0.434559,0.4157472
2233,2262,2262,harsh,1,0.9985512,0.4300097,0.4127742
2234,2263,2263,harsh,1,0.9985253,0.4995372,0.3964286
2235,2264,2264,harsh,1,0.9985635,0.5634384,0.3753316
2236,2265,2265,harsh,1,0.998697,0.6326246,0.3549025
2237,2266,2266,harsh,1,0.9988947,0.6398638,0.3580536
2238,2267,2267,harsh,1,0.9988892,0.5279355,0.3938925
2239,2268,2268,harsh,1,0.9989274,0.4727684,0.3950462
2240,2269,2269,harsh,1,0.9989827,0.4939149,0.3801903
2241,2270,2270,harsh,1,0.9990695,0.5835806,0.3498104
2242,2271,2271,harsh,1,0.9991794,0.6504658,0.3235405
2243,2272,2272,harsh,1,0.9993091,0.6659137,0.324732
2244,2273,2273,harsh,1,0.9993675,0.6253342,0.3487993
2245,2274,2274,harsh,1,0.9993645,0.5369734,0.3896747
2246,2275,2275,harsh,1,0.9993734,0.5081013,0.3972982
2247,2276,2276,harsh,1,0.9993271,0.507686,0.3933699
2248,2277,2277,harsh,1,0.999312,0.5398839,0.3848807
2249,2278,2278,harsh,1,0.9992594,0.5687029,0.3804549
2250,2279,2279,harsh,1,0.9992473,0.5444802,0.3886058
2251,2280,2280,harsh,1,0.9991786,0.491401,0.4001752
2252,2281,2281,harsh,1,0.9991209,0.4953811,0.4047763
2253,2282,2282,harsh,1,0.9988783,0.6108399,0.349981
2254,2283,2283,harsh,1,0.998632,0.6692485,0.3240219
2255,2284,2284,harsh,1,0.9983877,0.6840639,0.3238845
2256,2285,2285,harsh,1,0.9981177,0.7019306,0.3219262
2257,2286,2286,harsh,1,0.9980052,0.7065118,0.321274
2258,2287,2287,harsh,1,0.9979649,0.6355993,0.3529635
2259,2288,2288,harsh,1,0.9977215,0.5497891,0.3818484
2260,2289,2289,harsh,1,0.9974969,0.5613692,0.3715903
2261,2290,2290,harsh,1,0.9971758,0.5355486,0.3672059
2262,2291,2291,harsh,1,0.9967102,0.4774539,0.3807301
2263,2292,2292,harsh,1,0.9964971,0.6129271,0.3501763
2264,2293,2293,harsh,1,0.9960385,0.6461203,0.3387021
2265,2294,2294,harsh,1,0.9954651,0.6969237,0.3150233
2266,2295,2295,harsh,1,0.994839,0.7074586,0.3080757
2267,2296,2296,harsh,1,0.994099,0.7716621,0.2825388
2268,2297,2297,harsh,1,0.9934928,0.8148668,0.2622487
2269,2298,2298,harsh,1,0.9927386,0.8212929,0.2593368
2270,2299,2299,harsh,1,0.9916657,0.8348928,0.2532996
2271,2300,2300,harsh,1,0.9916657,0.8285314,0.2548808
2272,2301,2301,harsh,1,0.9916204,0.8257538,0.2535864
2273,2302,2302,harsh,1,0.9932707,0.8463548,0.2365942
2274,2303,2303,harsh,1,0.9933286,0.8726565,0.2175231
2275,2304,2304,harsh,1,0.9937341,0.891648,0.1961587
2276,2305,2305,harsh,1,0.9942804,0.8924674,0.1954112
2277,2306,2306,harsh,1,0.9951845,0.8973393,0.190176
2278,2307,2307,harsh,1,0.9949642,0.9036322,0.1824964
2279,2308,2308,harsh,1,0.9949039,0.907145,0.1777965
2280,2309,2309,harsh,1,0.9940945,0.9096942,0.1744067
2281,2310,2310,harsh,1,0.9940356,0.9126707,0.1699648
2282,2311,2311,harsh,1,0.9930531,0.9143897,0.1671332
2283,2312,2312,harsh,1,0.9922671,0.9150001,0.1659332
1163,1192,1192,deep,0,0.1875062,0.4389938,0.4488097
1164,1193,1193,deep,0,0.1860257,0.4438516,0.4467466
1165,1194,1194,deep,0,0.1819708,0.4472507,0.4429396
1166,1195,1195,deep,0,0.1759849,0.4665318,0.4377958
1167,1196,1196,deep,0,0.1783287,0.4876795,0.436481
1168,1197,1197,deep,0,0.1806468,0.498646,0.4353587
1169,1198,1198,deep,0,0.1831285,0.5445474,0.4278618
1170,1199,1199,deep,0,0.1857256,0.5869791,0.4189154
1171,1200,1200,deep,0,0.1884664,0.5922383,0.4198084
1172,1201,1201,deep,0,0.1913704,0.5662414,0.430085
1173,1202,1202,deep,0,0.1964683,0.5407657,0.4388856
1174,1203,1203,deep,0,0.2018626,0.4956256,0.4506606
1175,1204,1204,deep,0,0.207404,0.4533157,0.4573553
1176,1205,1205,deep,0,0.2130927,0.4420412,0.4585769
1177,1206,1206,deep,0,0.2218597,0.425951,0.455922
1178,1207,1207,deep,0,0.2279189,0.4170983,0.4522733
1179,1208,1208,deep,0,0.2340181,0.4222971,0.4507376
1180,1209,1209,deep,0,0.2435849,0.4226881,0.4505557
1181,1210,1210,deep,0,0.2566074,0.4309007,0.4514783
1182,1211,1211,deep,0,0.2669542,0.4379441,0.4523788
1183,1212,1212,deep,0,0.2739683,0.438537,0.4535614
1184,1213,1213,deep,0,0.2814414,0.4500974,0.4511748
1185,1214,1214,deep,0,0.2887639,0.4596376,0.4511322
1186,1215,1215,deep,0,0.299794,0.4675187,0.4514624
1187,1216,1216,deep,0,0.3074318,0.4602568,0.4546408
1188,1217,1217,deep,0,0.3198863,0.4416335,0.4564962
1189,1218,1218,deep,0,0.3322217,0.4029219,0.4558578
1190,1219,1219,deep,0,0.3442353,0.3772437,0.4507875
1191,1220,1220,deep,0,0.3564624,0.3629165,0.4464728
1192,1221,1221,deep,0,0.3695844,0.3592266,0.4446724
1193,1222,1222,deep,0,0.3837607,0.3566942,0.4428068
1194,1223,1223,deep,0,0.3880341,0.3542872,0.4426901
1195,1224,1224,deep,0,0.3977774,0.3548634,0.4417413
1196,1225,1225,deep,0,0.4181871,0.3521836,0.4400666
1197,1226,1226,deep,0,0.4272312,0.3605078,0.4415885
1198,1227,1227,deep,0,0.4363374,0.3821909,0.4428052
1199,1228,1228,deep,0,0.4404948,0.3948218,0.4435148
1200,1229,1229,deep,0,0.4363374,0.3978499,0.4446616
1201,1230,1230,deep,0,0.4396832,0.4139518,0.4458537
1202,1231,1231,deep,0,0.4489202,0.4191729,0.4452647
1203,1232,1232,deep,0,0.4683608,0.423389,0.4450198
1204,1233,1233,deep,0,0.481041,0.4410256,0.4398177
1205,1234,1234,deep,0,0.4994819,0.45803,0.4333924
1206,1235,1235,deep,1,0.5162137,0.4717751,0.4263615
1207,1236,1236,deep,1,0.5332094,0.4887711,0.4214314
1208,1237,1237,deep,1,0.5471821,0.4744842,0.4234299
1209,1238,1238,deep,1,0.5478507,0.5013762,0.4190304
1210,1239,1239,deep,1,0.5730098,0.5331361,0.4147842
1211,1240,1240,deep,1,0.5747513,0.5363905,0.4169362
1212,1241,1241,deep,1,0.5901833,0.5356427,0.4186842
1213,1242,1242,deep,1,0.603346,0.5439705,0.4214988
1214,1243,1243,deep,1,0.6104256,0.5988626,0.4102688
1215,1244,1244,deep,1,0.5634745,0.6473763,0.3968049
1216,1245,1245,deep,1,0.5573444,0.66233,0.3916335
1217,1246,1246,deep,1,0.5687759,0.6159428,0.4156605
1218,1247,1247,deep,1,0.5535589,0.5837784,0.42121
1219,1248,1248,deep,1,0.5643947,0.5672332,0.4237425
1220,1249,1249,deep,1,0.5521124,0.5671067,0.4223495
1221,1250,1250,deep,1,0.5354458,0.5852481,0.4172515
1222,1251,1251,deep,1,0.5560861,0.5687941,0.4223936
1223,1252,1252,deep,1,0.6063048,0.524984,0.4333891
1224,1253,1253,deep,1,0.6710727,0.458751,0.4412365
1225,1254,1254,deep,1,0.7253348,0.4173465,0.4387008
1226,1255,1255,deep,1,0.7406727,0.4225982,0.4345486
1227,1256,1256,deep,1,0.7297577,0.4428793,0.4315033
1228,1257,1257,deep,1,0.7206134,0.456284,0.4315977
1229,1258,1258,deep,1,0.6914737,0.4545768,0.4336689
1230,1259,1259,deep,1,0.6812695,0.4619974,0.4358405
1231,1260,1260,deep,1,0.6665912,0.4516602,0.4370035
1232,1261,1261,deep,1,0.6544225,0.486001,0.434358
1233,1262,1262,deep,1,0.6462703,0.5134354,0.4311334
1234,1263,1263,deep,1,0.6095374,0.541418,0.4273548
1235,1264,1264,deep,1,0.5705541,0.5103965,0.4342631
1236,1265,1265,deep,1,0.5558214,0.4311653,0.4406998
1237,1266,1266,deep,1,0.5616053,0.3801928,0.4339597
1238,1267,1267,deep,1,0.5274032,0.4075567,0.4397096
1239,1268,1268,deep,0,0.4824905,0.4266533,0.4429432
1240,1269,1269,deep,0,0.4516649,0.4413109,0.4453359
1241,1270,1270,deep,0,0.4490533,0.4514901,0.4406949
1242,1271,1271,deep,0,0.3948842,0.4184567,0.4435748
1243,1272,1272,deep,0,0.3930117,0.4072006,0.4513184
1244,1273,1273,deep,0,0.3763044,0.4063469,0.4589
1245,1274,1274,deep,0,0.3860924,0.4312722,0.4692422
1246,1275,1275,deep,0,0.3683174,0.4554133,0.4754183
1247,1276,1276,deep,0,0.3751007,0.4609005,0.4765449
1248,1277,1277,deep,0,0.3700185,0.4362291,0.4859872
1249,1278,1278,deep,0,0.3700616,0.408728,0.4868346
1250,1279,1279,deep,0,0.3731205,0.4412675,0.4867361
1251,1280,1280,deep,0,0.3767991,0.4846717,0.4877724
1252,1281,1281,deep,0,0.382933,0.4950014,0.4898876
1253,1282,1282,deep,0,0.3833048,0.4703609,0.4884636
1254,1283,1283,deep,0,0.3835833,0.4298624,0.483728
1255,1284,1284,deep,0,0.3863566,0.391392,0.4763654
1256,1285,1285,deep,0,0.3872096,0.382897,0.4677748
1257,1286,1286,deep,0,0.404025,0.3556062,0.4400941
1258,1287,1287,deep,0,0.423169,0.376426,0.4361987
1259,1288,1288,deep,0,0.4081139,0.3665189,0.4034535
1260,1289,1289,deep,0,0.3790623,0.2931204,0.377773
1261,1290,1290,deep,0,0.3630075,0.2455007,0.3646448
1262,1291,1291,deep,0,0.3797655,0.2971683,0.392247
1263,1292,1292,deep,0,0.3684847,0.2961707,0.3948962
1264,1293,1293,deep,0,0.3541388,0.2787071,0.3867301
1265,1294,1294,deep,0,0.3461332,0.3035032,0.4050951
1266,1295,1295,deep,0,0.3353401,0.3164907,0.416326
1267,1296,1296,deep,0,0.3183402,0.3064397,0.40232
1268,1297,1297,deep,0,0.3064596,0.3705889,0.4255952
1269,1298,1298,deep,0,0.2932191,0.4546041,0.4302964
1270,1299,1299,deep,0,0.2842971,0.5114017,0.43365
1271,1300,1300,deep,0,0.2934538,0.5793589,0.4515817
1272,1301,1301,deep,0,0.2848953,0.6223505,0.4445796
1273,1302,1302,deep,0,0.2966339,0.7146811,0.4002117
1274,1303,1303,deep,0,0.302475,0.7521639,0.3724162
1275,1304,1304,deep,0,0.3173024,0.7087939,0.4087634
1276,1305,1305,deep,0,0.3097365,0.6744359,0.4350248
1277,1306,1306,deep,0,0.3040951,0.6555269,0.4535568
1278,1307,1307,deep,0,0.3025892,0.686497,0.4312957
1279,1308,1308,deep,0,0.3241442,0.7186752,0.4026001
1280,1309,1309,deep,0,0.306762,0.7214541,0.3954342
1281,1310,1310,deep,0,0.2904527,0.6945001,0.4055742
1282,1311,1311,deep,0,0.2624837,0.6802238,0.4048706
1283,1312,1312,deep,0,0.2513891,0.6440307,0.4255929
1284,1313,1313,deep,0,0.2547592,0.584929,0.4492587
1285,1314,1314,deep,0,0.2342974,0.5997673,0.4465472
1286,1315,1315,deep,0,0.2319133,0.6294371,0.4390014
1287,1316,1316,deep,0,0.2256279,0.6143828,0.4449776
1288,1317,1317,deep,0,0.2185365,0.5827292,0.4562907
1289,1318,1318,deep,0,0.212164,0.5379646,0.4693021
1290,1319,1319,deep,0,0.2154117,0.4816098,0.4721908
1291,1320,1320,deep,0,0.2114289,0.4604992,0.4662175
1292,1321,1321,deep,0,0.2227857,0.4667788,0.4636659
1293,1322,1322,deep,0,0.2175841,0.4443509,0.457825
1294,1323,1323,deep,0,0.2156471,0.4087671,0.4500443
1295,1324,1324,deep,0,0.205731,0.3665901,0.439014
1296,1325,1325,deep,0,0.1983318,0.3446794,0.4305271
1297,1326,1326,deep,0,0.1927559,0.3442249,0.4226652
1298,1327,1327,deep,0,0.1901517,0.3943835,0.4374029
1299,1328,1328,deep,0,0.1811626,0.4314613,0.449484
1300,1329,1329,deep,0,0.1824423,0.5177433,0.4629269
1301,1330,1330,deep,0,0.1937859,0.6018106,0.4579298
1302,1331,1331,deep,0,0.1931003,0.5802371,0.4680772
1303,1332,1332,deep,0,0.1855491,0.5577956,0.4750819
1304,1333,1333,deep,0,0.1720796,0.5895427,0.4640878
1305,1334,1334,deep,0,0.1622371,0.6251932,0.4513634
1306,1335,1335,deep,0,0.1518636,0.6516812,0.4442305
1307,1336,1336,deep,0,0.1321213,0.6461022,0.4501232
1308,1337,1337,deep,0,0.1194038,0.634056,0.4566278
1309,1338,1338,deep,0,0.1111919,0.6119006,0.4599913
1310,1339,1339,deep,0,0.1014517,0.6162995,0.4543838
1311,1340,1340,deep,0,0.0942921,0.6287469,0.4404353
1312,1341,1341,deep,0,0.08967153,0.6186759,0.4378654
1313,1342,1342,deep,0,0.09622832,0.5973904,0.4462954
1314,1343,1343,deep,0,0.1000668,0.5728471,0.4439572
1315,1344,1344,deep,0,0.1064897,0.582801,0.44026
1316,1345,1345,deep,0,0.09408948,0.5821108,0.4416668
1317,1346,1346,deep,0,0.08191033,0.6013086,0.4325498
1318,1347,1347,deep,0,0.07091853,0.5976387,0.4322481
1319,1348,1348,deep,0,0.06529759,0.5770245,0.439762
1320,1349,1349,deep,0,0.06218341,0.5676737,0.4389881
1321,1350,1350,deep,0,0.06903302,0.5601389,0.4415776
1322,1351,1351,deep,0,0.085447,0.5848786,0.435407
1323,1352,1352,deep,0,0.0908009,0.6224638,0.4200916
1324,1353,1353,deep,0,0.09464792,0.6326904,0.4148221
1325,1354,1354,deep,0,0.09956462,0.6096814,0.4226528
1326,1355,1355,deep,0,0.1052493,0.6021862,0.4260497
1327,1356,1356,deep,0,0.1130466,0.6200433,0.4222254
1328,1357,1357,deep,0,0.115349,0.6556304,0.4177722
1329,1358,1358,deep,0,0.119465,0.6516045,0.4228254
1330,1359,1359,deep,0,0.1298714,0.6313428,0.4304026
1331,1360,1360,deep,0,0.1428042,0.6041822,0.4399576
1332,1361,1361,deep,0,0.1466344,0.5924307,0.4447754
1333,1362,1362,deep,0,0.1454982,0.5687003,0.454204
1334,1363,1363,deep,0,0.1379486,0.5284352,0.462281
1335,1364,1364,deep,0,0.1400272,0.5110421,0.4613503
1336,1365,1365,deep,0,0.1455303,0.4874204,0.4615523
1337,1366,1366,deep,0,0.152995,0.4965297,0.4632651
1338,1367,1367,deep,0,0.1464891,0.5023422,0.462795
1339,1368,1368,deep,0,0.148872,0.5318396,0.4564933
1340,1369,1369,deep,0,0.1489464,0.5265979,0.4524944
1341,1370,1370,deep,0,0.1347283,0.5399117,0.447472
1342,1371,1371,deep,0,0.1206386,0.5360241,0.4465552
1343,1372,1372,deep,0,0.1089588,0.5268068,0.4484895
1344,1373,1373,deep,0,0.09719215,0.5548899,0.4543205
1345,1374,1374,deep,0,0.09575716,0.4997557,0.4652466
1346,1375,1375,deep,0,0.09765825,0.4762595,0.4632183
1347,1376,1376,deep,0,0.10077,0.4985197,0.465173
1348,1377,1377,deep,0,0.1024225,0.5446165,0.4644814
1349,1378,1378,deep,0,0.09669081,0.5270547,0.4673447
1350,1379,1379,deep,0,0.08911527,0.5090491,0.472733
1351,1380,1380,deep,0,0.08265889,0.4587181,0.4780745
1352,1381,1381,deep,0,0.07823442,0.4294779,0.4738229
1353,1382,1382,deep,0,0.07580896,0.4092401,0.4668601
1354,1383,1383,deep,0,0.06991572,0.4025733,0.4625552
1355,1384,1384,deep,0,0.06771414,0.4163348,0.4608003
1356,1385,1385,deep,0,0.06623703,0.4084059,0.4591099
1357,1386,1386,deep,0,0.06544808,0.3613836,0.4478208
1358,1387,1387,deep,0,0.06884701,0.3222207,0.4367392
1359,1388,1388,deep,0,0.07547167,0.2894517,0.4199484
1360,1389,1389,deep,0,0.0752029,0.2880265,0.4155445
1361,1390,1390,deep,0,0.07852612,0.2809677,0.4057766
1362,1391,1391,deep,0,0.0818919,0.2931085,0.4143207
1363,1392,1392,deep,0,0.07791145,0.2994956,0.4253601
1364,1393,1393,deep,0,0.07959242,0.2947454,0.4250078
1365,1394,1394,deep,0,0.07716975,0.2833984,0.4169663
1366,1395,1395,deep,0,0.08172238,0.2836734,0.4075982
1367,1396,1396,deep,0,0.0808808,0.26446,0.3945285
1368,1397,1397,deep,0,0.07700451,0.2697855,0.4082474
