window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.9598147,0.076677
2059,2088,2088,harsh,1,0.6268485,0.9601877,0.07605023
2060,2089,2089,harsh,1,0.6296302,0.9603311,0.07580644
2061,2090,2090,harsh,1,0.6338567,0.9598647,0.07659667
2062,2091,2091,harsh,1,0.6394846,0.9595651,0.07703091
2063,2092,2092,harsh,1,0.6451335,0.9598091,0.0767201
2064,2093,2093,harsh,1,0.6436566,0.9595646,0.07704221
2065,2094,2094,harsh,1,0.6526517,0.9583666,0.07924516
2066,2095,2095,harsh,1,0.6567516,0.9556392,0.0838157
2067,2096,2096,harsh,1,0.6533835,0.9549883,0.08493663
2068,2097,2097,harsh,1,0.6582166,0.9569793,0.08176173
2069,2098,2098,harsh,1,0.6500259,0.959622,0.0772359
2070,2099,2099,harsh,1,0.6541323,0.9608474,0.07512455
2071,2100,2100,harsh,1,0.6500259,0.9612125,0.07465706
2072,2101,2101,harsh,1,0.6515903,0.9622675,0.07256819
2073,2102,2102,harsh,1,0.6474788,0.9622295,0.07268536
2074,2103,2103,harsh,1,0.6482947,0.961823,0.07340747
2075,2104,2104,harsh,1,0.6441705,0.9619477,0.07315749
2076,2105,2105,harsh,1,0.645012,0.9620309,0.07304117
2077,2106,2106,harsh,1,0.645012,0.9621714,0.07289375
2078,2107,2107,harsh,1,0.6441705,0.961992,0.07333411
2079,2108,2108,harsh,1,0.6441705,0.9616664,0.07404311
2080,2109,2109,harsh,1,0.63502,0.9613701,0.07470333
2081,2110,2110,harsh,1,0.6367198,0.961556,0.07439011
2082,2111,2111,harsh,1,0.627474,0.9620693,0.07358657
2083,2112,2112,harsh,1,0.6241369,0.9619092,0.07384546
2084,2113,2113,harsh,1,0.6190137,0.9617203,0.0741578
2085,2114,2114,harsh,1,0.6147575,0.9615194,0.07444542
2086,2115,2115,harsh,1,0.6052973,0.9613616,0.07468499
2087,2116,2116,harsh,1,0.5941845,0.9611566,0.07496779
2088,2117,2117,harsh,1,0.5811345,0.9606532,0.07584943
2089,2118,2118,harsh,1,0.5679823,0.9601077,0.07676493
2090,2119,2119,harsh,1,0.5557814,0.9596806,0.0774816
2091,2120,2120,harsh,1,0.5425044,0.9600989,0.07693637
2092,2121,2121,harsh,1,0.529182,0.9600916,0.07708585
2093,2122,2122,harsh,1,0.5147322,0.9595146,0.07800105
2094,2123,2123,harsh,1,0.5147322,0.9589036,0.07896327
2095,2124,2124,harsh,1,0.5147322,0.958468,0.07957245
2096,2125,2125,harsh,1,0.5158337,0.9580795,0.08011085
2097,2126,2126,harsh,1,0.5147322,0.9572889,0.08140355
2098,2127,2127,harsh,1,0.511382,0.9563581,0.08281063
2099,2128,2128,harsh,1,0.5058151,0.9553509,0.08429588
2100,2129,2129,harsh,1,0.5069305,0.9544852,0.0854601
2101,2130,2130,harsh,1,0.5024797,0.9533301,0.08691437
2102,2131,2131,harsh,1,0.5069305,0.9532764,0.08711614
2103,2132,2132,harsh,1,0.512513,0.9527875,0.08782342
2104,2133,2133,harsh,1,0.5158337,0.9522802,0.08867277
2105,2134,2134,harsh,1,0.5247344,0.9515885,0.08948681
2106,2135,2135,harsh,1,0.529182,0.951494,0.08943836
2107,2136,2136,harsh,1,0.5336266,0.950987,0.08988024
2108,2137,2137,harsh,1,0.5336266,0.9508979,0.08961967
2109,2138,2138,harsh,1,0.5380677,0.9505921,0.08991031
2110,2139,2139,harsh,1,0.5391544,0.9508817,0.08925143
2111,2140,2140,harsh,1,0.5380677,0.9517006,0.08819269
2112,2141,2141,harsh,1,0.5380677,0.9518715,0.08783494
2113,2142,2142,harsh,1,0.5380677,0.9523793,0.08696848
2114,2143,2143,harsh,1,0.5336266,0.9524588,0.08659125
2115,2144,2144,harsh,1,0.5325539,0.9526201,0.0861148
2116,2145,2145,harsh,1,0.5325539,0.950984,0.08814263
2117,2146,2146,harsh,1,0.5315029,0.9495621,0.08976835
2118,2147,2147,harsh,1,0.5315029,0.9482338,0.0912656
2119,2148,2148,harsh,1,0.5294665,0.9468002,0.0932768
2120,2149,2149,harsh,1,0.5294665,0.9456648,0.09502964
2121,2150,2150,harsh,1,0.5240015,0.9432656,0.09796081
2122,2151,2151,harsh,1,0.5185435,0.9421082,0.09941795
2123,2152,2152,harsh,1,0.5121572,0.9411178,0.1004143
2124,2153,2153,harsh,1,0.5103528,0.9401962,0.1018204
2125,2154,2154,harsh,1,0.5004463,0.9382847,0.1039152
2126,2155,2155,harsh,0,0.4987605,0.9358415,0.1068379
2127,2156,2156,harsh,0,0.4979531,0.9344527,0.1080827
2128,2157,2157,harsh,0,0.4926317,0.9323421,0.1102673
2129,2158,2158,harsh,0,0.4865831,0.9298363,0.1127026
2130,2159,2159,harsh,0,0.4813178,0.9274231,0.1151072
2131,2160,2160,harsh,0,0.476073,0.9247793,0.1176842
2132,2161,2161,harsh,0,0.4722395,0.9216175,0.1205607
2133,2162,2162,harsh,0,0.4586645,0.918664,0.1234553
2134,2163,2163,harsh,0,0.4541538,0.9162776,0.125218
2135,2164,2164,harsh,0,0.4489267,0.9139884,0.1279593
2136,2165,2165,harsh,0,0.4488516,0.9083856,0.1336959
2137,2166,2166,harsh,0,0.4391633,0.901087,0.1420791
2138,2167,2167,harsh,0,0.4288721,0.8965461,0.1478764
2139,2168,2168,harsh,0,0.4187138,0.8948974,0.1505031
2140,2169,2169,harsh,0,0.409851,0.8874341,0.1567712
2141,2170,2170,harsh,0,0.3963389,0.8804721,0.1635066
2142,2171,2171,harsh,0,0.375407,0.8743871,0.1691888
2143,2172,2172,harsh,0,0.3482305,0.8653331,0.1779231
2144,2173,2173,harsh,0,0.3527941,0.8577189,0.1850581
2145,2174,2174,harsh,0,0.3564345,0.8529983,0.1896162
2146,2175,2175,harsh,0,0.3665783,0.8605431,0.1861567
2147,2176,2176,harsh,0,0.3541937,0.8645308,0.1840435
2148,2177,2177,harsh,0,0.368939,0.8710568,0.1808483
2149,2178,2178,harsh,0,0.4227589,0.8780528,0.175569
2150,2179,2179,harsh,1,0.567973,0.8850709,0.1708605
2151,2180,2180,harsh,1,0.6353614,0.8912427,0.1646573
2152,2181,2181,harsh,1,0.6718904,0.8970428,0.159056
2153,2182,2182,harsh,1,0.6807474,0.902925,0.152013
2154,2183,2183,harsh,1,0.6864679,0.9085562,0.1457737
2155,2184,2184,harsh,1,0.6780589,0.9142895,0.1385742
2156,2185,2185,harsh,1,0.6752995,0.9191744,0.1330441
2157,2186,2186,harsh,1,0.6806945,0.9233486,0.1280027
2158,2187,2187,harsh,1,0.7131366,0.9266577,0.1238698
2159,2188,2188,harsh,1,0.7041306,0.9302837,0.1188958
2160,2189,2189,harsh,1,0.6978623,0.9333436,0.1149624
2161,2190,2190,harsh,1,0.6669993,0.9376633,0.1090558
2162,2191,2191,harsh,1,0.6408616,0.9406894,0.1050537
2163,2192,2192,harsh,1,0.6417857,0.9439986,0.1001416
2164,2193,2193,harsh,1,0.6544275,0.9459574,0.09771264
2165,2194,2194,harsh,1,0.6548868,0.9487496,0.0935563
2166,2195,2195,harsh,1,0.6488113,0.9522861,0.08805268
2167,2196,2196,harsh,1,0.6503921,0.9556475,0.08271392
2168,2197,2197,harsh,1,0.7044783,0.9583148,0.07835029
2169,2198,2198,harsh,1,0.7421426,0.9606068,0.0746159
2170,2199,2199,harsh,1,0.7481283,0.9633312,0.07052391
2171,2200,2200,harsh,1,0.7466124,0.9630266,0.07101579
2172,2201,2201,harsh,1,0.7379366,0.9627705,0.07142568
2173,2202,2202,harsh,1,0.7182074,0.9623764,0.07185616
2174,2203,2203,harsh,1,0.6724861,0.962326,0.07172532
2175,2204,2204,harsh,1,0.6863447,0.9620164,0.0720713
2176,2205,2205,harsh,1,0.6747188,0.9605543,0.0743251
2177,2206,2206,harsh,1,0.683163,0.9592152,0.07618704
2178,2207,2207,harsh,1,0.7042372,0.9570268,0.07925447
2179,2208,2208,harsh,1,0.7137067,0.953158,0.0849759
2180,2209,2209,harsh,1,0.7242109,0.9484578,0.09180295
2181,2210,2210,harsh,1,0.7248402,0.9425702,0.09979174
2182,2211,2211,harsh,1,0.763288,0.9353691,0.1087093
2183,2212,2212,harsh,1,0.7920147,0.9260958,0.1195358
2184,2213,2213,harsh,1,0.8290619,0.9170484,0.130694
2185,2214,2214,harsh,1,0.8526596,0.9031355,0.146175
2186,2215,2215,harsh,1,0.8663831,0.892486,0.1608439
2187,2216,2216,harsh,1,0.8791015,0.8826566,0.1692384
2188,2217,2217,harsh,1,0.8814235,0.8804564,0.1703029
2189,2218,2218,harsh,1,0.8802869,0.8752587,0.1751937
2190,2219,2219,harsh,1,0.8821709,0.8710907,0.1825066
2191,2220,2220,harsh,1,0.8840753,0.8441946,0.2122209
2192,2221,2221,harsh,1,0.8859535,0.8009504,0.2596976
2193,2222,2222,harsh,1,0.8820966,0.7631609,0.293627
2194,2223,2223,harsh,1,0.8781515,0.6700707,0.3571084
2195,2224,2224,harsh,1,0.8781348,0.4043906,0.3828647
2196,2225,2225,harsh,1,0.8800819,0.3690474,0.3518487
2197,2226,2226,harsh,1,0.8761337,0.2788816,0.3096966
2198,2227,2227,harsh,1,0.8761578,0.2921664,0.3036736
2199,2228,2228,harsh,1,0.8820412,0.3413733,0.3152369
2200,2229,2229,harsh,1,0.9016459,0.3393424,0.314501
2201,2230,2230,harsh,1,0.9016778,0.3352979,0.3105935
2202,2231,2231,harsh,1,0.9081465,0.2973935,0.2945423
2203,2232,2232,harsh,1,0.9171683,0.2584567,0.277897
2204,2233,2233,harsh,1,0.9172279,0.2767753,0.2843835
2205,2234,2234,harsh,1,0.9228452,0.2850133,0.2810431
2206,2235,2235,harsh,1,0.9306296,0.3504626,0.30906
2207,2236,2236,harsh,1,0.9295897,0.4458458,0.3324322
2208,2237,2237,harsh,1,0.9345894,0.5586137,0.3324321
2209,2238,2238,harsh,1,0.9442443,0.7101609,0.3014067
2210,2239,2239,harsh,1,0.9498482,0.8166198,0.2422016
2211,2240,2240,harsh,1,0.9574328,0.9238006,0.1225532
2212,2241,2241,harsh,1,0.9664573,0.9351082,0.1102097
2213,2242,2242,harsh,1,0.970489,0.9352713,0.1099676
2214,2243,2243,harsh,1,0.9763626,0.9338347,0.1113084
2215,2244,2244,harsh,1,0.9814314,0.9211876,0.1271973
2216,2245,2245,harsh,1,0.983989,0.880231,0.1760543
2217,2246,2246,harsh,1,0.9870149,0.894417,0.1609263
2218,2247,2247,harsh,1,0.9895316,0.9014305,0.1520246
2219,2248,2248,harsh,1,0.9907027,0.9078428,0.143636
2220,2249,2249,harsh,1,0.9927875,0.9199381,0.1281839
2221,2250,2250,harsh,1,0.9946424,0.9272683,0.1190164
2222,2251,2251,harsh,1,0.9942411,0.9286598,0.11723
2223,2252,2252,harsh,1,0.9942945,0.9345655,0.1104011
2224,2253,2253,harsh,1,0.9943109,0.9449929,0.0962612
2225,2254,2254,harsh,1,0.99501,0.9499884,0.08948705
2226,2255,2255,harsh,1,0.9955972,0.9519971,0.08678067
2227,2256,2256,harsh,1,0.9954198,0.9494305,0.09128536
2228,2257,2257,harsh,1,0.9957401,0.9496571,0.0914845
2229,2258,2258,harsh,1,0.9961416,0.9453471,0.09832296
2230,2259,2259,harsh,1,0.9968338,0.9413387,0.1035711
2231,2260,2260,harsh,1,0.9977095,0.9391768,0.106656
2232,2261,2261,harsh,1,0.9983736,0.9293849,0.1203692
2233,2262,2262,harsh,1,0.9985512,0.9365864,0.1103048
2234,2263,2263,harsh,1,0.9985253,0.9421309,0.1030185
2235,2264,2264,harsh,1,0.9985635,0.9414346,0.1037272
2236,2265,2265,harsh,1,0.998697,0.9413499,0.1038135
2237,2266,2266,harsh,1,0.9988947,0.9417039,0.1034479
2238,2267,2267,harsh,1,0.9988892,0.9407766,0.1042924
2239,2268,2268,harsh,1,0.9989274,0.9406852,0.1044277
2240,2269,2269,harsh,1,0.9989827,0.9429724,0.1016673
2241,2270,2270,harsh,1,0.9990695,0.9439115,0.1004668
2242,2271,2271,harsh,1,0.9991794,0.943837,0.1005924
2243,2272,2272,harsh,1,0.9993091,0.9377764,0.1092835
2244,2273,2273,harsh,1,0.9993675,0.9307935,0.1184559
2245,2274,2274,harsh,1,0.9993645,0.9225338,0.1313289
2246,2275,2275,harsh,1,0.9993734,0.9030045,0.1612335
2247,2276,2276,harsh,1,0.9993271,0.8926668,0.1780934
2248,2277,2277,harsh,1,0.999312,0.9054998,0.1622654
2249,2278,2278,harsh,1,0.9992594,0.920446,0.1414684
2250,2279,2279,harsh,1,0.9992473,0.9221274,0.1396842
2251,2280,2280,harsh,1,0.9991786,0.905511,0.1650115
2252,2281,2281,harsh,1,0.9991209,0.9382015,0.1135067
2253,2282,2282,harsh,1,0.9988783,0.8696458,0.2015128
2254,2283,2283,harsh,1,0.998632,0.8758951,0.1942503
2255,2284,2284,harsh,1,0.9983877,0.8783739,0.1894778
2256,2285,2285,harsh,1,0.9981177,0.8872024,0.1780116
2257,2286,2286,harsh,1,0.9980052,0.8978601,0.1668999
2258,2287,2287,harsh,1,0.9979649,0.8936664,0.1724127
2259,2288,2288,harsh,1,0.9977215,0.8861849,0.1819139
2260,2289,2289,harsh,1,0.9974969,0.8752165,0.1961828
2261,2290,2290,harsh,1,0.9971758,0.8682707,0.2025066
2262,2291,2291,harsh,1,0.9967102,0.8565187,0.2132924
2263,2292,2292,harsh,1,0.9964971,0.8520678,0.2168162
2264,2293,2293,harsh,1,0.9960385,0.8559633,0.2148543
2265,2294,2294,harsh,1,0.9954651,0.8554657,0.2161298
2266,2295,2295,harsh,1,0.994839,0.8486892,0.2203435
2267,2296,2296,harsh,1,0.994099,0.8222978,0.2396028
2268,2297,2297,harsh,1,0.9934928,0.8266065,0.2352432
2269,2298,2298,harsh,1,0.9927386,0.8128122,0.241961
2270,2299,2299,harsh,1,0.9916657,0.8047531,0.2435052
2271,2300,2300,harsh,1,0.9916657,0.7476478,0.2591088
2272,2301,2301,harsh,1,0.9916204,0.691214,0.2622066
2273,2302,2302,harsh,1,0.9932707,0.7966492,0.2339925
2274,2303,2303,harsh,1,0.9933286,0.8182964,0.2158827
2275,2304,2304,harsh,1,0.9937341,0.6344661,0.269075
2276,2305,2305,harsh,1,0.9942804,0.7558032,0.2481747
2277,2306,2306,harsh,1,0.9951845,0.83712,0.2164904
2278,2307,2307,harsh,1,0.9949642,0.8845056,0.1780906
2279,2308,2308,harsh,1,0.9949039,0.8949463,0.1686378
2280,2309,2309,harsh,1,0.9940945,0.9119095,0.146674
2281,2310,2310,harsh,1,0.9940356,0.9248869,0.1292465
2282,2311,2311,harsh,1,0.9930531,0.9385435,0.1099268
2283,2312,2312,harsh,1,0.9922671,0.9480608,0.09505701
1163,1192,1192,deep,0,0.1875062,0.9510596,0.08103638
1164,1193,1193,deep,0,0.1860257,0.9538028,0.07823272
1165,1194,1194,deep,0,0.1819708,0.9542,0.07827607
1166,1195,1195,deep,0,0.1759849,0.9544469,0.07849222
1167,1196,1196,deep,0,0.1783287,0.9559876,0.07743137
1168,1197,1197,deep,0,0.1806468,0.959128,0.07399685
1169,1198,1198,deep,0,0.1831285,0.9597549,0.07358755
1170,1199,1199,deep,0,0.1857256,0.9604962,0.07288479
1171,1200,1200,deep,0,0.1884664,0.9603357,0.07333858
1172,1201,1201,deep,0,0.1913704,0.9596838,0.0746692
1173,1202,1202,deep,0,0.1964683,0.96243,0.07084372
1174,1203,1203,deep,0,0.2018626,0.9630888,0.07007892
1175,1204,1204,deep,0,0.207404,0.9634488,0.06976253
1176,1205,1205,deep,0,0.2130927,0.963686,0.06947386
1177,1206,1206,deep,0,0.2218597,0.9640842,0.06893087
1178,1207,1207,deep,0,0.2279189,0.9642743,0.06867503
1179,1208,1208,deep,0,0.2340181,0.9642937,0.0686528
1180,1209,1209,deep,0,0.2435849,0.964506,0.06838854
1181,1210,1210,deep,0,0.2566074,0.9645659,0.06834111
1182,1211,1211,deep,0,0.2669542,0.9646115,0.06831401
1183,1212,1212,deep,0,0.2739683,0.9646437,0.06832307
1184,1213,1213,deep,0,0.2814414,0.9646675,0.06832418
1185,1214,1214,deep,0,0.2887639,0.9647169,0.0683135
1186,1215,1215,deep,0,0.299794,0.9647271,0.06831113
1187,1216,1216,deep,0,0.3074318,0.9649089,0.06811177
1188,1217,1217,deep,0,0.3198863,0.964933,0.06809041
1189,1218,1218,deep,0,0.3322217,0.9649395,0.06807809
1190,1219,1219,deep,0,0.3442353,0.9649994,0.06796674
1191,1220,1220,deep,0,0.3564624,0.965021,0.06793457
1192,1221,1221,deep,0,0.3695844,0.964956,0.06799638
1193,1222,1222,deep,0,0.3837607,0.9650889,0.06778233
1194,1223,1223,deep,0,0.3880341,0.9652043,0.0675962
1195,1224,1224,deep,0,0.3977774,0.9650734,0.06778082
1196,1225,1225,deep,0,0.4181871,0.965188,0.06759166
1197,1226,1226,deep,0,0.4272312,0.964842,0.06814009
1198,1227,1227,deep,0,0.4363374,0.9651608,0.06759328
1199,1228,1228,deep,0,0.4404948,0.9654509,0.06711319
1200,1229,1229,deep,0,0.4363374,0.9649729,0.06788225
1201,1230,1230,deep,0,0.4396832,0.9640576,0.06937651
1202,1231,1231,deep,0,0.4489202,0.9653805,0.06717791
1203,1232,1232,deep,0,0.4683608,0.9648301,0.06807473
1204,1233,1233,deep,0,0.481041,0.9654372,0.06707512
1205,1234,1234,deep,0,0.4994819,0.9666881,0.06492838
1206,1235,1235,deep,1,0.5162137,0.9666236,0.06498814
1207,1236,1236,deep,1,0.5332094,0.9666368,0.06493644
1208,1237,1237,deep,1,0.5471821,0.9666729,0.06487238
1209,1238,1238,deep,1,0.5478507,0.966702,0.06480553
1210,1239,1239,deep,1,0.5730098,0.9667149,0.06476969
1211,1240,1240,deep,1,0.5747513,0.9667258,0.06472702
1212,1241,1241,deep,1,0.5901833,0.9666827,0.06477563
1213,1242,1242,deep,1,0.603346,0.9666684,0.06479903
1214,1243,1243,deep,1,0.6104256,0.9667022,0.06475551
1215,1244,1244,deep,1,0.5634745,0.966787,0.06468947
1216,1245,1245,deep,1,0.5573444,0.9666332,0.06497777
1217,1246,1246,deep,1,0.5687759,0.9661739,0.0658743
1218,1247,1247,deep,1,0.5535589,0.9660128,0.06616859
1219,1248,1248,deep,1,0.5643947,0.9659905,0.06623118
1220,1249,1249,deep,1,0.5521124,0.9658726,0.06647035
1221,1250,1250,deep,1,0.5354458,0.9643528,0.06911582
1222,1251,1251,deep,1,0.5560861,0.9624757,0.07225881
1223,1252,1252,deep,1,0.6063048,0.9611794,0.07441222
1224,1253,1253,deep,1,0.6710727,0.9600208,0.07625149
1225,1254,1254,deep,1,0.7253348,0.957961,0.07945474
1226,1255,1255,deep,1,0.7406727,0.9547068,0.08482097
1227,1256,1256,deep,1,0.7297577,0.95104,0.09088418
1228,1257,1257,deep,1,0.7206134,0.9504216,0.09158614
1229,1258,1258,deep,1,0.6914737,0.9498131,0.09222683
1230,1259,1259,deep,1,0.6812695,0.9495775,0.09273463
1231,1260,1260,deep,1,0.6665912,0.9491575,0.09314185
1232,1261,1261,deep,1,0.6544225,0.9470289,0.09608696
1233,1262,1262,deep,1,0.6462703,0.944257,0.1000787
1234,1263,1263,deep,1,0.6095374,0.9411421,0.1042615
1235,1264,1264,deep,1,0.5705541,0.9398679,0.1055724
1236,1265,1265,deep,1,0.5558214,0.9380678,0.1076902
1237,1266,1266,deep,1,0.5616053,0.935095,0.1107423
1238,1267,1267,deep,1,0.5274032,0.9301813,0.1156645
1239,1268,1268,deep,0,0.4824905,0.9226128,0.1241072
1240,1269,1269,deep,0,0.4516649,0.913187,0.1346933
1241,1270,1270,deep,0,0.4490533,0.9067143,0.1405547
1242,1271,1271,deep,0,0.3948842,0.8905337,0.1584257
1243,1272,1272,deep,0,0.3930117,0.8810754,0.1701335
1244,1273,1273,deep,0,0.3763044,0.8475469,0.2058521
1245,1274,1274,deep,0,0.3860924,0.7790399,0.273468
1246,1275,1275,deep,0,0.3683174,0.6902915,0.3567227
1247,1276,1276,deep,0,0.3751007,0.7576703,0.2863483
1248,1277,1277,deep,0,0.3700185,0.7797791,0.268368
1249,1278,1278,deep,0,0.3700616,0.6186314,0.4082333
1250,1279,1279,deep,0,0.3731205,0.2947854,0.4333012
1251,1280,1280,deep,0,0.3767991,0.3105972,0.4421081
1252,1281,1281,deep,0,0.382933,0.3072943,0.4407816
1253,1282,1282,deep,0,0.3833048,0.3197557,0.4433129
1254,1283,1283,deep,0,0.3835833,0.3402187,0.4550509
1255,1284,1284,deep,0,0.3863566,0.3414011,0.4638532
1256,1285,1285,deep,0,0.3872096,0.3148074,0.4412092
1257,1286,1286,deep,0,0.404025,0.2969431,0.4340764
1258,1287,1287,deep,0,0.423169,0.2397054,0.3668306
1259,1288,1288,deep,0,0.4081139,0.1622611,0.2611042
1260,1289,1289,deep,0,0.3790623,0.1565692,0.2448969
1261,1290,1290,deep,0,0.3630075,0.1521185,0.2092066
1262,1291,1291,deep,0,0.3797655,0.1551332,0.2214631
1263,1292,1292,deep,0,0.3684847,0.1387981,0.2188454
1264,1293,1293,deep,0,0.3541388,0.127397,0.214789
1265,1294,1294,deep,0,0.3461332,0.1074089,0.1788812
1266,1295,1295,deep,0,0.3353401,0.1172774,0.1931446
1267,1296,1296,deep,0,0.3183402,0.1271234,0.2033274
1268,1297,1297,deep,0,0.3064596,0.1290893,0.1942713
1269,1298,1298,deep,0,0.2932191,0.1412556,0.208058
1270,1299,1299,deep,0,0.2842971,0.1549805,0.227704
1271,1300,1300,deep,0,0.2934538,0.1386009,0.203049
1272,1301,1301,deep,0,0.2848953,0.1442208,0.2006043
1273,1302,1302,deep,0,0.2966339,0.1533215,0.2071385
1274,1303,1303,deep,0,0.302475,0.165982,0.2166857
1275,1304,1304,deep,0,0.3173024,0.1888279,0.2327976
1276,1305,1305,deep,0,0.3097365,0.2032662,0.2481017
1277,1306,1306,deep,0,0.3040951,0.2093535,0.2599043
1278,1307,1307,deep,0,0.3025892,0.2152071,0.2727771
1279,1308,1308,deep,0,0.3241442,0.2768472,0.3345538
1280,1309,1309,deep,0,0.306762,0.2852706,0.353879
1281,1310,1310,deep,0,0.2904527,0.2517751,0.3211395
1282,1311,1311,deep,0,0.2624837,0.278123,0.3606299
1283,1312,1312,deep,0,0.2513891,0.2640828,0.3533938
1284,1313,1313,deep,0,0.2547592,0.2193212,0.3139519
1285,1314,1314,deep,0,0.2342974,0.1978239,0.2926345
1286,1315,1315,deep,0,0.2319133,0.164967,0.2553024
1287,1316,1316,deep,0,0.2256279,0.1501063,0.2363718
1288,1317,1317,deep,0,0.2185365,0.1326335,0.2114202
1289,1318,1318,deep,0,0.212164,0.1155727,0.1848635
1290,1319,1319,deep,0,0.2154117,0.1060054,0.167032
1291,1320,1320,deep,0,0.2114289,0.1038792,0.164193
1292,1321,1321,deep,0,0.2227857,0.09864356,0.1557194
1293,1322,1322,deep,0,0.2175841,0.09840395,0.154754
1294,1323,1323,deep,0,0.2156471,0.09022809,0.1443027
1295,1324,1324,deep,0,0.205731,0.08336696,0.1357608
1296,1325,1325,deep,0,0.1983318,0.08254129,0.1336484
1297,1326,1326,deep,0,0.1927559,0.07619563,0.1269618
1298,1327,1327,deep,0,0.1901517,0.07812856,0.1314324
1299,1328,1328,deep,0,0.1811626,0.1227671,0.1777766
1300,1329,1329,deep,0,0.1824423,0.1122542,0.1695209
1301,1330,1330,deep,0,0.1937859,0.09412639,0.1521571
1302,1331,1331,deep,0,0.1931003,0.07460015,0.1277407
1303,1332,1332,deep,0,0.1855491,0.07933425,0.1348557
1304,1333,1333,deep,0,0.1720796,0.08269042,0.1390605
1305,1334,1334,deep,0,0.1622371,0.08363327,0.1395511
1306,1335,1335,deep,0,0.1518636,0.08381947,0.1387867
1307,1336,1336,deep,0,0.1321213,0.08303623,0.1368182
1308,1337,1337,deep,0,0.1194038,0.08249726,0.1366566
1309,1338,1338,deep,0,0.1111919,0.0823608,0.1376315
1310,1339,1339,deep,0,0.1014517,0.08182552,0.1373582
1311,1340,1340,deep,0,0.0942921,0.08124394,0.1372271
1312,1341,1341,deep,0,0.08967153,0.08412689,0.1371737
1313,1342,1342,deep,0,0.09622832,0.08391148,0.1365229
1314,1343,1343,deep,0,0.1000668,0.08443107,0.1369882
1315,1344,1344,deep,0,0.1064897,0.0857418,0.1400469
1316,1345,1345,deep,0,0.09408948,0.08874786,0.1429834
1317,1346,1346,deep,0,0.08191033,0.09558851,0.1533926
1318,1347,1347,deep,0,0.07091853,0.0952631,0.1492792
1319,1348,1348,deep,0,0.06529759,0.09753075,0.1490059
1320,1349,1349,deep,0,0.06218341,0.1009224,0.1550168
1321,1350,1350,deep,0,0.06903302,0.1102073,0.1721343
1322,1351,1351,deep,0,0.085447,0.1046845,0.1682841
1323,1352,1352,deep,0,0.0908009,0.09939587,0.1612635
1324,1353,1353,deep,0,0.09464792,0.09624095,0.1570505
1325,1354,1354,deep,0,0.09956462,0.08854476,0.1437813
1326,1355,1355,deep,0,0.1052493,0.08865085,0.1411985
1327,1356,1356,deep,0,0.1130466,0.1074368,0.1615803
1328,1357,1357,deep,0,0.115349,0.09642521,0.1474877
1329,1358,1358,deep,0,0.119465,0.0726427,0.1201963
1330,1359,1359,deep,0,0.1298714,0.0842204,0.1342732
1331,1360,1360,deep,0,0.1428042,0.07992154,0.1296514
1332,1361,1361,deep,0,0.1466344,0.07361799,0.1227746
1333,1362,1362,deep,0,0.1454982,0.06797641,0.1163016
1334,1363,1363,deep,0,0.1379486,0.06816304,0.1167988
1335,1364,1364,deep,0,0.1400272,0.06840596,0.117496
1336,1365,1365,deep,0,0.1455303,0.07044981,0.1190545
1337,1366,1366,deep,0,0.152995,0.07131797,0.1203571
1338,1367,1367,deep,0,0.1464891,0.07161885,0.1209661
1339,1368,1368,deep,0,0.148872,0.07414797,0.125322
1340,1369,1369,deep,0,0.1489464,0.07919529,0.1329995
1341,1370,1370,deep,0,0.1347283,0.08738324,0.1440087
1342,1371,1371,deep,0,0.1206386,0.09663301,0.1570276
1343,1372,1372,deep,0,0.1089588,0.1090444,0.1718491
1344,1373,1373,deep,0,0.09719215,0.1229515,0.1902915
1345,1374,1374,deep,0,0.09575716,0.1263418,0.1989463
1346,1375,1375,deep,0,0.09765825,0.1429732,0.2272209
1347,1376,1376,deep,0,0.10077,0.1467577,0.2346008
1348,1377,1377,deep,0,0.1024225,0.1264572,0.2046966
1349,1378,1378,deep,0,0.09669081,0.1245409,0.2033797
1350,1379,1379,deep,0,0.08911527,0.1227735,0.2027925
1351,1380,1380,deep,0,0.08265889,0.1280827,0.2145288
1352,1381,1381,deep,0,0.07823442,0.1116266,0.1888644
1353,1382,1382,deep,0,0.07580896,0.1075441,0.1839335
1354,1383,1383,deep,0,0.06991572,0.1108587,0.1906386
1355,1384,1384,deep,0,0.06771414,0.1183586,0.2040347
1356,1385,1385,deep,0,0.06623703,0.1182314,0.2053474
1357,1386,1386,deep,0,0.06544808,0.1253166,0.2154664
1358,1387,1387,deep,0,0.06884701,0.138451,0.2361574
1359,1388,1388,deep,0,0.07547167,0.1650238,0.2743121
1360,1389,1389,deep,0,0.0752029,0.182367,0.2896517
1361,1390,1390,deep,0,0.07852612,0.2373233,0.3733186
1362,1391,1391,deep,0,0.0818919,0.2357813,0.3747386
1363,1392,1392,deep,0,0.07791145,0.2388328,0.3824843
1364,1393,1393,deep,0,0.07959242,0.2554808,0.4047197
1365,1394,1394,deep,0,0.07716975,0.3309703,0.5083624
1366,1395,1395,deep,0,0.08172238,0.3715993,0.5453388
1367,1396,1396,deep,0,0.0808808,0.4096017,0.5298877
1368,1397,1397,deep,0,0.07700451,0.3764618,0.5121356
