window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.8042495,0.3230599
2059,2088,2088,harsh,1,0.6268485,0.8236817,0.2998756
2060,2089,2089,harsh,1,0.6296302,0.8382564,0.2814845
2061,2090,2090,harsh,1,0.6338567,0.8510641,0.26428
2062,2091,2091,harsh,1,0.6394846,0.8649134,0.2446162
2063,2092,2092,harsh,1,0.6451335,0.8762234,0.2275744
2064,2093,2093,harsh,1,0.6436566,0.8870998,0.2105911
2065,2094,2094,harsh,1,0.6526517,0.8951252,0.197519
2066,2095,2095,harsh,1,0.6567516,0.9019011,0.1862285
2067,2096,2096,harsh,1,0.6533835,0.9083647,0.1752265
2068,2097,2097,harsh,1,0.6582166,0.9135572,0.1662407
2069,2098,2098,harsh,1,0.6500259,0.9183959,0.1577296
2070,2099,2099,harsh,1,0.6541323,0.9218121,0.1516632
2071,2100,2100,harsh,1,0.6500259,0.9239262,0.1478193
2072,2101,2101,harsh,1,0.6515903,0.9268669,0.142515
2073,2102,2102,harsh,1,0.6474788,0.9281285,0.1401991
2074,2103,2103,harsh,1,0.6482947,0.9291427,0.1383582
2075,2104,2104,harsh,1,0.6441705,0.9305725,0.1357155
2076,2105,2105,harsh,1,0.645012,0.9305122,0.135772
2077,2106,2106,harsh,1,0.645012,0.9311048,0.1346857
2078,2107,2107,harsh,1,0.6441705,0.9311227,0.1346345
2079,2108,2108,harsh,1,0.6441705,0.9310731,0.1347578
2080,2109,2109,harsh,1,0.63502,0.93115,0.1345952
2081,2110,2110,harsh,1,0.6367198,0.9316573,0.1336672
2082,2111,2111,harsh,1,0.627474,0.9327043,0.1317217
2083,2112,2112,harsh,1,0.6241369,0.9331509,0.1308769
2084,2113,2113,harsh,1,0.6190137,0.9334826,0.1302442
2085,2114,2114,harsh,1,0.6147575,0.9336554,0.129926
2086,2115,2115,harsh,1,0.6052973,0.9340066,0.1292599
2087,2116,2116,harsh,1,0.5941845,0.9342179,0.1288414
2088,2117,2117,harsh,1,0.5811345,0.9341028,0.1290525
2089,2118,2118,harsh,1,0.5679823,0.933953,0.1293362
2090,2119,2119,harsh,1,0.5557814,0.9338337,0.1295711
2091,2120,2120,harsh,1,0.5425044,0.9338433,0.1295427
2092,2121,2121,harsh,1,0.529182,0.9338461,0.129508
2093,2122,2122,harsh,1,0.5147322,0.9337064,0.129742
2094,2123,2123,harsh,1,0.5147322,0.933686,0.1297723
2095,2124,2124,harsh,1,0.5147322,0.9338278,0.129479
2096,2125,2125,harsh,1,0.5158337,0.9340773,0.1290053
2097,2126,2126,harsh,1,0.5147322,0.9339557,0.1291889
2098,2127,2127,harsh,1,0.511382,0.9338958,0.129274
2099,2128,2128,harsh,1,0.5058151,0.9339022,0.1292327
2100,2129,2129,harsh,1,0.5069305,0.9340113,0.1290023
2101,2130,2130,harsh,1,0.5024797,0.9341358,0.1287582
2102,2131,2131,harsh,1,0.5069305,0.9342932,0.1284643
2103,2132,2132,harsh,1,0.512513,0.9343231,0.1283956
2104,2133,2133,harsh,1,0.5158337,0.9342979,0.1284026
2105,2134,2134,harsh,1,0.5247344,0.9343988,0.1281878
2106,2135,2135,harsh,1,0.529182,0.9343588,0.1282899
2107,2136,2136,harsh,1,0.5336266,0.9343191,0.1283395
2108,2137,2137,harsh,1,0.5336266,0.9339195,0.1290554
2109,2138,2138,harsh,1,0.5380677,0.9332128,0.1302871
2110,2139,2139,harsh,1,0.5391544,0.9330755,0.1305072
2111,2140,2140,harsh,1,0.5380677,0.9331402,0.1303679
2112,2141,2141,harsh,1,0.5380677,0.9332295,0.1302039
2113,2142,2142,harsh,1,0.5380677,0.9334239,0.1298832
2114,2143,2143,harsh,1,0.5336266,0.9336957,0.129421
2115,2144,2144,harsh,1,0.5325539,0.934016,0.1288323
2116,2145,2145,harsh,1,0.5325539,0.9339405,0.1290053
2117,2146,2146,harsh,1,0.5315029,0.9339818,0.1289629
2118,2147,2147,harsh,1,0.5315029,0.933992,0.1289603
2119,2148,2148,harsh,1,0.5294665,0.933987,0.1289639
2120,2149,2149,harsh,1,0.5294665,0.9339775,0.128985
2121,2150,2150,harsh,1,0.5240015,0.9339213,0.129116
2122,2151,2151,harsh,1,0.5185435,0.9339027,0.129169
2123,2152,2152,harsh,1,0.5121572,0.9339108,0.1291962
2124,2153,2153,harsh,1,0.5103528,0.9338692,0.1292837
2125,2154,2154,harsh,1,0.5004463,0.9338026,0.1294253
2126,2155,2155,harsh,0,0.4987605,0.9337139,0.1296066
2127,2156,2156,harsh,0,0.4979531,0.9337841,0.1295205
2128,2157,2157,harsh,0,0.4926317,0.9337936,0.1295183
2129,2158,2158,harsh,0,0.4865831,0.9338299,0.1294704
2130,2159,2159,harsh,0,0.4813178,0.9338191,0.1294997
2131,2160,2160,harsh,0,0.476073,0.9337977,0.12956
2132,2161,2161,harsh,0,0.4722395,0.9337699,0.1295822
2133,2162,2162,harsh,0,0.4586645,0.9337034,0.1296986
2134,2163,2163,harsh,0,0.4541538,0.9337207,0.1296732
2135,2164,2164,harsh,0,0.4489267,0.9334332,0.1302246
2136,2165,2165,harsh,0,0.4488516,0.933133,0.1307297
2137,2166,2166,harsh,0,0.4391633,0.9312427,0.1341248
2138,2167,2167,harsh,0,0.4288721,0.9292544,0.1376964
2139,2168,2168,harsh,0,0.4187138,0.9293466,0.1375227
2140,2169,2169,harsh,0,0.409851,0.9293115,0.1376039
2141,2170,2170,harsh,0,0.3963389,0.9292716,0.1376408
2142,2171,2171,harsh,0,0.375407,0.9291456,0.1378709
2143,2172,2172,harsh,0,0.3482305,0.9287634,0.1384676
2144,2173,2173,harsh,0,0.3527941,0.928139,0.1394931
2145,2174,2174,harsh,0,0.3564345,0.9263631,0.142614
2146,2175,2175,harsh,0,0.3665783,0.9243312,0.1461352
2147,2176,2176,harsh,0,0.3541937,0.9207055,0.1524145
2148,2177,2177,harsh,0,0.368939,0.9172461,0.1583333
2149,2178,2178,harsh,0,0.4227589,0.916562,0.159378
2150,2179,2179,harsh,1,0.567973,0.9164799,0.1594093
2151,2180,2180,harsh,1,0.6353614,0.9164054,0.1594615
2152,2181,2181,harsh,1,0.6718904,0.9152066,0.1613069
2153,2182,2182,harsh,1,0.6807474,0.9139076,0.1633186
2154,2183,2183,harsh,1,0.6864679,0.9097896,0.1701393
2155,2184,2184,harsh,1,0.6780589,0.9091324,0.1712471
2156,2185,2185,harsh,1,0.6752995,0.9073746,0.1743109
2157,2186,2186,harsh,1,0.6806945,0.9076467,0.1738694
2158,2187,2187,harsh,1,0.7131366,0.907655,0.1738278
2159,2188,2188,harsh,1,0.7041306,0.9078597,0.1734979
2160,2189,2189,harsh,1,0.6978623,0.9037771,0.1803043
2161,2190,2190,harsh,1,0.6669993,0.9040357,0.1798382
2162,2191,2191,harsh,1,0.6408616,0.9033266,0.1809518
2163,2192,2192,harsh,1,0.6417857,0.902428,0.1823792
2164,2193,2193,harsh,1,0.6544275,0.9026598,0.1820372
2165,2194,2194,harsh,1,0.6548868,0.9033434,0.1807646
2166,2195,2195,harsh,1,0.6488113,0.90276,0.1817659
2167,2196,2196,harsh,1,0.6503921,0.9058075,0.1768434
2168,2197,2197,harsh,1,0.7044783,0.9077647,0.1735979
2169,2198,2198,harsh,1,0.7421426,0.90621,0.1758807
2170,2199,2199,harsh,1,0.7481283,0.9064289,0.1754591
2171,2200,2200,harsh,1,0.7466124,0.906287,0.1756389
2172,2201,2201,harsh,1,0.7379366,0.9063545,0.1753979
2173,2202,2202,harsh,1,0.7182074,0.9069386,0.1744801
2174,2203,2203,harsh,1,0.6724861,0.9073128,0.1737866
2175,2204,2204,harsh,1,0.6863447,0.9094529,0.1700267
2176,2205,2205,harsh,1,0.6747188,0.9049266,0.1773936
2177,2206,2206,harsh,1,0.683163,0.9018987,0.1823554
2178,2207,2207,harsh,1,0.7042372,0.897565,0.1892856
2179,2208,2208,harsh,1,0.7137067,0.8878595,0.2046317
2180,2209,2209,harsh,1,0.7242109,0.8748341,0.2245982
2181,2210,2210,harsh,1,0.7248402,0.8590634,0.2478201
2182,2211,2211,harsh,1,0.763288,0.8452398,0.2666321
2183,2212,2212,harsh,1,0.7920147,0.8465316,0.2641473
2184,2213,2213,harsh,1,0.8290619,0.8572069,0.2486297
2185,2214,2214,harsh,1,0.8526596,0.8572382,0.2480179
2186,2215,2215,harsh,1,0.8663831,0.8607085,0.2417285
2187,2216,2216,harsh,1,0.8791015,0.8438371,0.2634848
2188,2217,2217,harsh,1,0.8814235,0.8203527,0.2927366
2189,2218,2218,harsh,1,0.8802869,0.7891787,0.3285495
2190,2219,2219,harsh,1,0.8821709,0.7691094,0.3489803
2191,2220,2220,harsh,1,0.8840753,0.726037,0.3893509
2192,2221,2221,harsh,1,0.8859535,0.6758386,0.4285796
2193,2222,2222,harsh,1,0.8820966,0.6207134,0.4598363
2194,2223,2223,harsh,1,0.8781515,0.5510782,0.4852611
2195,2224,2224,harsh,1,0.8781348,0.4758008,0.4911996
2196,2225,2225,harsh,1,0.8800819,0.4146909,0.4752002
2197,2226,2226,harsh,1,0.8761337,0.3965307,0.4578239
2198,2227,2227,harsh,1,0.8761578,0.401473,0.4505131
2199,2228,2228,harsh,1,0.8820412,0.4194429,0.4453529
2200,2229,2229,harsh,1,0.9016459,0.4162203,0.4361866
2201,2230,2230,harsh,1,0.9016778,0.412757,0.4300088
2202,2231,2231,harsh,1,0.9081465,0.4127307,0.4263366
2203,2232,2232,harsh,1,0.9171683,0.3452775,0.4057249
2204,2233,2233,harsh,1,0.9172279,0.2875453,0.3791679
2205,2234,2234,harsh,1,0.9228452,0.2879996,0.3789251
2206,2235,2235,harsh,1,0.9306296,0.3334472,0.3959485
2207,2236,2236,harsh,1,0.9295897,0.3647141,0.4007975
2208,2237,2237,harsh,1,0.9345894,0.4362906,0.4127021
2209,2238,2238,harsh,1,0.9442443,0.4394917,0.4082423
2210,2239,2239,harsh,1,0.9498482,0.4542184,0.4049647
2211,2240,2240,harsh,1,0.9574328,0.5294337,0.3989751
2212,2241,2241,harsh,1,0.9664573,0.5527694,0.3906848
2213,2242,2242,harsh,1,0.970489,0.5560734,0.3895617
2214,2243,2243,harsh,1,0.9763626,0.5460265,0.3865609
2215,2244,2244,harsh,1,0.9814314,0.493039,0.3913488
2216,2245,2245,harsh,1,0.983989,0.4335026,0.3886159
2217,2246,2246,harsh,1,0.9870149,0.4803275,0.3856838
2218,2247,2247,harsh,1,0.9895316,0.4894032,0.3831149
2219,2248,2248,harsh,1,0.9907027,0.4872112,0.3822752
2220,2249,2249,harsh,1,0.9927875,0.5390532,0.3739698
2221,2250,2250,harsh,1,0.9946424,0.6025148,0.3599917
2222,2251,2251,harsh,1,0.9942411,0.6002836,0.3594919
2223,2252,2252,harsh,1,0.9942945,0.6316853,0.35327
2224,2253,2253,harsh,1,0.9943109,0.6276377,0.3539861
2225,2254,2254,harsh,1,0.99501,0.6679597,0.3393947
2226,2255,2255,harsh,1,0.9955972,0.6666752,0.3409002
2227,2256,2256,harsh,1,0.9954198,0.6217766,0.3601181
2228,2257,2257,harsh,1,0.9957401,0.6275712,0.3588696
2229,2258,2258,harsh,1,0.9961416,0.625793,0.3592968
2230,2259,2259,harsh,1,0.9968338,0.6133478,0.3613639
2231,2260,2260,harsh,1,0.9977095,0.6166989,0.3625087
2232,2261,2261,harsh,1,0.9983736,0.6166496,0.3641263
2233,2262,2262,harsh,1,0.9985512,0.6771117,0.3428813
2234,2263,2263,harsh,1,0.9985253,0.699729,0.32805
2235,2264,2264,harsh,1,0.9985635,0.6900139,0.3299798
2236,2265,2265,harsh,1,0.998697,0.6984555,0.3315448
2237,2266,2266,harsh,1,0.9988947,0.7260031,0.3243476
2238,2267,2267,harsh,1,0.9988892,0.7029529,0.3319078
2239,2268,2268,harsh,1,0.9989274,0.726509,0.3177047
2240,2269,2269,harsh,1,0.9989827,0.7508877,0.305848
2241,2270,2270,harsh,1,0.9990695,0.7482361,0.3072551
2242,2271,2271,harsh,1,0.9991794,0.7575716,0.3035039
2243,2272,2272,harsh,1,0.9993091,0.7092203,0.3311918
2244,2273,2273,harsh,1,0.9993675,0.6524969,0.3570869
2245,2274,2274,harsh,1,0.9993645,0.6637527,0.358563
2246,2275,2275,harsh,1,0.9993734,0.6483674,0.3696205
2247,2276,2276,harsh,1,0.9993271,0.594538,0.3924535
2248,2277,2277,harsh,1,0.999312,0.5826799,0.3993559
2249,2278,2278,harsh,1,0.9992594,0.5849929,0.4003204
2250,2279,2279,harsh,1,0.9992473,0.5345557,0.4150572
2251,2280,2280,harsh,1,0.9991786,0.4650518,0.4258597
2252,2281,2281,harsh,1,0.9991209,0.4650406,0.4280411
2253,2282,2282,harsh,1,0.9988783,0.4306166,0.4247999
2254,2283,2283,harsh,1,0.998632,0.4679128,0.4218398
2255,2284,2284,harsh,1,0.9983877,0.4278068,0.4218696
2256,2285,2285,harsh,1,0.9981177,0.5041857,0.4202779
2257,2286,2286,harsh,1,0.9980052,0.5599923,0.4046814
2258,2287,2287,harsh,1,0.9979649,0.5624133,0.4045227
2259,2288,2288,harsh,1,0.9977215,0.5647188,0.4035841
2260,2289,2289,harsh,1,0.9974969,0.5784764,0.4028262
2261,2290,2290,harsh,1,0.9971758,0.5696118,0.4023181
2262,2291,2291,harsh,1,0.9967102,0.5271577,0.4073776
2263,2292,2292,harsh,1,0.9964971,0.5030609,0.4128537
2264,2293,2293,harsh,1,0.9960385,0.518678,0.4158321
2265,2294,2294,harsh,1,0.9954651,0.5140101,0.4183346
2266,2295,2295,harsh,1,0.994839,0.4750771,0.4173996
2267,2296,2296,harsh,1,0.994099,0.4340452,0.4108951
2268,2297,2297,harsh,1,0.9934928,0.4230706,0.4097432
2269,2298,2298,harsh,1,0.9927386,0.4332242,0.4181366
2270,2299,2299,harsh,1,0.9916657,0.4291525,0.4152188
2271,2300,2300,harsh,1,0.9916657,0.4387914,0.4190497
2272,2301,2301,harsh,1,0.9916204,0.4713961,0.427425
2273,2302,2302,harsh,1,0.9932707,0.5504891,0.4271286
2274,2303,2303,harsh,1,0.9933286,0.6243339,0.4123718
2275,2304,2304,harsh,1,0.9937341,0.6651316,0.3965357
2276,2305,2305,harsh,1,0.9942804,0.7245937,0.3652349
2277,2306,2306,harsh,1,0.9951845,0.7725353,0.3306952
2278,2307,2307,harsh,1,0.9949642,0.8096164,0.2968423
2279,2308,2308,harsh,1,0.9949039,0.8371492,0.2670956
2280,2309,2309,harsh,1,0.9940945,0.8582589,0.2409729
2281,2310,2310,harsh,1,0.9940356,0.8756099,0.2176709
2282,2311,2311,harsh,1,0.9930531,0.8889006,0.1984151
2283,2312,2312,harsh,1,0.9922671,0.8989741,0.1833406
1163,1192,1192,deep,0,0.1875062,0.920967,0.1364511
1164,1193,1193,deep,0,0.1860257,0.9230069,0.1346343
1165,1194,1194,deep,0,0.1819708,0.9239228,0.1338796
1166,1195,1195,deep,0,0.1759849,0.9239649,0.134064
1167,1196,1196,deep,0,0.1783287,0.9259593,0.1319046
1168,1197,1197,deep,0,0.1806468,0.9245802,0.133798
1169,1198,1198,deep,0,0.1831285,0.923519,0.1352931
1170,1199,1199,deep,0,0.1857256,0.9241676,0.1347575
1171,1200,1200,deep,0,0.1884664,0.9241236,0.1349901
1172,1201,1201,deep,0,0.1913704,0.9207531,0.1397197
1173,1202,1202,deep,0,0.1964683,0.921714,0.1391977
1174,1203,1203,deep,0,0.2018626,0.9185306,0.1441642
1175,1204,1204,deep,0,0.207404,0.9134229,0.1513393
1176,1205,1205,deep,0,0.2130927,0.9129644,0.152148
1177,1206,1206,deep,0,0.2218597,0.9122813,0.1529989
1178,1207,1207,deep,0,0.2279189,0.9116592,0.1537685
1179,1208,1208,deep,0,0.2340181,0.9109626,0.1546459
1180,1209,1209,deep,0,0.2435849,0.9101642,0.1556764
1181,1210,1210,deep,0,0.2566074,0.9093409,0.1568556
1182,1211,1211,deep,0,0.2669542,0.9091136,0.1572134
1183,1212,1212,deep,0,0.2739683,0.9084435,0.158007
1184,1213,1213,deep,0,0.2814414,0.9084411,0.1580933
1185,1214,1214,deep,0,0.2887639,0.9066885,0.1603282
1186,1215,1215,deep,0,0.299794,0.9067312,0.1605173
1187,1216,1216,deep,0,0.3074318,0.9068247,0.1606654
1188,1217,1217,deep,0,0.3198863,0.9069128,0.160857
1189,1218,1218,deep,0,0.3322217,0.9067275,0.1613204
1190,1219,1219,deep,0,0.3442353,0.9065763,0.1617543
1191,1220,1220,deep,0,0.3564624,0.9065307,0.1619152
1192,1221,1221,deep,0,0.3695844,0.9064896,0.1620884
1193,1222,1222,deep,0,0.3837607,0.9069138,0.1618726
1194,1223,1223,deep,0,0.3880341,0.9069665,0.1620162
1195,1224,1224,deep,0,0.3977774,0.9071468,0.1618835
1196,1225,1225,deep,0,0.4181871,0.9080662,0.1608138
1197,1226,1226,deep,0,0.4272312,0.90825,0.1606236
1198,1227,1227,deep,0,0.4363374,0.911415,0.1567814
1199,1228,1228,deep,0,0.4404948,0.9135858,0.1541923
1200,1229,1229,deep,0,0.4363374,0.9137722,0.1539858
1201,1230,1230,deep,0,0.4396832,0.9144174,0.1533094
1202,1231,1231,deep,0,0.4489202,0.9187229,0.1472966
1203,1232,1232,deep,0,0.4683608,0.9195029,0.146209
1204,1233,1233,deep,0,0.481041,0.9233268,0.140588
1205,1234,1234,deep,0,0.4994819,0.9275047,0.1343492
1206,1235,1235,deep,1,0.5162137,0.9278061,0.1339333
1207,1236,1236,deep,1,0.5332094,0.9281884,0.1333538
1208,1237,1237,deep,1,0.5471821,0.9285064,0.1328668
1209,1238,1238,deep,1,0.5478507,0.9289811,0.1321424
1210,1239,1239,deep,1,0.5730098,0.9294523,0.131407
1211,1240,1240,deep,1,0.5747513,0.9298517,0.1307151
1212,1241,1241,deep,1,0.5901833,0.929923,0.1305962
1213,1242,1242,deep,1,0.603346,0.9300522,0.1304497
1214,1243,1243,deep,1,0.6104256,0.9301135,0.1303945
1215,1244,1244,deep,1,0.5634745,0.9311738,0.12889
1216,1245,1245,deep,1,0.5573444,0.9302036,0.1302331
1217,1246,1246,deep,1,0.5687759,0.9252567,0.1377521
1218,1247,1247,deep,1,0.5535589,0.9230234,0.1411822
1219,1248,1248,deep,1,0.5643947,0.9231368,0.1409213
1220,1249,1249,deep,1,0.5521124,0.9224204,0.1417026
1221,1250,1250,deep,1,0.5354458,0.9206465,0.1441046
1222,1251,1251,deep,1,0.5560861,0.9184141,0.1472362
1223,1252,1252,deep,1,0.6063048,0.9173731,0.1484313
1224,1253,1253,deep,1,0.6710727,0.9147067,0.1516447
1225,1254,1254,deep,1,0.7253348,0.9116016,0.1554228
1226,1255,1255,deep,1,0.7406727,0.9098933,0.1571942
1227,1256,1256,deep,1,0.7297577,0.9054604,0.1627016
1228,1257,1257,deep,1,0.7206134,0.904636,0.163218
1229,1258,1258,deep,1,0.6914737,0.9043237,0.1632206
1230,1259,1259,deep,1,0.6812695,0.9004074,0.1682206
1231,1260,1260,deep,1,0.6665912,0.8930816,0.1765584
1232,1261,1261,deep,1,0.6544225,0.8841835,0.1877223
1233,1262,1262,deep,1,0.6462703,0.8717287,0.2029813
1234,1263,1263,deep,1,0.6095374,0.8593745,0.2178927
1235,1264,1264,deep,1,0.5705541,0.8587356,0.218401
1236,1265,1265,deep,1,0.5558214,0.8399076,0.2398196
1237,1266,1266,deep,1,0.5616053,0.8176695,0.2651986
1238,1267,1267,deep,1,0.5274032,0.8059877,0.2781716
1239,1268,1268,deep,0,0.4824905,0.7782369,0.3094022
1240,1269,1269,deep,0,0.4516649,0.7425112,0.3480556
1241,1270,1270,deep,0,0.4490533,0.7195279,0.3716591
1242,1271,1271,deep,0,0.3948842,0.6853239,0.4046782
1243,1272,1272,deep,0,0.3930117,0.6333886,0.4519092
1244,1273,1273,deep,0,0.3763044,0.5758116,0.4967088
1245,1274,1274,deep,0,0.3860924,0.519301,0.5307803
1246,1275,1275,deep,0,0.3683174,0.4909709,0.543372
1247,1276,1276,deep,0,0.3751007,0.5143933,0.5375007
1248,1277,1277,deep,0,0.3700185,0.507109,0.53811
1249,1278,1278,deep,0,0.3700616,0.4657038,0.5468827
1250,1279,1279,deep,0,0.3731205,0.4391758,0.5484039
1251,1280,1280,deep,0,0.3767991,0.4317079,0.548445
1252,1281,1281,deep,0,0.382933,0.4144039,0.5448515
1253,1282,1282,deep,0,0.3833048,0.4113103,0.5459058
1254,1283,1283,deep,0,0.3835833,0.4198047,0.5515856
1255,1284,1284,deep,0,0.3863566,0.4335749,0.5577614
1256,1285,1285,deep,0,0.3872096,0.4394927,0.5627303
1257,1286,1286,deep,0,0.404025,0.4609376,0.5695975
1258,1287,1287,deep,0,0.423169,0.4590278,0.569889
1259,1288,1288,deep,0,0.4081139,0.4464414,0.5683671
1260,1289,1289,deep,0,0.3790623,0.4462777,0.566683
1261,1290,1290,deep,0,0.3630075,0.4455206,0.5681987
1262,1291,1291,deep,0,0.3797655,0.4639769,0.5787495
1263,1292,1292,deep,0,0.3684847,0.4765233,0.5852794
1264,1293,1293,deep,0,0.3541388,0.4892592,0.5934197
1265,1294,1294,deep,0,0.3461332,0.4478519,0.5836567
1266,1295,1295,deep,0,0.3353401,0.4542917,0.5840441
1267,1296,1296,deep,0,0.3183402,0.4674836,0.5817622
1268,1297,1297,deep,0,0.3064596,0.4334773,0.5666199
1269,1298,1298,deep,0,0.2932191,0.4301601,0.5642638
1270,1299,1299,deep,0,0.2842971,0.4494728,0.5723788
1271,1300,1300,deep,0,0.2934538,0.4508086,0.5732182
1272,1301,1301,deep,0,0.2848953,0.4531723,0.57543
1273,1302,1302,deep,0,0.2966339,0.4617527,0.5775092
1274,1303,1303,deep,0,0.302475,0.463871,0.5761808
1275,1304,1304,deep,0,0.3173024,0.4617795,0.5794422
1276,1305,1305,deep,0,0.3097365,0.4484738,0.580162
1277,1306,1306,deep,0,0.3040951,0.4303957,0.581164
1278,1307,1307,deep,0,0.3025892,0.403072,0.5723034
1279,1308,1308,deep,0,0.3241442,0.3858241,0.5636383
1280,1309,1309,deep,0,0.306762,0.3631434,0.5466604
1281,1310,1310,deep,0,0.2904527,0.3339043,0.5227076
1282,1311,1311,deep,0,0.2624837,0.315813,0.5055099
1283,1312,1312,deep,0,0.2513891,0.2831016,0.4718369
1284,1313,1313,deep,0,0.2547592,0.2542721,0.4382606
1285,1314,1314,deep,0,0.2342974,0.2277582,0.4041828
1286,1315,1315,deep,0,0.2319133,0.2050863,0.3724414
1287,1316,1316,deep,0,0.2256279,0.1863707,0.3454185
1288,1317,1317,deep,0,0.2185365,0.172872,0.3246831
1289,1318,1318,deep,0,0.212164,0.1612007,0.305981
1290,1319,1319,deep,0,0.2154117,0.1531445,0.2924636
1291,1320,1320,deep,0,0.2114289,0.1486071,0.2843041
1292,1321,1321,deep,0,0.2227857,0.1427033,0.2739944
1293,1322,1322,deep,0,0.2175841,0.1407681,0.2707063
1294,1323,1323,deep,0,0.2156471,0.1361266,0.2624312
1295,1324,1324,deep,0,0.205731,0.1340265,0.2589353
1296,1325,1325,deep,0,0.1983318,0.1332949,0.2575742
1297,1326,1326,deep,0,0.1927559,0.1306617,0.2530657
1298,1327,1327,deep,0,0.1901517,0.1311194,0.2538662
1299,1328,1328,deep,0,0.1811626,0.1327661,0.2567014
1300,1329,1329,deep,0,0.1824423,0.1307204,0.2530498
1301,1330,1330,deep,0,0.1937859,0.1276384,0.2476135
1302,1331,1331,deep,0,0.1931003,0.1274973,0.2474754
1303,1332,1332,deep,0,0.1855491,0.1295393,0.251467
1304,1333,1333,deep,0,0.1720796,0.1284036,0.2494604
1305,1334,1334,deep,0,0.1622371,0.1273544,0.24741
1306,1335,1335,deep,0,0.1518636,0.1257857,0.2445801
1307,1336,1336,deep,0,0.1321213,0.123697,0.2407426
1308,1337,1337,deep,0,0.1194038,0.1228796,0.2393364
1309,1338,1338,deep,0,0.1111919,0.122434,0.2386056
1310,1339,1339,deep,0,0.1014517,0.1219969,0.2378403
1311,1340,1340,deep,0,0.0942921,0.1215906,0.2372188
1312,1341,1341,deep,0,0.08967153,0.1216839,0.2374901
1313,1342,1342,deep,0,0.09622832,0.1223218,0.2387942
1314,1343,1343,deep,0,0.1000668,0.1223681,0.2389861
1315,1344,1344,deep,0,0.1064897,0.1216927,0.2379134
1316,1345,1345,deep,0,0.09408948,0.1206929,0.2361559
1317,1346,1346,deep,0,0.08191033,0.1214265,0.2375945
1318,1347,1347,deep,0,0.07091853,0.1196108,0.2343485
1319,1348,1348,deep,0,0.06529759,0.1177421,0.2310094
1320,1349,1349,deep,0,0.06218341,0.1158542,0.2277121
1321,1350,1350,deep,0,0.06903302,0.1145346,0.2253883
1322,1351,1351,deep,0,0.085447,0.1130763,0.2227735
1323,1352,1352,deep,0,0.0908009,0.1113216,0.2195439
1324,1353,1353,deep,0,0.09464792,0.1095691,0.2162929
1325,1354,1354,deep,0,0.09956462,0.1084534,0.2141699
1326,1355,1355,deep,0,0.1052493,0.1089429,0.2151343
1327,1356,1356,deep,0,0.1130466,0.1100171,0.2171705
1328,1357,1357,deep,0,0.115349,0.1106233,0.218298
1329,1358,1358,deep,0,0.119465,0.1105757,0.2182159
1330,1359,1359,deep,0,0.1298714,0.1130331,0.2228428
1331,1360,1360,deep,0,0.1428042,0.1110757,0.2191741
1332,1361,1361,deep,0,0.1466344,0.1098331,0.2167751
1333,1362,1362,deep,0,0.1454982,0.1080547,0.2133605
1334,1363,1363,deep,0,0.1379486,0.1092885,0.215756
1335,1364,1364,deep,0,0.1400272,0.1107444,0.2185207
1336,1365,1365,deep,0,0.1455303,0.1130008,0.2227271
1337,1366,1366,deep,0,0.152995,0.1160492,0.228409
1338,1367,1367,deep,0,0.1464891,0.1176354,0.2313792
1339,1368,1368,deep,0,0.148872,0.120701,0.2370533
1340,1369,1369,deep,0,0.1489464,0.1253262,0.2456459
1341,1370,1370,deep,0,0.1347283,0.1346285,0.262804
1342,1371,1371,deep,0,0.1206386,0.14142,0.2751297
1343,1372,1372,deep,0,0.1089588,0.1484918,0.2878461
1344,1373,1373,deep,0,0.09719215,0.1623607,0.3121485
1345,1374,1374,deep,0,0.09575716,0.171736,0.3280148
1346,1375,1375,deep,0,0.09765825,0.186241,0.3519866
1347,1376,1376,deep,0,0.10077,0.1898327,0.3574503
1348,1377,1377,deep,0,0.1024225,0.1913418,0.3595058
1349,1378,1378,deep,0,0.09669081,0.196418,0.3671629
1350,1379,1379,deep,0,0.08911527,0.2016278,0.3751593
1351,1380,1380,deep,0,0.08265889,0.2081955,0.3849623
1352,1381,1381,deep,0,0.07823442,0.216924,0.3979915
1353,1382,1382,deep,0,0.07580896,0.227577,0.4134982
1354,1383,1383,deep,0,0.06991572,0.259084,0.4571199
1355,1384,1384,deep,0,0.06771414,0.2793153,0.4843087
1356,1385,1385,deep,0,0.06623703,0.2905285,0.498264
1357,1386,1386,deep,0,0.06544808,0.3071728,0.5189892
1358,1387,1387,deep,0,0.06884701,0.3284656,0.5440878
1359,1388,1388,deep,0,0.07547167,0.3508814,0.5679119
1360,1389,1389,deep,0,0.0752029,0.3392104,0.557348
1361,1390,1390,deep,0,0.07852612,0.3596913,0.5779032
1362,1391,1391,deep,0,0.0818919,0.3691153,0.5877805
1363,1392,1392,deep,0,0.07791145,0.3706545,0.5884039
1364,1393,1393,deep,0,0.07959242,0.3733866,0.5907196
1365,1394,1394,deep,0,0.07716975,0.3902313,0.6036549
1366,1395,1395,deep,0,0.08172238,0.4078825,0.6145938
1367,1396,1396,deep,0,0.0808808,0.4271459,0.6198465
1368,1397,1397,deep,0,0.07700451,0.4476215,0.6207014
1369,1398,1398,deep,0,0.07374973,0.4663244,0.6179302
