window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.5645955,0.4347281
2059,2088,2088,harsh,1,0.6268485,0.6130613,0.4182105
2060,2089,2089,harsh,1,0.6296302,0.6445926,0.4080577
2061,2090,2090,harsh,1,0.6338567,0.6322765,0.4265565
2062,2091,2091,harsh,1,0.6394846,0.6657046,0.4146889
2063,2092,2092,harsh,1,0.6451335,0.7028837,0.3957525
2064,2093,2093,harsh,1,0.6436566,0.7547262,0.3559542
2065,2094,2094,harsh,1,0.6526517,0.7791722,0.3375719
2066,2095,2095,harsh,1,0.6567516,0.8044999,0.3144725
2067,2096,2096,harsh,1,0.6533835,0.8325283,0.2833374
2068,2097,2097,harsh,1,0.6582166,0.8404151,0.2737959
2069,2098,2098,harsh,1,0.6500259,0.8577434,0.2514814
2070,2099,2099,harsh,1,0.6541323,0.8729476,0.2303554
2071,2100,2100,harsh,1,0.6500259,0.8755105,0.2269019
2072,2101,2101,harsh,1,0.6515903,0.8886652,0.2074373
2073,2102,2102,harsh,1,0.6474788,0.8914461,0.203617
2074,2103,2103,harsh,1,0.6482947,0.8978139,0.1939741
2075,2104,2104,harsh,1,0.6441705,0.9025078,0.1860787
2076,2105,2105,harsh,1,0.645012,0.8998718,0.19062
2077,2106,2106,harsh,1,0.645012,0.9062086,0.1799104
2078,2107,2107,harsh,1,0.6441705,0.9063701,0.17991
2079,2108,2108,harsh,1,0.6441705,0.9064595,0.1799515
2080,2109,2109,harsh,1,0.63502,0.9035619,0.1850145
2081,2110,2110,harsh,1,0.6367198,0.9020585,0.1875447
2082,2111,2111,harsh,1,0.627474,0.9074452,0.1784121
2083,2112,2112,harsh,1,0.6241369,0.9096774,0.1747284
2084,2113,2113,harsh,1,0.6190137,0.9118524,0.1710514
2085,2114,2114,harsh,1,0.6147575,0.9123635,0.1701267
2086,2115,2115,harsh,1,0.6052973,0.9128097,0.1694039
2087,2116,2116,harsh,1,0.5941845,0.9142768,0.1666616
2088,2117,2117,harsh,1,0.5811345,0.914873,0.1657399
2089,2118,2118,harsh,1,0.5679823,0.9151838,0.1652511
2090,2119,2119,harsh,1,0.5557814,0.9156271,0.1645241
2091,2120,2120,harsh,1,0.5425044,0.9156275,0.1645959
2092,2121,2121,harsh,1,0.529182,0.9161364,0.1637331
2093,2122,2122,harsh,1,0.5147322,0.9146694,0.1665369
2094,2123,2123,harsh,1,0.5147322,0.9146054,0.1667938
2095,2124,2124,harsh,1,0.5147322,0.914962,0.1661813
2096,2125,2125,harsh,1,0.5158337,0.9155964,0.1650036
2097,2126,2126,harsh,1,0.5147322,0.915382,0.1654839
2098,2127,2127,harsh,1,0.511382,0.9147024,0.1667735
2099,2128,2128,harsh,1,0.5058151,0.914508,0.1672601
2100,2129,2129,harsh,1,0.5069305,0.915081,0.1662341
2101,2130,2130,harsh,1,0.5024797,0.914207,0.1678768
2102,2131,2131,harsh,1,0.5069305,0.9148004,0.1667717
2103,2132,2132,harsh,1,0.512513,0.9148452,0.1667789
2104,2133,2133,harsh,1,0.5158337,0.9148294,0.1668818
2105,2134,2134,harsh,1,0.5247344,0.9152485,0.1660884
2106,2135,2135,harsh,1,0.529182,0.9139335,0.1684445
2107,2136,2136,harsh,1,0.5336266,0.9149496,0.1664014
2108,2137,2137,harsh,1,0.5336266,0.9139715,0.1680921
2109,2138,2138,harsh,1,0.5380677,0.9141459,0.1675469
2110,2139,2139,harsh,1,0.5391544,0.9139555,0.167832
2111,2140,2140,harsh,1,0.5380677,0.9139951,0.1677644
2112,2141,2141,harsh,1,0.5380677,0.9139106,0.167991
2113,2142,2142,harsh,1,0.5380677,0.9131045,0.1694384
2114,2143,2143,harsh,1,0.5336266,0.9129989,0.1695496
2115,2144,2144,harsh,1,0.5325539,0.912898,0.1696189
2116,2145,2145,harsh,1,0.5325539,0.9119815,0.1713819
2117,2146,2146,harsh,1,0.5315029,0.9109387,0.1733143
2118,2147,2147,harsh,1,0.5315029,0.9105695,0.1740469
2119,2148,2148,harsh,1,0.5294665,0.9103427,0.1744546
2120,2149,2149,harsh,1,0.5294665,0.9105074,0.1740337
2121,2150,2150,harsh,1,0.5240015,0.9098043,0.1753662
2122,2151,2151,harsh,1,0.5185435,0.9092519,0.1763461
2123,2152,2152,harsh,1,0.5121572,0.9082842,0.1781332
2124,2153,2153,harsh,1,0.5103528,0.9078534,0.178962
2125,2154,2154,harsh,1,0.5004463,0.9076062,0.1793675
2126,2155,2155,harsh,0,0.4987605,0.9074334,0.1795097
2127,2156,2156,harsh,0,0.4979531,0.9069524,0.1803375
2128,2157,2157,harsh,0,0.4926317,0.9063171,0.1814206
2129,2158,2158,harsh,0,0.4865831,0.9056664,0.1825754
2130,2159,2159,harsh,0,0.4813178,0.9052216,0.1833313
2131,2160,2160,harsh,0,0.476073,0.904065,0.1853997
2132,2161,2161,harsh,0,0.4722395,0.9038543,0.1858657
2133,2162,2162,harsh,0,0.4586645,0.9023784,0.1887704
2134,2163,2163,harsh,0,0.4541538,0.9012846,0.1910354
2135,2164,2164,harsh,0,0.4489267,0.8984378,0.1962797
2136,2165,2165,harsh,0,0.4488516,0.8978133,0.1975958
2137,2166,2166,harsh,0,0.4391633,0.8972209,0.1989841
2138,2167,2167,harsh,0,0.4288721,0.8954724,0.2022254
2139,2168,2168,harsh,0,0.4187138,0.8983968,0.196947
2140,2169,2169,harsh,0,0.409851,0.897726,0.1979646
2141,2170,2170,harsh,0,0.3963389,0.8983639,0.1969428
2142,2171,2171,harsh,0,0.375407,0.8973259,0.1988176
2143,2172,2172,harsh,0,0.3482305,0.8983575,0.1971392
2144,2173,2173,harsh,0,0.3527941,0.8997564,0.1946677
2145,2174,2174,harsh,0,0.3564345,0.8998128,0.1945748
2146,2175,2175,harsh,0,0.3665783,0.9003953,0.1935259
2147,2176,2176,harsh,0,0.3541937,0.900726,0.1927489
2148,2177,2177,harsh,0,0.368939,0.9006311,0.1927567
2149,2178,2178,harsh,0,0.4227589,0.900463,0.1931341
2150,2179,2179,harsh,1,0.567973,0.9007999,0.1926169
2151,2180,2180,harsh,1,0.6353614,0.9018375,0.1908027
2152,2181,2181,harsh,1,0.6718904,0.9019176,0.1906426
2153,2182,2182,harsh,1,0.6807474,0.9026058,0.1892949
2154,2183,2183,harsh,1,0.6864679,0.9029847,0.1884434
2155,2184,2184,harsh,1,0.6780589,0.903471,0.1874296
2156,2185,2185,harsh,1,0.6752995,0.9040043,0.186314
2157,2186,2186,harsh,1,0.6806945,0.905052,0.1844448
2158,2187,2187,harsh,1,0.7131366,0.9060007,0.1826761
2159,2188,2188,harsh,1,0.7041306,0.9073461,0.180207
2160,2189,2189,harsh,1,0.6978623,0.9092861,0.1765602
2161,2190,2190,harsh,1,0.6669993,0.9113958,0.1726399
2162,2191,2191,harsh,1,0.6408616,0.9122186,0.1710983
2163,2192,2192,harsh,1,0.6417857,0.9125167,0.1705435
2164,2193,2193,harsh,1,0.6544275,0.9125323,0.1705532
2165,2194,2194,harsh,1,0.6548868,0.9138114,0.1680696
2166,2195,2195,harsh,1,0.6488113,0.9131191,0.1692014
2167,2196,2196,harsh,1,0.6503921,0.9158652,0.1640533
2168,2197,2197,harsh,1,0.7044783,0.9189883,0.1582652
2169,2198,2198,harsh,1,0.7421426,0.9212558,0.1539797
2170,2199,2199,harsh,1,0.7481283,0.9222501,0.1520849
2171,2200,2200,harsh,1,0.7466124,0.9219034,0.1528665
2172,2201,2201,harsh,1,0.7379366,0.9213964,0.1538576
2173,2202,2202,harsh,1,0.7182074,0.9201844,0.1562245
2174,2203,2203,harsh,1,0.6724861,0.9174513,0.1613951
2175,2204,2204,harsh,1,0.6863447,0.9169129,0.1624075
2176,2205,2205,harsh,1,0.6747188,0.9149825,0.1660363
2177,2206,2206,harsh,1,0.683163,0.9204825,0.1558414
2178,2207,2207,harsh,1,0.7042372,0.9239446,0.1493276
2179,2208,2208,harsh,1,0.7137067,0.9226521,0.1515563
2180,2209,2209,harsh,1,0.7242109,0.9205922,0.1550586
2181,2210,2210,harsh,1,0.7248402,0.9151077,0.1646761
2182,2211,2211,harsh,1,0.763288,0.912237,0.1697037
2183,2212,2212,harsh,1,0.7920147,0.9082165,0.1767345
2184,2213,2213,harsh,1,0.8290619,0.9059814,0.1806519
2185,2214,2214,harsh,1,0.8526596,0.8996383,0.1913142
2186,2215,2215,harsh,1,0.8663831,0.8937854,0.2003981
2187,2216,2216,harsh,1,0.8791015,0.889918,0.2061794
2188,2217,2217,harsh,1,0.8814235,0.8888704,0.2070611
2189,2218,2218,harsh,1,0.8802869,0.8860606,0.2104436
2190,2219,2219,harsh,1,0.8821709,0.8846361,0.2119821
2191,2220,2220,harsh,1,0.8840753,0.8764409,0.2238303
2192,2221,2221,harsh,1,0.8859535,0.8643908,0.2390961
2193,2222,2222,harsh,1,0.8820966,0.8546174,0.2489401
2194,2223,2223,harsh,1,0.8781515,0.8250559,0.2829035
2195,2224,2224,harsh,1,0.8781348,0.7909288,0.3188637
2196,2225,2225,harsh,1,0.8800819,0.7645943,0.3448165
2197,2226,2226,harsh,1,0.8761337,0.712576,0.390017
2198,2227,2227,harsh,1,0.8761578,0.7000281,0.3979421
2199,2228,2228,harsh,1,0.8820412,0.707782,0.386766
2200,2229,2229,harsh,1,0.9016459,0.6959653,0.3920421
2201,2230,2230,harsh,1,0.9016778,0.7035797,0.3796827
2202,2231,2231,harsh,1,0.9081465,0.6833019,0.3879566
2203,2232,2232,harsh,1,0.9171683,0.5565416,0.4385988
2204,2233,2233,harsh,1,0.9172279,0.561282,0.419696
2205,2234,2234,harsh,1,0.9228452,0.4561823,0.4275379
2206,2235,2235,harsh,1,0.9306296,0.468547,0.4320131
2207,2236,2236,harsh,1,0.9295897,0.4960825,0.4327563
2208,2237,2237,harsh,1,0.9345894,0.5375147,0.4268276
2209,2238,2238,harsh,1,0.9442443,0.6784042,0.364343
2210,2239,2239,harsh,1,0.9498482,0.7874104,0.2953994
2211,2240,2240,harsh,1,0.9574328,0.8704231,0.2176628
2212,2241,2241,harsh,1,0.9664573,0.8814988,0.2070661
2213,2242,2242,harsh,1,0.970489,0.8812438,0.2079692
2214,2243,2243,harsh,1,0.9763626,0.8792903,0.2103588
2215,2244,2244,harsh,1,0.9814314,0.8586999,0.2315361
2216,2245,2245,harsh,1,0.983989,0.765062,0.3203529
2217,2246,2246,harsh,1,0.9870149,0.7984958,0.2965246
2218,2247,2247,harsh,1,0.9895316,0.800617,0.299002
2219,2248,2248,harsh,1,0.9907027,0.8200949,0.2807205
2220,2249,2249,harsh,1,0.9927875,0.844766,0.255715
2221,2250,2250,harsh,1,0.9946424,0.8599316,0.2402585
2222,2251,2251,harsh,1,0.9942411,0.8690228,0.2296836
2223,2252,2252,harsh,1,0.9942945,0.8724829,0.2256321
2224,2253,2253,harsh,1,0.9943109,0.8870743,0.2046194
2225,2254,2254,harsh,1,0.99501,0.9067048,0.1741465
2226,2255,2255,harsh,1,0.9955972,0.9091805,0.1700338
2227,2256,2256,harsh,1,0.9954198,0.9062165,0.1753955
2228,2257,2257,harsh,1,0.9957401,0.902942,0.1814476
2229,2258,2258,harsh,1,0.9961416,0.8999507,0.1867601
2230,2259,2259,harsh,1,0.9968338,0.8888363,0.2017712
2231,2260,2260,harsh,1,0.9977095,0.8819405,0.2117972
2232,2261,2261,harsh,1,0.9983736,0.8646377,0.2358276
2233,2262,2262,harsh,1,0.9985512,0.8780785,0.2197351
2234,2263,2263,harsh,1,0.9985253,0.8914655,0.2010724
2235,2264,2264,harsh,1,0.9985635,0.8890547,0.203974
2236,2265,2265,harsh,1,0.998697,0.8889708,0.204493
2237,2266,2266,harsh,1,0.9988947,0.889608,0.2046064
2238,2267,2267,harsh,1,0.9988892,0.8877091,0.2073833
2239,2268,2268,harsh,1,0.9989274,0.884387,0.2114166
2240,2269,2269,harsh,1,0.9989827,0.8893545,0.2043052
2241,2270,2270,harsh,1,0.9990695,0.8913305,0.2015087
2242,2271,2271,harsh,1,0.9991794,0.8905592,0.2021806
2243,2272,2272,harsh,1,0.9993091,0.8807771,0.2149876
2244,2273,2273,harsh,1,0.9993675,0.8752257,0.2222062
2245,2274,2274,harsh,1,0.9993645,0.8573886,0.2472934
2246,2275,2275,harsh,1,0.9993734,0.8380038,0.2715172
2247,2276,2276,harsh,1,0.9993271,0.8313471,0.279735
2248,2277,2277,harsh,1,0.999312,0.8456999,0.26093
2249,2278,2278,harsh,1,0.9992594,0.8714167,0.2256664
2250,2279,2279,harsh,1,0.9992473,0.8715304,0.2255087
2251,2280,2280,harsh,1,0.9991786,0.8522887,0.2528535
2252,2281,2281,harsh,1,0.9991209,0.8722548,0.2251021
2253,2282,2282,harsh,1,0.9988783,0.8071062,0.2954999
2254,2283,2283,harsh,1,0.998632,0.8403621,0.2585581
2255,2284,2284,harsh,1,0.9983877,0.8258976,0.2736472
2256,2285,2285,harsh,1,0.9981177,0.8346643,0.263252
2257,2286,2286,harsh,1,0.9980052,0.8561032,0.2399179
2258,2287,2287,harsh,1,0.9979649,0.8464298,0.249623
2259,2288,2288,harsh,1,0.9977215,0.834726,0.260788
2260,2289,2289,harsh,1,0.9974969,0.8200666,0.2763161
2261,2290,2290,harsh,1,0.9971758,0.7964935,0.2968563
2262,2291,2291,harsh,1,0.9967102,0.7711773,0.3139474
2263,2292,2292,harsh,1,0.9964971,0.7399825,0.3317122
2264,2293,2293,harsh,1,0.9960385,0.7368032,0.3272085
2265,2294,2294,harsh,1,0.9954651,0.7389934,0.3243543
2266,2295,2295,harsh,1,0.994839,0.7278365,0.3254071
2267,2296,2296,harsh,1,0.994099,0.7003317,0.3317356
2268,2297,2297,harsh,1,0.9934928,0.6841895,0.3363074
2269,2298,2298,harsh,1,0.9927386,0.6368423,0.3561344
2270,2299,2299,harsh,1,0.9916657,0.6109337,0.3591631
2271,2300,2300,harsh,1,0.9916657,0.4385379,0.3984475
2272,2301,2301,harsh,1,0.9916204,0.3655427,0.4028423
2273,2302,2302,harsh,1,0.9932707,0.4139396,0.4139033
2274,2303,2303,harsh,1,0.9933286,0.4504428,0.4252139
2275,2304,2304,harsh,1,0.9937341,0.4360036,0.4084611
2276,2305,2305,harsh,1,0.9942804,0.5282866,0.4019182
2277,2306,2306,harsh,1,0.9951845,0.6081547,0.3870496
2278,2307,2307,harsh,1,0.9949642,0.6730248,0.3609357
2279,2308,2308,harsh,1,0.9949039,0.5674452,0.436037
2280,2309,2309,harsh,1,0.9940945,0.6245189,0.4097152
2281,2310,2310,harsh,1,0.9940356,0.6965141,0.3638811
2282,2311,2311,harsh,1,0.9930531,0.8016219,0.2706808
2283,2312,2312,harsh,1,0.9922671,0.8559393,0.2182112
1163,1192,1192,deep,0,0.1875062,0.867042,0.1848402
1164,1193,1193,deep,0,0.1860257,0.8816066,0.1747053
1165,1194,1194,deep,0,0.1819708,0.8888813,0.1712636
1166,1195,1195,deep,0,0.1759849,0.8848698,0.1757531
1167,1196,1196,deep,0,0.1783287,0.8980828,0.1651473
1168,1197,1197,deep,0,0.1806468,0.9015019,0.1618037
1169,1198,1198,deep,0,0.1831285,0.9050759,0.1585928
1170,1199,1199,deep,0,0.1857256,0.9059883,0.1577144
1171,1200,1200,deep,0,0.1884664,0.9009051,0.1627964
1172,1201,1201,deep,0,0.1913704,0.8941619,0.1698055
1173,1202,1202,deep,0,0.1964683,0.9069428,0.1572541
1174,1203,1203,deep,0,0.2018626,0.9153073,0.1492798
1175,1204,1204,deep,0,0.207404,0.917627,0.1479169
1176,1205,1205,deep,0,0.2130927,0.9178075,0.1480171
1177,1206,1206,deep,0,0.2218597,0.9172909,0.149466
1178,1207,1207,deep,0,0.2279189,0.9170347,0.1503104
1179,1208,1208,deep,0,0.2340181,0.9166573,0.1510827
1180,1209,1209,deep,0,0.2435849,0.9156619,0.1528914
1181,1210,1210,deep,0,0.2566074,0.9150105,0.1539412
1182,1211,1211,deep,0,0.2669542,0.9152625,0.1536045
1183,1212,1212,deep,0,0.2739683,0.9142799,0.1548792
1184,1213,1213,deep,0,0.2814414,0.9138783,0.1551453
1185,1214,1214,deep,0,0.2887639,0.9146858,0.1543268
1186,1215,1215,deep,0,0.299794,0.9147198,0.1542224
1187,1216,1216,deep,0,0.3074318,0.9150649,0.1539249
1188,1217,1217,deep,0,0.3198863,0.9154543,0.1533605
1189,1218,1218,deep,0,0.3322217,0.9151275,0.153405
1190,1219,1219,deep,0,0.3442353,0.9154154,0.1528341
1191,1220,1220,deep,0,0.3564624,0.9154879,0.1527779
1192,1221,1221,deep,0,0.3695844,0.9135748,0.1550422
1193,1222,1222,deep,0,0.3837607,0.9158835,0.1524978
1194,1223,1223,deep,0,0.3880341,0.9166779,0.151556
1195,1224,1224,deep,0,0.3977774,0.9162569,0.151862
1196,1225,1225,deep,0,0.4181871,0.9173287,0.1502724
1197,1226,1226,deep,0,0.4272312,0.9169628,0.150505
1198,1227,1227,deep,0,0.4363374,0.9191182,0.1475384
1199,1228,1228,deep,0,0.4404948,0.9201774,0.1463535
1200,1229,1229,deep,0,0.4363374,0.9183624,0.1485335
1201,1230,1230,deep,0,0.4396832,0.9180769,0.1490105
1202,1231,1231,deep,0,0.4489202,0.9213092,0.1445889
1203,1232,1232,deep,0,0.4683608,0.9211556,0.1447052
1204,1233,1233,deep,0,0.481041,0.9238217,0.1409818
1205,1234,1234,deep,0,0.4994819,0.9270818,0.1363452
1206,1235,1235,deep,1,0.5162137,0.9268495,0.1364725
1207,1236,1236,deep,1,0.5332094,0.9274526,0.1356157
1208,1237,1237,deep,1,0.5471821,0.9279965,0.1349184
1209,1238,1238,deep,1,0.5478507,0.9284955,0.1342456
1210,1239,1239,deep,1,0.5730098,0.9291223,0.1333664
1211,1240,1240,deep,1,0.5747513,0.9297196,0.1324846
1212,1241,1241,deep,1,0.5901833,0.9297636,0.1323553
1213,1242,1242,deep,1,0.603346,0.9307936,0.1309831
1214,1243,1243,deep,1,0.6104256,0.9307525,0.1310397
1215,1244,1244,deep,1,0.5634745,0.9311327,0.1305595
1216,1245,1245,deep,1,0.5573444,0.9306219,0.1311864
1217,1246,1246,deep,1,0.5687759,0.9297961,0.1322506
1218,1247,1247,deep,1,0.5535589,0.9285315,0.1336477
1219,1248,1248,deep,1,0.5643947,0.9279492,0.1339745
1220,1249,1249,deep,1,0.5521124,0.9270207,0.134659
1221,1250,1250,deep,1,0.5354458,0.9252794,0.1364345
1222,1251,1251,deep,1,0.5560861,0.9238781,0.1374011
1223,1252,1252,deep,1,0.6063048,0.9230825,0.1376867
1224,1253,1253,deep,1,0.6710727,0.9219166,0.138421
1225,1254,1254,deep,1,0.7253348,0.9203701,0.1395506
1226,1255,1255,deep,1,0.7406727,0.9201227,0.1396929
1227,1256,1256,deep,1,0.7297577,0.9188396,0.1414151
1228,1257,1257,deep,1,0.7206134,0.918314,0.1417706
1229,1258,1258,deep,1,0.6914737,0.9173043,0.1423126
1230,1259,1259,deep,1,0.6812695,0.9174944,0.1427954
1231,1260,1260,deep,1,0.6665912,0.9165342,0.1434658
1232,1261,1261,deep,1,0.6544225,0.9161784,0.1433473
1233,1262,1262,deep,1,0.6462703,0.9134494,0.1456203
1234,1263,1263,deep,1,0.6095374,0.908283,0.1492941
1235,1264,1264,deep,1,0.5705541,0.9041113,0.1533477
1236,1265,1265,deep,1,0.5558214,0.8956961,0.1603399
1237,1266,1266,deep,1,0.5616053,0.8871194,0.1678504
1238,1267,1267,deep,1,0.5274032,0.8788855,0.1744424
1239,1268,1268,deep,0,0.4824905,0.8647953,0.184574
1240,1269,1269,deep,0,0.4516649,0.8489389,0.1959617
1241,1270,1270,deep,0,0.4490533,0.8348362,0.2064597
1242,1271,1271,deep,0,0.3948842,0.8203644,0.2175155
1243,1272,1272,deep,0,0.3930117,0.8032691,0.2309026
1244,1273,1273,deep,0,0.3763044,0.7682819,0.2534731
1245,1274,1274,deep,0,0.3860924,0.7180888,0.279396
1246,1275,1275,deep,0,0.3683174,0.673721,0.3044087
1247,1276,1276,deep,0,0.3751007,0.6760665,0.318923
1248,1277,1277,deep,0,0.3700185,0.6567869,0.3413314
1249,1278,1278,deep,0,0.3700616,0.5968504,0.3693287
1250,1279,1279,deep,0,0.3731205,0.5316287,0.4070389
1251,1280,1280,deep,0,0.3767991,0.5261846,0.4194765
1252,1281,1281,deep,0,0.382933,0.4782195,0.4313581
1253,1282,1282,deep,0,0.3833048,0.4339355,0.4385398
1254,1283,1283,deep,0,0.3835833,0.417713,0.4463529
1255,1284,1284,deep,0,0.3863566,0.4138973,0.4556439
1256,1285,1285,deep,0,0.3872096,0.3654284,0.4499545
1257,1286,1286,deep,0,0.404025,0.3470309,0.455541
1258,1287,1287,deep,0,0.423169,0.3056238,0.4463014
1259,1288,1288,deep,0,0.4081139,0.2447663,0.4064471
1260,1289,1289,deep,0,0.3790623,0.2590516,0.4212063
1261,1290,1290,deep,0,0.3630075,0.274876,0.4426552
1262,1291,1291,deep,0,0.3797655,0.3165323,0.483648
1263,1292,1292,deep,0,0.3684847,0.3874974,0.529357
1264,1293,1293,deep,0,0.3541388,0.4237789,0.5520417
1265,1294,1294,deep,0,0.3461332,0.3954479,0.5536527
1266,1295,1295,deep,0,0.3353401,0.445967,0.5623827
1267,1296,1296,deep,0,0.3183402,0.4753555,0.5411354
1268,1297,1297,deep,0,0.3064596,0.4260626,0.5402662
1269,1298,1298,deep,0,0.2932191,0.4591584,0.5442979
1270,1299,1299,deep,0,0.2842971,0.5238238,0.5293697
1271,1300,1300,deep,0,0.2934538,0.519361,0.5418091
1272,1301,1301,deep,0,0.2848953,0.5273907,0.5477797
1273,1302,1302,deep,0,0.2966339,0.5498104,0.5342275
1274,1303,1303,deep,0,0.302475,0.5801969,0.5057048
1275,1304,1304,deep,0,0.3173024,0.6316475,0.4654435
1276,1305,1305,deep,0,0.3097365,0.6283826,0.4613384
1277,1306,1306,deep,0,0.3040951,0.6278659,0.4600108
1278,1307,1307,deep,0,0.3025892,0.6305815,0.4587263
1279,1308,1308,deep,0,0.3241442,0.6684275,0.4299515
1280,1309,1309,deep,0,0.306762,0.6581606,0.4294865
1281,1310,1310,deep,0,0.2904527,0.6098603,0.4504575
1282,1311,1311,deep,0,0.2624837,0.6126412,0.4395123
1283,1312,1312,deep,0,0.2513891,0.5792017,0.4508015
1284,1313,1313,deep,0,0.2547592,0.5333413,0.4612225
1285,1314,1314,deep,0,0.2342974,0.4824751,0.4628709
1286,1315,1315,deep,0,0.2319133,0.4246246,0.4503893
1287,1316,1316,deep,0,0.2256279,0.3667437,0.4305026
1288,1317,1317,deep,0,0.2185365,0.2868492,0.3866206
1289,1318,1318,deep,0,0.212164,0.2271237,0.3370368
1290,1319,1319,deep,0,0.2154117,0.1962485,0.3091375
1291,1320,1320,deep,0,0.2114289,0.1898604,0.3026795
1292,1321,1321,deep,0,0.2227857,0.1651981,0.2788985
1293,1322,1322,deep,0,0.2175841,0.1661452,0.2807585
1294,1323,1323,deep,0,0.2156471,0.1523473,0.2643053
1295,1324,1324,deep,0,0.205731,0.1384526,0.2480953
1296,1325,1325,deep,0,0.1983318,0.1408988,0.2495288
1297,1326,1326,deep,0,0.1927559,0.1265417,0.2312869
1298,1327,1327,deep,0,0.1901517,0.1253216,0.2291956
1299,1328,1328,deep,0,0.1811626,0.1314793,0.2386179
1300,1329,1329,deep,0,0.1824423,0.1260833,0.2320525
1301,1330,1330,deep,0,0.1937859,0.1189125,0.223235
1302,1331,1331,deep,0,0.1931003,0.1199174,0.2256278
1303,1332,1332,deep,0,0.1855491,0.1208144,0.2279193
1304,1333,1333,deep,0,0.1720796,0.1247934,0.2342939
1305,1334,1334,deep,0,0.1622371,0.1320224,0.2432653
1306,1335,1335,deep,0,0.1518636,0.1403379,0.2532347
1307,1336,1336,deep,0,0.1321213,0.1433274,0.2556072
1308,1337,1337,deep,0,0.1194038,0.1468446,0.2584988
1309,1338,1338,deep,0,0.1111919,0.1491892,0.2597274
1310,1339,1339,deep,0,0.1014517,0.1508633,0.2600555
1311,1340,1340,deep,0,0.0942921,0.1522603,0.2600688
1312,1341,1341,deep,0,0.08967153,0.1514256,0.2620163
1313,1342,1342,deep,0,0.09622832,0.1501399,0.2611719
1314,1343,1343,deep,0,0.1000668,0.1501307,0.261077
1315,1344,1344,deep,0,0.1064897,0.1532231,0.2639053
1316,1345,1345,deep,0,0.09408948,0.1580228,0.2681446
1317,1346,1346,deep,0,0.08191033,0.1767095,0.2843155
1318,1347,1347,deep,0,0.07091853,0.1662681,0.2757178
1319,1348,1348,deep,0,0.06529759,0.1682441,0.2771151
1320,1349,1349,deep,0,0.06218341,0.1629536,0.2741395
1321,1350,1350,deep,0,0.06903302,0.1576478,0.270812
1322,1351,1351,deep,0,0.085447,0.1503072,0.2636614
1323,1352,1352,deep,0,0.0908009,0.1438441,0.256584
1324,1353,1353,deep,0,0.09464792,0.1400499,0.2528927
1325,1354,1354,deep,0,0.09956462,0.1348146,0.2456428
1326,1355,1355,deep,0,0.1052493,0.1349825,0.2455533
1327,1356,1356,deep,0,0.1130466,0.1574568,0.2705398
1328,1357,1357,deep,0,0.115349,0.2115376,0.3197996
1329,1358,1358,deep,0,0.119465,0.2397105,0.3394167
1330,1359,1359,deep,0,0.1298714,0.2269052,0.3277986
1331,1360,1360,deep,0,0.1428042,0.1879893,0.2943594
1332,1361,1361,deep,0,0.1466344,0.1607136,0.2704453
1333,1362,1362,deep,0,0.1454982,0.138664,0.2472304
1334,1363,1363,deep,0,0.1379486,0.1385634,0.2474322
1335,1364,1364,deep,0,0.1400272,0.1385779,0.2479628
1336,1365,1365,deep,0,0.1455303,0.1370026,0.2478262
1337,1366,1366,deep,0,0.152995,0.1377413,0.2508038
1338,1367,1367,deep,0,0.1464891,0.1413986,0.2553128
1339,1368,1368,deep,0,0.148872,0.1489085,0.2671205
1340,1369,1369,deep,0,0.1489464,0.1590206,0.2818682
1341,1370,1370,deep,0,0.1347283,0.1737029,0.3035998
1342,1371,1371,deep,0,0.1206386,0.1893357,0.3247637
1343,1372,1372,deep,0,0.1089588,0.2007899,0.3404158
1344,1373,1373,deep,0,0.09719215,0.2174918,0.3635797
1345,1374,1374,deep,0,0.09575716,0.2447821,0.3898515
1346,1375,1375,deep,0,0.09765825,0.36054,0.4317025
1347,1376,1376,deep,0,0.10077,0.3461216,0.4358046
1348,1377,1377,deep,0,0.1024225,0.3173671,0.4462463
1349,1378,1378,deep,0,0.09669081,0.3486056,0.4572918
1350,1379,1379,deep,0,0.08911527,0.3907636,0.4669333
1351,1380,1380,deep,0,0.08265889,0.4430191,0.4572074
1352,1381,1381,deep,0,0.07823442,0.4657516,0.46955
1353,1382,1382,deep,0,0.07580896,0.4802017,0.4740039
1354,1383,1383,deep,0,0.06991572,0.6093394,0.4283288
1355,1384,1384,deep,0,0.06771414,0.6432769,0.4164135
1356,1385,1385,deep,0,0.06623703,0.5800529,0.4556474
1357,1386,1386,deep,0,0.06544808,0.5618819,0.4783496
1358,1387,1387,deep,0,0.06884701,0.5685311,0.4823036
1359,1388,1388,deep,0,0.07547167,0.5709254,0.4913454
1360,1389,1389,deep,0,0.0752029,0.5656322,0.5204775
1361,1390,1390,deep,0,0.07852612,0.6009246,0.5033201
1362,1391,1391,deep,0,0.0818919,0.5833129,0.5267429
1363,1392,1392,deep,0,0.07791145,0.6022382,0.5175691
1364,1393,1393,deep,0,0.07959242,0.6305531,0.4951718
1365,1394,1394,deep,0,0.07716975,0.6918929,0.4423639
1366,1395,1395,deep,0,0.08172238,0.7301331,0.407826
1367,1396,1396,deep,0,0.0808808,0.7244062,0.4113191
1368,1397,1397,deep,0,0.07700451,0.769859,0.3605836
