window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.5835437,0.2884099
2059,2088,2088,harsh,1,0.6268485,0.6013458,0.287583
2060,2089,2089,harsh,1,0.6296302,0.6210224,0.2867539
2061,2090,2090,harsh,1,0.6338567,0.6304201,0.2868234
2062,2091,2091,harsh,1,0.6394846,0.6495807,0.2854093
2063,2092,2092,harsh,1,0.6451335,0.6697174,0.2842915
2064,2093,2093,harsh,1,0.6436566,0.692979,0.2802104
2065,2094,2094,harsh,1,0.6526517,0.7046847,0.2787132
2066,2095,2095,harsh,1,0.6567516,0.7242169,0.2742441
2067,2096,2096,harsh,1,0.6533835,0.7438701,0.2700251
2068,2097,2097,harsh,1,0.6582166,0.7522886,0.2697922
2069,2098,2098,harsh,1,0.6500259,0.7674208,0.2655872
2070,2099,2099,harsh,1,0.6541323,0.7814971,0.2612429
2071,2100,2100,harsh,1,0.6500259,0.7877921,0.2605402
2072,2101,2101,harsh,1,0.6515903,0.7955973,0.2581963
2073,2102,2102,harsh,1,0.6474788,0.7990921,0.2576402
2074,2103,2103,harsh,1,0.6482947,0.8056879,0.2557411
2075,2104,2104,harsh,1,0.6441705,0.8084249,0.2562088
2076,2105,2105,harsh,1,0.645012,0.8035775,0.2588148
2077,2106,2106,harsh,1,0.645012,0.8079475,0.2581721
2078,2107,2107,harsh,1,0.6441705,0.8066257,0.2587858
2079,2108,2108,harsh,1,0.6441705,0.8029597,0.2589853
2080,2109,2109,harsh,1,0.63502,0.7962585,0.2602763
2081,2110,2110,harsh,1,0.6367198,0.7922804,0.261387
2082,2111,2111,harsh,1,0.627474,0.8019782,0.2578644
2083,2112,2112,harsh,1,0.6241369,0.8058041,0.2568701
2084,2113,2113,harsh,1,0.6190137,0.8092219,0.2560272
2085,2114,2114,harsh,1,0.6147575,0.8093243,0.2563403
2086,2115,2115,harsh,1,0.6052973,0.8111517,0.2569627
2087,2116,2116,harsh,1,0.5941845,0.8151811,0.2559324
2088,2117,2117,harsh,1,0.5811345,0.816669,0.2552542
2089,2118,2118,harsh,1,0.5679823,0.8159992,0.2549174
2090,2119,2119,harsh,1,0.5557814,0.8157737,0.2548097
2091,2120,2120,harsh,1,0.5425044,0.8146445,0.2550583
2092,2121,2121,harsh,1,0.529182,0.8154491,0.2548686
2093,2122,2122,harsh,1,0.5147322,0.8117563,0.2561648
2094,2123,2123,harsh,1,0.5147322,0.8113266,0.2565742
2095,2124,2124,harsh,1,0.5147322,0.8097453,0.2580444
2096,2125,2125,harsh,1,0.5158337,0.8096035,0.2591462
2097,2126,2126,harsh,1,0.5147322,0.8077082,0.2597547
2098,2127,2127,harsh,1,0.511382,0.8040612,0.2605708
2099,2128,2128,harsh,1,0.5058151,0.8053368,0.2606858
2100,2129,2129,harsh,1,0.5069305,0.8067344,0.2604772
2101,2130,2130,harsh,1,0.5024797,0.8053448,0.2618965
2102,2131,2131,harsh,1,0.5069305,0.8079724,0.2614411
2103,2132,2132,harsh,1,0.512513,0.8106647,0.2611271
2104,2133,2133,harsh,1,0.5158337,0.8114405,0.2608178
2105,2134,2134,harsh,1,0.5247344,0.8151042,0.2598675
2106,2135,2135,harsh,1,0.529182,0.8114263,0.2617837
2107,2136,2136,harsh,1,0.5336266,0.8131545,0.2615545
2108,2137,2137,harsh,1,0.5336266,0.8085778,0.2652266
2109,2138,2138,harsh,1,0.5380677,0.8047091,0.2680991
2110,2139,2139,harsh,1,0.5391544,0.8042532,0.2699985
2111,2140,2140,harsh,1,0.5380677,0.804882,0.270686
2112,2141,2141,harsh,1,0.5380677,0.8057796,0.2714528
2113,2142,2142,harsh,1,0.5380677,0.8031673,0.2737873
2114,2143,2143,harsh,1,0.5336266,0.8029402,0.2752486
2115,2144,2144,harsh,1,0.5325539,0.8039281,0.2765725
2116,2145,2145,harsh,1,0.5325539,0.8002317,0.2780567
2117,2146,2146,harsh,1,0.5315029,0.7982493,0.2800861
2118,2147,2147,harsh,1,0.5315029,0.7975672,0.2811298
2119,2148,2148,harsh,1,0.5294665,0.7968631,0.2820554
2120,2149,2149,harsh,1,0.5294665,0.7957898,0.2824848
2121,2150,2150,harsh,1,0.5240015,0.7950609,0.2836862
2122,2151,2151,harsh,1,0.5185435,0.7940833,0.2845434
2123,2152,2152,harsh,1,0.5121572,0.7920777,0.2859966
2124,2153,2153,harsh,1,0.5103528,0.7915979,0.2861381
2125,2154,2154,harsh,1,0.5004463,0.7935349,0.2857949
2126,2155,2155,harsh,0,0.4987605,0.7939786,0.2859479
2127,2156,2156,harsh,0,0.4979531,0.7934042,0.2867421
2128,2157,2157,harsh,0,0.4926317,0.7924582,0.2875023
2129,2158,2158,harsh,0,0.4865831,0.7921557,0.2885031
2130,2159,2159,harsh,0,0.4813178,0.7918301,0.2888355
2131,2160,2160,harsh,0,0.476073,0.789203,0.2900807
2132,2161,2161,harsh,0,0.4722395,0.7917877,0.2896078
2133,2162,2162,harsh,0,0.4586645,0.7907211,0.2903392
2134,2163,2163,harsh,0,0.4541538,0.7928438,0.2897495
2135,2164,2164,harsh,0,0.4489267,0.7899033,0.2913856
2136,2165,2165,harsh,0,0.4488516,0.792875,0.2904203
2137,2166,2166,harsh,0,0.4391633,0.7952312,0.2889594
2138,2167,2167,harsh,0,0.4288721,0.7943797,0.2893362
2139,2168,2168,harsh,0,0.4187138,0.8022065,0.2851861
2140,2169,2169,harsh,0,0.409851,0.8016216,0.2849917
2141,2170,2170,harsh,0,0.3963389,0.8031489,0.2834508
2142,2171,2171,harsh,0,0.375407,0.8012567,0.283267
2143,2172,2172,harsh,0,0.3482305,0.8032916,0.2822492
2144,2173,2173,harsh,0,0.3527941,0.806172,0.2811875
2145,2174,2174,harsh,0,0.3564345,0.8031044,0.2823551
2146,2175,2175,harsh,0,0.3665783,0.8030432,0.2814386
2147,2176,2176,harsh,0,0.3541937,0.7955779,0.2842092
2148,2177,2177,harsh,0,0.368939,0.7891724,0.2863882
2149,2178,2178,harsh,0,0.4227589,0.7901201,0.285136
2150,2179,2179,harsh,1,0.567973,0.7941943,0.2831596
2151,2180,2180,harsh,1,0.6353614,0.7988049,0.2820668
2152,2181,2181,harsh,1,0.6718904,0.799033,0.2816482
2153,2182,2182,harsh,1,0.6807474,0.8015097,0.2807109
2154,2183,2183,harsh,1,0.6864679,0.8039367,0.2798743
2155,2184,2184,harsh,1,0.6780589,0.8077171,0.2801459
2156,2185,2185,harsh,1,0.6752995,0.8109398,0.2804959
2157,2186,2186,harsh,1,0.6806945,0.815024,0.2803637
2158,2187,2187,harsh,1,0.7131366,0.8170713,0.2810754
2159,2188,2188,harsh,1,0.7041306,0.8193302,0.2818675
2160,2189,2189,harsh,1,0.6978623,0.8215278,0.2812029
2161,2190,2190,harsh,1,0.6669993,0.8247812,0.2810608
2162,2191,2191,harsh,1,0.6408616,0.8250664,0.2818033
2163,2192,2192,harsh,1,0.6417857,0.8243541,0.283774
2164,2193,2193,harsh,1,0.6544275,0.8244141,0.2856939
2165,2194,2194,harsh,1,0.6548868,0.8255675,0.2864512
2166,2195,2195,harsh,1,0.6488113,0.8247902,0.2876529
2167,2196,2196,harsh,1,0.6503921,0.8305829,0.2833241
2168,2197,2197,harsh,1,0.7044783,0.8356585,0.2786283
2169,2198,2198,harsh,1,0.7421426,0.8386427,0.2755651
2170,2199,2199,harsh,1,0.7481283,0.8413596,0.273914
2171,2200,2200,harsh,1,0.7466124,0.8422599,0.273544
2172,2201,2201,harsh,1,0.7379366,0.8428999,0.2734267
2173,2202,2202,harsh,1,0.7182074,0.843437,0.2739802
2174,2203,2203,harsh,1,0.6724861,0.8416616,0.2761596
2175,2204,2204,harsh,1,0.6863447,0.8443044,0.2751648
2176,2205,2205,harsh,1,0.6747188,0.8441858,0.2775073
2177,2206,2206,harsh,1,0.683163,0.850736,0.2717288
2178,2207,2207,harsh,1,0.7042372,0.8516769,0.2730221
2179,2208,2208,harsh,1,0.7137067,0.8447663,0.2825604
2180,2209,2209,harsh,1,0.7242109,0.8350991,0.2942856
2181,2210,2210,harsh,1,0.7248402,0.8223398,0.3085642
2182,2211,2211,harsh,1,0.763288,0.8131096,0.3193222
2183,2212,2212,harsh,1,0.7920147,0.8089328,0.3242682
2184,2213,2213,harsh,1,0.8290619,0.8101782,0.3240335
2185,2214,2214,harsh,1,0.8526596,0.8088464,0.3257976
2186,2215,2215,harsh,1,0.8663831,0.8090049,0.3235293
2187,2216,2216,harsh,1,0.8791015,0.8069783,0.3226477
2188,2217,2217,harsh,1,0.8814235,0.8045809,0.3235208
2189,2218,2218,harsh,1,0.8802869,0.7964212,0.3277708
2190,2219,2219,harsh,1,0.8821709,0.7898927,0.3338533
2191,2220,2220,harsh,1,0.8840753,0.7797602,0.3388574
2192,2221,2221,harsh,1,0.8859535,0.7657226,0.3456852
2193,2222,2222,harsh,1,0.8820966,0.7514082,0.3526185
2194,2223,2223,harsh,1,0.8781515,0.731479,0.3596738
2195,2224,2224,harsh,1,0.8781348,0.7106038,0.3617542
2196,2225,2225,harsh,1,0.8800819,0.7057927,0.3625563
2197,2226,2226,harsh,1,0.8761337,0.702002,0.3606854
2198,2227,2227,harsh,1,0.8761578,0.697367,0.3578384
2199,2228,2228,harsh,1,0.8820412,0.7062991,0.3563222
2200,2229,2229,harsh,1,0.9016459,0.7067086,0.3552293
2201,2230,2230,harsh,1,0.9016778,0.7055657,0.3533771
2202,2231,2231,harsh,1,0.9081465,0.6990961,0.3513544
2203,2232,2232,harsh,1,0.9171683,0.6764029,0.3532265
2204,2233,2233,harsh,1,0.9172279,0.655746,0.3568979
2205,2234,2234,harsh,1,0.9228452,0.6502997,0.3581763
2206,2235,2235,harsh,1,0.9306296,0.6719019,0.353906
2207,2236,2236,harsh,1,0.9295897,0.6876487,0.347572
2208,2237,2237,harsh,1,0.9345894,0.7078158,0.3394518
2209,2238,2238,harsh,1,0.9442443,0.7339519,0.3267028
2210,2239,2239,harsh,1,0.9498482,0.7554926,0.3147857
2211,2240,2240,harsh,1,0.9574328,0.7830083,0.3005759
2212,2241,2241,harsh,1,0.9664573,0.7870182,0.2985651
2213,2242,2242,harsh,1,0.970489,0.7852412,0.2980622
2214,2243,2243,harsh,1,0.9763626,0.7806206,0.2975486
2215,2244,2244,harsh,1,0.9814314,0.7686067,0.3013937
2216,2245,2245,harsh,1,0.983989,0.7567822,0.30351
2217,2246,2246,harsh,1,0.9870149,0.7610108,0.3008421
2218,2247,2247,harsh,1,0.9895316,0.7609322,0.3003778
2219,2248,2248,harsh,1,0.9907027,0.7660151,0.2959876
2220,2249,2249,harsh,1,0.9927875,0.7816703,0.2865662
2221,2250,2250,harsh,1,0.9946424,0.788635,0.2823001
2222,2251,2251,harsh,1,0.9942411,0.7966924,0.2788966
2223,2252,2252,harsh,1,0.9942945,0.7964065,0.2814766
2224,2253,2253,harsh,1,0.9943109,0.8028918,0.2778333
2225,2254,2254,harsh,1,0.99501,0.813991,0.2728364
2226,2255,2255,harsh,1,0.9955972,0.8127151,0.2757834
2227,2256,2256,harsh,1,0.9954198,0.8071103,0.2792273
2228,2257,2257,harsh,1,0.9957401,0.8044793,0.2789447
2229,2258,2258,harsh,1,0.9961416,0.8020263,0.2774774
2230,2259,2259,harsh,1,0.9968338,0.795849,0.2773009
2231,2260,2260,harsh,1,0.9977095,0.7945328,0.2770121
2232,2261,2261,harsh,1,0.9983736,0.7885012,0.2785206
2233,2262,2262,harsh,1,0.9985512,0.7907756,0.2813735
2234,2263,2263,harsh,1,0.9985253,0.8091007,0.2762195
2235,2264,2264,harsh,1,0.9985635,0.8085698,0.2749536
2236,2265,2265,harsh,1,0.998697,0.8073195,0.2761992
2237,2266,2266,harsh,1,0.9988947,0.810278,0.2786072
2238,2267,2267,harsh,1,0.9988892,0.8072057,0.2799351
2239,2268,2268,harsh,1,0.9989274,0.8094161,0.281253
2240,2269,2269,harsh,1,0.9989827,0.8166324,0.2789513
2241,2270,2270,harsh,1,0.9990695,0.8184118,0.2789177
2242,2271,2271,harsh,1,0.9991794,0.8182927,0.2803168
2243,2272,2272,harsh,1,0.9993091,0.8122051,0.282196
2244,2273,2273,harsh,1,0.9993675,0.8050449,0.2896971
2245,2274,2274,harsh,1,0.9993645,0.7884716,0.3045616
2246,2275,2275,harsh,1,0.9993734,0.7742429,0.3171791
2247,2276,2276,harsh,1,0.9993271,0.7543218,0.3330455
2248,2277,2277,harsh,1,0.999312,0.7410823,0.3460845
2249,2278,2278,harsh,1,0.9992594,0.7373855,0.353394
2250,2279,2279,harsh,1,0.9992473,0.7044921,0.3734933
2251,2280,2280,harsh,1,0.9991786,0.6557992,0.3938511
2252,2281,2281,harsh,1,0.9991209,0.6565892,0.3944205
2253,2282,2282,harsh,1,0.9988783,0.6875703,0.3871185
2254,2283,2283,harsh,1,0.998632,0.6871111,0.3901449
2255,2284,2284,harsh,1,0.9983877,0.6664507,0.3966563
2256,2285,2285,harsh,1,0.9981177,0.6604965,0.3999403
2257,2286,2286,harsh,1,0.9980052,0.6539758,0.4041043
2258,2287,2287,harsh,1,0.9979649,0.6474403,0.4078068
2259,2288,2288,harsh,1,0.9977215,0.641112,0.4103244
2260,2289,2289,harsh,1,0.9974969,0.6372144,0.4138597
2261,2290,2290,harsh,1,0.9971758,0.628599,0.4139577
2262,2291,2291,harsh,1,0.9967102,0.6180273,0.4107179
2263,2292,2292,harsh,1,0.9964971,0.6095247,0.4105698
2264,2293,2293,harsh,1,0.9960385,0.6049538,0.4120512
2265,2294,2294,harsh,1,0.9954651,0.6042399,0.4112337
2266,2295,2295,harsh,1,0.994839,0.5937759,0.4084025
2267,2296,2296,harsh,1,0.994099,0.5751853,0.4024963
2268,2297,2297,harsh,1,0.9934928,0.5564605,0.3972946
2269,2298,2298,harsh,1,0.9927386,0.5369106,0.3901989
2270,2299,2299,harsh,1,0.9916657,0.5184135,0.3849564
2271,2300,2300,harsh,1,0.9916657,0.4978259,0.3750596
2272,2301,2301,harsh,1,0.9916204,0.4850409,0.3706224
2273,2302,2302,harsh,1,0.9932707,0.5006372,0.3755448
2274,2303,2303,harsh,1,0.9933286,0.5305313,0.3747939
2275,2304,2304,harsh,1,0.9937341,0.5785752,0.3734417
2276,2305,2305,harsh,1,0.9942804,0.6152594,0.367274
2277,2306,2306,harsh,1,0.9951845,0.6490835,0.3583182
2278,2307,2307,harsh,1,0.9949642,0.6870381,0.343427
2279,2308,2308,harsh,1,0.9949039,0.7028505,0.337202
2280,2309,2309,harsh,1,0.9940945,0.7290372,0.3256103
2281,2310,2310,harsh,1,0.9940356,0.7565947,0.3122743
2282,2311,2311,harsh,1,0.9930531,0.7937712,0.2891492
2283,2312,2312,harsh,1,0.9922671,0.8109111,0.2803892
1163,1192,1192,deep,0,0.1875062,0.4430354,0.2648052
1164,1193,1193,deep,0,0.1860257,0.4669049,0.2642748
1165,1194,1194,deep,0,0.1819708,0.4868659,0.2647925
1166,1195,1195,deep,0,0.1759849,0.4979392,0.2644004
1167,1196,1196,deep,0,0.1783287,0.5186102,0.2632404
1168,1197,1197,deep,0,0.1806468,0.5299287,0.2626987
1169,1198,1198,deep,0,0.1831285,0.5448781,0.2615527
1170,1199,1199,deep,0,0.1857256,0.5630046,0.2609093
1171,1200,1200,deep,0,0.1884664,0.5741594,0.2606948
1172,1201,1201,deep,0,0.1913704,0.5844814,0.2597075
1173,1202,1202,deep,0,0.1964683,0.6086606,0.2566961
1174,1203,1203,deep,0,0.2018626,0.629782,0.254185
1175,1204,1204,deep,0,0.207404,0.6486086,0.2522612
1176,1205,1205,deep,0,0.2130927,0.6678462,0.2513406
1177,1206,1206,deep,0,0.2218597,0.6751065,0.2526358
1178,1207,1207,deep,0,0.2279189,0.6810262,0.2538026
1179,1208,1208,deep,0,0.2340181,0.6834117,0.2549884
1180,1209,1209,deep,0,0.2435849,0.6849007,0.2558238
1181,1210,1210,deep,0,0.2566074,0.6899648,0.2571008
1182,1211,1211,deep,0,0.2669542,0.6947159,0.2570858
1183,1212,1212,deep,0,0.2739683,0.6912457,0.2579837
1184,1213,1213,deep,0,0.2814414,0.6873118,0.2586897
1185,1214,1214,deep,0,0.2887639,0.6989911,0.2578352
1186,1215,1215,deep,0,0.299794,0.7011611,0.2581396
1187,1216,1216,deep,0,0.3074318,0.7075089,0.2581986
1188,1217,1217,deep,0,0.3198863,0.7216108,0.2585824
1189,1218,1218,deep,0,0.3322217,0.7216448,0.2590804
1190,1219,1219,deep,0,0.3442353,0.7286241,0.2598544
1191,1220,1220,deep,0,0.3564624,0.7338046,0.2602389
1192,1221,1221,deep,0,0.3695844,0.7289001,0.2622371
1193,1222,1222,deep,0,0.3837607,0.7413775,0.261636
1194,1223,1223,deep,0,0.3880341,0.7489994,0.2613603
1195,1224,1224,deep,0,0.3977774,0.7498449,0.2613229
1196,1225,1225,deep,0,0.4181871,0.7540464,0.2607757
1197,1226,1226,deep,0,0.4272312,0.7524742,0.260781
1198,1227,1227,deep,0,0.4363374,0.7595491,0.259282
1199,1228,1228,deep,0,0.4404948,0.7642094,0.2593866
1200,1229,1229,deep,0,0.4363374,0.7562445,0.2601968
1201,1230,1230,deep,0,0.4396832,0.7594563,0.2600171
1202,1231,1231,deep,0,0.4489202,0.7673712,0.2579478
1203,1232,1232,deep,0,0.4683608,0.768058,0.2581345
1204,1233,1233,deep,0,0.481041,0.7749881,0.2561368
1205,1234,1234,deep,0,0.4994819,0.7830721,0.2541167
1206,1235,1235,deep,1,0.5162137,0.782335,0.2539287
1207,1236,1236,deep,1,0.5332094,0.781256,0.2540131
1208,1237,1237,deep,1,0.5471821,0.7794226,0.2546472
1209,1238,1238,deep,1,0.5478507,0.7774839,0.2546518
1210,1239,1239,deep,1,0.5730098,0.7734632,0.255263
1211,1240,1240,deep,1,0.5747513,0.7638168,0.2573847
1212,1241,1241,deep,1,0.5901833,0.7554087,0.259778
1213,1242,1242,deep,1,0.603346,0.7499242,0.2624775
1214,1243,1243,deep,1,0.6104256,0.7497478,0.2632547
1215,1244,1244,deep,1,0.5634745,0.7478886,0.2646779
1216,1245,1245,deep,1,0.5573444,0.7332858,0.2678795
1217,1246,1246,deep,1,0.5687759,0.7185173,0.2726605
1218,1247,1247,deep,1,0.5535589,0.7021097,0.2744496
1219,1248,1248,deep,1,0.5643947,0.6886809,0.2748471
1220,1249,1249,deep,1,0.5521124,0.6672404,0.2769096
1221,1250,1250,deep,1,0.5354458,0.6531142,0.2821068
1222,1251,1251,deep,1,0.5560861,0.6272232,0.2836428
1223,1252,1252,deep,1,0.6063048,0.6034698,0.2853878
1224,1253,1253,deep,1,0.6710727,0.5810885,0.2878866
1225,1254,1254,deep,1,0.7253348,0.551256,0.2892688
1226,1255,1255,deep,1,0.7406727,0.5361708,0.2908132
1227,1256,1256,deep,1,0.7297577,0.5261202,0.2946699
1228,1257,1257,deep,1,0.7206134,0.502324,0.2922358
1229,1258,1258,deep,1,0.6914737,0.4773327,0.2877934
1230,1259,1259,deep,1,0.6812695,0.476852,0.2898973
1231,1260,1260,deep,1,0.6665912,0.4511814,0.2872261
1232,1261,1261,deep,1,0.6544225,0.4369013,0.2867576
1233,1262,1262,deep,1,0.6462703,0.4237267,0.2876905
1234,1263,1263,deep,1,0.6095374,0.4014806,0.2830338
1235,1264,1264,deep,1,0.5705541,0.3833221,0.2779797
1236,1265,1265,deep,1,0.5558214,0.3534502,0.2712384
1237,1266,1266,deep,1,0.5616053,0.3425808,0.2694498
1238,1267,1267,deep,1,0.5274032,0.336822,0.2686603
1239,1268,1268,deep,0,0.4824905,0.3289458,0.268847
1240,1269,1269,deep,0,0.4516649,0.3266267,0.2702146
1241,1270,1270,deep,0,0.4490533,0.3280915,0.2717811
1242,1271,1271,deep,0,0.3948842,0.3343201,0.2740741
1243,1272,1272,deep,0,0.3930117,0.3486311,0.2768745
1244,1273,1273,deep,0,0.3763044,0.3316013,0.2727574
1245,1274,1274,deep,0,0.3860924,0.3198603,0.268613
1246,1275,1275,deep,0,0.3683174,0.3280418,0.26816
1247,1276,1276,deep,0,0.3751007,0.3446693,0.2694538
1248,1277,1277,deep,0,0.3700185,0.3480436,0.2722061
1249,1278,1278,deep,0,0.3700616,0.3431181,0.2710611
1250,1279,1279,deep,0,0.3731205,0.3529493,0.2700906
1251,1280,1280,deep,0,0.3767991,0.3698952,0.2711342
1252,1281,1281,deep,0,0.382933,0.3839167,0.272158
1253,1282,1282,deep,0,0.3833048,0.4008594,0.2747322
1254,1283,1283,deep,0,0.3835833,0.4264874,0.2765577
1255,1284,1284,deep,0,0.3863566,0.4545278,0.2794822
1256,1285,1285,deep,0,0.3872096,0.4730182,0.2827481
1257,1286,1286,deep,0,0.404025,0.5053493,0.2855089
1258,1287,1287,deep,0,0.423169,0.5249954,0.2888075
1259,1288,1288,deep,0,0.4081139,0.52863,0.2933681
1260,1289,1289,deep,0,0.3790623,0.5481822,0.2963247
1261,1290,1290,deep,0,0.3630075,0.5642381,0.2954634
1262,1291,1291,deep,0,0.3797655,0.5804334,0.2940369
1263,1292,1292,deep,0,0.3684847,0.602231,0.2915858
1264,1293,1293,deep,0,0.3541388,0.6150348,0.2921451
1265,1294,1294,deep,0,0.3461332,0.5999423,0.2941355
1266,1295,1295,deep,0,0.3353401,0.6113434,0.2927599
1267,1296,1296,deep,0,0.3183402,0.6105553,0.2926334
1268,1297,1297,deep,0,0.3064596,0.5885937,0.2944902
1269,1298,1298,deep,0,0.2932191,0.5888981,0.2942394
1270,1299,1299,deep,0,0.2842971,0.6014619,0.2934647
1271,1300,1300,deep,0,0.2934538,0.5891838,0.2926788
1272,1301,1301,deep,0,0.2848953,0.5796854,0.2924983
1273,1302,1302,deep,0,0.2966339,0.5844349,0.2918878
1274,1303,1303,deep,0,0.302475,0.5884054,0.2920267
1275,1304,1304,deep,0,0.3173024,0.5985631,0.2920209
1276,1305,1305,deep,0,0.3097365,0.5897071,0.2942054
1277,1306,1306,deep,0,0.3040951,0.575706,0.2960145
1278,1307,1307,deep,0,0.3025892,0.561113,0.299466
1279,1308,1308,deep,0,0.3241442,0.5477335,0.3030736
1280,1309,1309,deep,0,0.306762,0.5320935,0.3054987
1281,1310,1310,deep,0,0.2904527,0.5066626,0.3059117
1282,1311,1311,deep,0,0.2624837,0.4926586,0.307056
1283,1312,1312,deep,0,0.2513891,0.4663245,0.306055
1284,1313,1313,deep,0,0.2547592,0.4414065,0.3047354
1285,1314,1314,deep,0,0.2342974,0.4137065,0.3013303
1286,1315,1315,deep,0,0.2319133,0.385301,0.2947668
1287,1316,1316,deep,0,0.2256279,0.3601931,0.2895591
1288,1317,1317,deep,0,0.2185365,0.329693,0.2803148
1289,1318,1318,deep,0,0.212164,0.2995762,0.2704628
1290,1319,1319,deep,0,0.2154117,0.279487,0.2648484
1291,1320,1320,deep,0,0.2114289,0.2687033,0.2633232
1292,1321,1321,deep,0,0.2227857,0.2598896,0.2618845
1293,1322,1322,deep,0,0.2175841,0.2565235,0.2618956
1294,1323,1323,deep,0,0.2156471,0.2469446,0.2608406
1295,1324,1324,deep,0,0.205731,0.2410562,0.2607813
1296,1325,1325,deep,0,0.1983318,0.2419305,0.2620039
1297,1326,1326,deep,0,0.1927559,0.235017,0.2618595
1298,1327,1327,deep,0,0.1901517,0.2414751,0.2659689
1299,1328,1328,deep,0,0.1811626,0.2380017,0.2670977
1300,1329,1329,deep,0,0.1824423,0.2281351,0.2638831
1301,1330,1330,deep,0,0.1937859,0.2166489,0.260011
1302,1331,1331,deep,0,0.1931003,0.2123796,0.2592781
1303,1332,1332,deep,0,0.1855491,0.2144488,0.2609334
1304,1333,1333,deep,0,0.1720796,0.2184768,0.2633724
1305,1334,1334,deep,0,0.1622371,0.2231672,0.265112
1306,1335,1335,deep,0,0.1518636,0.2236058,0.2657976
1307,1336,1336,deep,0,0.1321213,0.2186504,0.2649704
1308,1337,1337,deep,0,0.1194038,0.2174547,0.2647707
1309,1338,1338,deep,0,0.1111919,0.2165105,0.2646507
1310,1339,1339,deep,0,0.1014517,0.2149349,0.2646176
1311,1340,1340,deep,0,0.0942921,0.2138785,0.2647839
1312,1341,1341,deep,0,0.08967153,0.2115895,0.2655248
1313,1342,1342,deep,0,0.09622832,0.2101141,0.2658066
1314,1343,1343,deep,0,0.1000668,0.2101171,0.266508
1315,1344,1344,deep,0,0.1064897,0.2108491,0.2671488
1316,1345,1345,deep,0,0.09408948,0.2099705,0.2677712
1317,1346,1346,deep,0,0.08191033,0.2113747,0.2688627
1318,1347,1347,deep,0,0.07091853,0.2091165,0.2693932
1319,1348,1348,deep,0,0.06529759,0.2085733,0.2700999
1320,1349,1349,deep,0,0.06218341,0.2054788,0.2700275
1321,1350,1350,deep,0,0.06903302,0.2030606,0.2696366
1322,1351,1351,deep,0,0.085447,0.2040031,0.270234
1323,1352,1352,deep,0,0.0908009,0.2050261,0.2705502
1324,1353,1353,deep,0,0.09464792,0.204449,0.2702332
1325,1354,1354,deep,0,0.09956462,0.2050023,0.2698766
1326,1355,1355,deep,0,0.1052493,0.2098276,0.2710966
1327,1356,1356,deep,0,0.1130466,0.2245953,0.2758385
1328,1357,1357,deep,0,0.115349,0.2485947,0.2835433
1329,1358,1358,deep,0,0.119465,0.2633604,0.288703
1330,1359,1359,deep,0,0.1298714,0.2637723,0.2871886
1331,1360,1360,deep,0,0.1428042,0.2481446,0.2782953
1332,1361,1361,deep,0,0.1466344,0.2408426,0.2753854
1333,1362,1362,deep,0,0.1454982,0.2332554,0.2725109
1334,1363,1363,deep,0,0.1379486,0.2304175,0.2714275
1335,1364,1364,deep,0,0.1400272,0.2291135,0.2710551
1336,1365,1365,deep,0,0.1455303,0.2266062,0.2714393
1337,1366,1366,deep,0,0.152995,0.2289214,0.2720698
1338,1367,1367,deep,0,0.1464891,0.2324059,0.2723939
1339,1368,1368,deep,0,0.148872,0.2377524,0.2733159
1340,1369,1369,deep,0,0.1489464,0.2465507,0.2748295
1341,1370,1370,deep,0,0.1347283,0.2596986,0.2778078
1342,1371,1371,deep,0,0.1206386,0.2729939,0.2797835
1343,1372,1372,deep,0,0.1089588,0.2886326,0.2833505
1344,1373,1373,deep,0,0.09719215,0.3065226,0.2890881
1345,1374,1374,deep,0,0.09575716,0.3313692,0.2939255
1346,1375,1375,deep,0,0.09765825,0.3728647,0.2979131
1347,1376,1376,deep,0,0.10077,0.3860543,0.2995455
1348,1377,1377,deep,0,0.1024225,0.3840818,0.2992936
1349,1378,1378,deep,0,0.09669081,0.3985588,0.3008516
1350,1379,1379,deep,0,0.08911527,0.4102085,0.301981
1351,1380,1380,deep,0,0.08265889,0.4247702,0.3004081
1352,1381,1381,deep,0,0.07823442,0.4261763,0.2995969
1353,1382,1382,deep,0,0.07580896,0.4306896,0.3004236
1354,1383,1383,deep,0,0.06991572,0.4651417,0.3010789
1355,1384,1384,deep,0,0.06771414,0.4852631,0.3011332
1356,1385,1385,deep,0,0.06623703,0.4930501,0.3022433
1357,1386,1386,deep,0,0.06544808,0.4907688,0.3024181
1358,1387,1387,deep,0,0.06884701,0.4891846,0.3024588
1359,1388,1388,deep,0,0.07547167,0.4896751,0.303065
1360,1389,1389,deep,0,0.0752029,0.4866653,0.3056933
1361,1390,1390,deep,0,0.07852612,0.5037822,0.3056962
1362,1391,1391,deep,0,0.0818919,0.5133753,0.3062273
1363,1392,1392,deep,0,0.07791145,0.5214221,0.3047948
1364,1393,1393,deep,0,0.07959242,0.5332807,0.3025264
1365,1394,1394,deep,0,0.07716975,0.5480233,0.3005067
1366,1395,1395,deep,0,0.08172238,0.5658752,0.2980379
1367,1396,1396,deep,0,0.0808808,0.5740459,0.2959889
1368,1397,1397,deep,0,0.07700451,0.6062698,0.2930475
