window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2059,2088,2088,harsh,1,0.6268485,0.5578184,0.3576806
2060,2089,2089,harsh,1,0.6296302,0.4704727,0.374361
2061,2090,2090,harsh,1,0.6338567,0.3052213,0.3431342
2062,2091,2091,harsh,1,0.6394846,0.2818335,0.336735
2063,2092,2092,harsh,1,0.6451335,0.3180612,0.3569991
2064,2093,2093,harsh,1,0.6436566,0.2844872,0.3554252
2065,2094,2094,harsh,1,0.6526517,0.2446544,0.332411
2066,2095,2095,harsh,1,0.6567516,0.300451,0.372868
2067,2096,2096,harsh,1,0.6533835,0.4452828,0.4284962
2068,2097,2097,harsh,1,0.6582166,0.5939466,0.412747
2069,2098,2098,harsh,1,0.6500259,0.742655,0.3337718
2070,2099,2099,harsh,1,0.6541323,0.7897745,0.2985695
2071,2100,2100,harsh,1,0.6500259,0.7932612,0.2942234
2072,2101,2101,harsh,1,0.6515903,0.4750004,0.4455602
2073,2102,2102,harsh,1,0.6474788,0.3450409,0.4259433
2074,2103,2103,harsh,1,0.6482947,0.2730601,0.3869984
2075,2104,2104,harsh,1,0.6441705,0.324645,0.4344476
2076,2105,2105,harsh,1,0.645012,0.4553657,0.4940883
2077,2106,2106,harsh,1,0.645012,0.5236871,0.486935
2078,2107,2107,harsh,1,0.6441705,0.6385916,0.4287987
2079,2108,2108,harsh,1,0.6441705,0.536175,0.4826797
2080,2109,2109,harsh,1,0.63502,0.5656065,0.4877354
2081,2110,2110,harsh,1,0.6367198,0.5552529,0.5038608
2082,2111,2111,harsh,1,0.627474,0.7342691,0.3774471
2083,2112,2112,harsh,1,0.6241369,0.8276899,0.2787379
2084,2113,2113,harsh,1,0.6190137,0.8726338,0.2209779
2085,2114,2114,harsh,1,0.6147575,0.877331,0.2148407
2086,2115,2115,harsh,1,0.6052973,0.8728378,0.2203717
2087,2116,2116,harsh,1,0.5941845,0.8693983,0.224714
2088,2117,2117,harsh,1,0.5811345,0.8652327,0.2303111
2089,2118,2118,harsh,1,0.5679823,0.8503913,0.2499472
2090,2119,2119,harsh,1,0.5557814,0.8394817,0.2638169
2091,2120,2120,harsh,1,0.5425044,0.8388741,0.2661585
2092,2121,2121,harsh,1,0.529182,0.7954164,0.3179195
2093,2122,2122,harsh,1,0.5147322,0.7870312,0.3229395
2094,2123,2123,harsh,1,0.5147322,0.7801809,0.325219
2095,2124,2124,harsh,1,0.5147322,0.8619037,0.2312177
2096,2125,2125,harsh,1,0.5158337,0.8899655,0.1941461
2097,2126,2126,harsh,1,0.5147322,0.8987689,0.1818764
2098,2127,2127,harsh,1,0.511382,0.8929051,0.1906899
2099,2128,2128,harsh,1,0.5058151,0.8849673,0.2027452
2100,2129,2129,harsh,1,0.5069305,0.8910357,0.1943509
2101,2130,2130,harsh,1,0.5024797,0.9029331,0.1765426
2102,2131,2131,harsh,1,0.5069305,0.9093364,0.1669345
2103,2132,2132,harsh,1,0.512513,0.9106792,0.1646393
2104,2133,2133,harsh,1,0.5158337,0.9110194,0.1641134
2105,2134,2134,harsh,1,0.5247344,0.9088148,0.1675628
2106,2135,2135,harsh,1,0.529182,0.9092273,0.1667996
2107,2136,2136,harsh,1,0.5336266,0.9091129,0.1668891
2108,2137,2137,harsh,1,0.5336266,0.8986515,0.1827595
2109,2138,2138,harsh,1,0.5380677,0.9007022,0.1794567
2110,2139,2139,harsh,1,0.5391544,0.896419,0.1847884
2111,2140,2140,harsh,1,0.5380677,0.8981863,0.1817067
2112,2141,2141,harsh,1,0.5380677,0.8932024,0.1892812
2113,2142,2142,harsh,1,0.5380677,0.8887972,0.1962791
2114,2143,2143,harsh,1,0.5336266,0.8812869,0.2072411
2115,2144,2144,harsh,1,0.5325539,0.8696267,0.2240304
2116,2145,2145,harsh,1,0.5325539,0.7951367,0.3205898
2117,2146,2146,harsh,1,0.5315029,0.7330602,0.3921937
2118,2147,2147,harsh,1,0.5315029,0.6463789,0.4736648
2119,2148,2148,harsh,1,0.5294665,0.7272434,0.3946805
2120,2149,2149,harsh,1,0.5294665,0.796744,0.3164388
2121,2150,2150,harsh,1,0.5240015,0.8475994,0.2549815
2122,2151,2151,harsh,1,0.5185435,0.8700768,0.2262777
2123,2152,2152,harsh,1,0.5121572,0.8766825,0.2182796
2124,2153,2153,harsh,1,0.5103528,0.8652622,0.2359135
2125,2154,2154,harsh,1,0.5004463,0.8491772,0.2599634
2126,2155,2155,harsh,0,0.4987605,0.8338029,0.2830809
2127,2156,2156,harsh,0,0.4979531,0.8372992,0.2805493
2128,2157,2157,harsh,0,0.4926317,0.8216707,0.3039051
2129,2158,2158,harsh,0,0.4865831,0.7711292,0.3693782
2130,2159,2159,harsh,0,0.4813178,0.6349381,0.5084677
2131,2160,2160,harsh,0,0.476073,0.4812896,0.5748801
2132,2161,2161,harsh,0,0.4722395,0.4363838,0.566289
2133,2162,2162,harsh,0,0.4586645,0.5716964,0.5365423
2134,2163,2163,harsh,0,0.4541538,0.7470923,0.3843869
2135,2164,2164,harsh,0,0.4489267,0.8258463,0.2904084
2136,2165,2165,harsh,0,0.4488516,0.8465167,0.261955
2137,2166,2166,harsh,0,0.4391633,0.8536297,0.2509404
2138,2167,2167,harsh,0,0.4288721,0.8706329,0.2267808
2139,2168,2168,harsh,0,0.4187138,0.890306,0.1976063
2140,2169,2169,harsh,0,0.409851,0.9003231,0.1821062
2141,2170,2170,harsh,0,0.3963389,0.9023516,0.1786478
2142,2171,2171,harsh,0,0.375407,0.9007573,0.181132
2143,2172,2172,harsh,0,0.3482305,0.8956323,0.1892065
2144,2173,2173,harsh,0,0.3527941,0.8886131,0.1997054
2145,2174,2174,harsh,0,0.3564345,0.8795866,0.2116369
2146,2175,2175,harsh,0,0.3665783,0.8678321,0.2284169
2147,2176,2176,harsh,0,0.3541937,0.8491479,0.2526747
2148,2177,2177,harsh,0,0.368939,0.8243634,0.2850146
2149,2178,2178,harsh,0,0.4227589,0.8427696,0.2581231
2150,2179,2179,harsh,1,0.567973,0.8672146,0.2246205
2151,2180,2180,harsh,1,0.6353614,0.8335835,0.266427
2152,2181,2181,harsh,1,0.6718904,0.8029512,0.3027993
2153,2182,2182,harsh,1,0.6807474,0.820783,0.2809396
2154,2183,2183,harsh,1,0.6864679,0.9060501,0.1683538
2155,2184,2184,harsh,1,0.6780589,0.9055184,0.1684238
2156,2185,2185,harsh,1,0.6752995,0.9146531,0.1517594
2157,2186,2186,harsh,1,0.6806945,0.9149302,0.1503595
2158,2187,2187,harsh,1,0.7131366,0.9167046,0.1468989
2159,2188,2188,harsh,1,0.7041306,0.9195783,0.1421907
2160,2189,2189,harsh,1,0.6978623,0.9218282,0.1377684
2161,2190,2190,harsh,1,0.6669993,0.9201091,0.1392477
2162,2191,2191,harsh,1,0.6408616,0.9175973,0.1414717
2163,2192,2192,harsh,1,0.6417857,0.9158298,0.1431188
2164,2193,2193,harsh,1,0.6544275,0.919982,0.1388361
2165,2194,2194,harsh,1,0.6548868,0.9221905,0.1366203
2166,2195,2195,harsh,1,0.6488113,0.9227837,0.1362563
2167,2196,2196,harsh,1,0.6503921,0.9206756,0.1387433
2168,2197,2197,harsh,1,0.7044783,0.9183975,0.1416035
2169,2198,2198,harsh,1,0.7421426,0.9188973,0.140867
2170,2199,2199,harsh,1,0.7481283,0.9164335,0.1434613
2171,2200,2200,harsh,1,0.7466124,0.9203833,0.1396378
2172,2201,2201,harsh,1,0.7379366,0.9220513,0.1374816
2173,2202,2202,harsh,1,0.7182074,0.9233028,0.1355905
2174,2203,2203,harsh,1,0.6724861,0.9233242,0.1358788
2175,2204,2204,harsh,1,0.6863447,0.9230151,0.136981
2176,2205,2205,harsh,1,0.6747188,0.9255507,0.1349319
2177,2206,2206,harsh,1,0.683163,0.928344,0.1318815
2178,2207,2207,harsh,1,0.7042372,0.9294757,0.1303236
2179,2208,2208,harsh,1,0.7137067,0.929886,0.1297371
2180,2209,2209,harsh,1,0.7242109,0.9299309,0.1306425
2181,2210,2210,harsh,1,0.7248402,0.9276013,0.1352785
2182,2211,2211,harsh,1,0.763288,0.9288362,0.1331731
2183,2212,2212,harsh,1,0.7920147,0.929908,0.1293532
2184,2213,2213,harsh,1,0.8290619,0.9290907,0.1293786
2185,2214,2214,harsh,1,0.8526596,0.9279665,0.1314329
2186,2215,2215,harsh,1,0.8663831,0.9282947,0.1293971
2187,2216,2216,harsh,1,0.8791015,0.9272047,0.1296412
2188,2217,2217,harsh,1,0.8814235,0.9272823,0.1294931
2189,2218,2218,harsh,1,0.8802869,0.9278715,0.1290841
2190,2219,2219,harsh,1,0.8821709,0.9286224,0.1284745
2191,2220,2220,harsh,1,0.8840753,0.9296547,0.1275399
2192,2221,2221,harsh,1,0.8859535,0.9297795,0.1273817
2193,2222,2222,harsh,1,0.8820966,0.929687,0.1278091
2194,2223,2223,harsh,1,0.8781515,0.9296247,0.1278904
2195,2224,2224,harsh,1,0.8781348,0.9299687,0.1273392
2196,2225,2225,harsh,1,0.8800819,0.9304465,0.1267185
2197,2226,2226,harsh,1,0.8761337,0.9297903,0.126458
2198,2227,2227,harsh,1,0.8761578,0.9288661,0.1266546
2199,2228,2228,harsh,1,0.8820412,0.9290421,0.1269613
2200,2229,2229,harsh,1,0.9016459,0.9289627,0.1265917
2201,2230,2230,harsh,1,0.9016778,0.9269046,0.1283383
2202,2231,2231,harsh,1,0.9081465,0.9255885,0.1301621
2203,2232,2232,harsh,1,0.9171683,0.920683,0.1354851
2204,2233,2233,harsh,1,0.9172279,0.8468484,0.1979827
2205,2234,2234,harsh,1,0.9228452,0.5900126,0.2553246
2206,2235,2235,harsh,1,0.9306296,0.7700125,0.2340952
2207,2236,2236,harsh,1,0.9295897,0.856245,0.1963976
2208,2237,2237,harsh,1,0.9345894,0.8845733,0.1756074
2209,2238,2238,harsh,1,0.9442443,0.9166888,0.1421007
2210,2239,2239,harsh,1,0.9498482,0.9210792,0.1382864
2211,2240,2240,harsh,1,0.9574328,0.926392,0.1364784
2212,2241,2241,harsh,1,0.9664573,0.925479,0.1385345
2213,2242,2242,harsh,1,0.970489,0.9250605,0.1404534
2214,2243,2243,harsh,1,0.9763626,0.9257626,0.1401109
2215,2244,2244,harsh,1,0.9814314,0.9222974,0.143479
2216,2245,2245,harsh,1,0.983989,0.9234339,0.1418206
2217,2246,2246,harsh,1,0.9870149,0.9237931,0.1426043
2218,2247,2247,harsh,1,0.9895316,0.9214436,0.1476072
2219,2248,2248,harsh,1,0.9907027,0.9135953,0.1613647
2220,2249,2249,harsh,1,0.9927875,0.9142385,0.158769
2221,2250,2250,harsh,1,0.9946424,0.9202059,0.1444616
2222,2251,2251,harsh,1,0.9942411,0.9262179,0.1344683
2223,2252,2252,harsh,1,0.9942945,0.9238772,0.1385301
2224,2253,2253,harsh,1,0.9943109,0.9221683,0.141502
2225,2254,2254,harsh,1,0.99501,0.9215935,0.1429699
2226,2255,2255,harsh,1,0.9955972,0.922468,0.1419309
2227,2256,2256,harsh,1,0.9954198,0.9259297,0.1361881
2228,2257,2257,harsh,1,0.9957401,0.9279258,0.1329498
2229,2258,2258,harsh,1,0.9961416,0.9269034,0.1330799
2230,2259,2259,harsh,1,0.9968338,0.9218292,0.1368495
2231,2260,2260,harsh,1,0.9977095,0.9195363,0.1366661
2232,2261,2261,harsh,1,0.9983736,0.9224905,0.1336362
2233,2262,2262,harsh,1,0.9985512,0.9247518,0.1311127
2234,2263,2263,harsh,1,0.9985253,0.926294,0.1297409
2235,2264,2264,harsh,1,0.9985635,0.9260011,0.1305499
2236,2265,2265,harsh,1,0.998697,0.9218349,0.134482
2237,2266,2266,harsh,1,0.9988947,0.9210523,0.1355551
2238,2267,2267,harsh,1,0.9988892,0.9210197,0.1351553
2239,2268,2268,harsh,1,0.9989274,0.9221136,0.1337219
2240,2269,2269,harsh,1,0.9989827,0.9204683,0.1342753
2241,2270,2270,harsh,1,0.9990695,0.9145038,0.13819
2242,2271,2271,harsh,1,0.9991794,0.9066202,0.1432326
2243,2272,2272,harsh,1,0.9993091,0.9053963,0.1447825
2244,2273,2273,harsh,1,0.9993675,0.9050266,0.1444087
2245,2274,2274,harsh,1,0.9993645,0.8844475,0.1593899
2246,2275,2275,harsh,1,0.9993734,0.8946274,0.1513494
2247,2276,2276,harsh,1,0.9993271,0.9045861,0.1451087
2248,2277,2277,harsh,1,0.999312,0.9130064,0.1408606
2249,2278,2278,harsh,1,0.9992594,0.9149385,0.1403261
2250,2279,2279,harsh,1,0.9992473,0.9106902,0.1437826
2251,2280,2280,harsh,1,0.9991786,0.9036406,0.1466363
2252,2281,2281,harsh,1,0.9991209,0.9008297,0.1470781
2253,2282,2282,harsh,1,0.9988783,0.8940341,0.1515188
2254,2283,2283,harsh,1,0.998632,0.8978579,0.1521229
2255,2284,2284,harsh,1,0.9983877,0.8904163,0.1637023
2256,2285,2285,harsh,1,0.9981177,0.8915877,0.1650336
2257,2286,2286,harsh,1,0.9980052,0.9167389,0.136363
2258,2287,2287,harsh,1,0.9979649,0.9168806,0.1356826
2259,2288,2288,harsh,1,0.9977215,0.9183842,0.1340952
2260,2289,2289,harsh,1,0.9974969,0.9223483,0.1316275
2261,2290,2290,harsh,1,0.9971758,0.9241722,0.1316523
2262,2291,2291,harsh,1,0.9967102,0.9243616,0.131825
2263,2292,2292,harsh,1,0.9964971,0.9249951,0.1305054
2264,2293,2293,harsh,1,0.9960385,0.9237167,0.1303586
2265,2294,2294,harsh,1,0.9954651,0.9244546,0.129741
2266,2295,2295,harsh,1,0.994839,0.9256123,0.1290074
2267,2296,2296,harsh,1,0.994099,0.9271936,0.1284861
2268,2297,2297,harsh,1,0.9934928,0.9293581,0.1277216
2269,2298,2298,harsh,1,0.9927386,0.9287329,0.1281999
2270,2299,2299,harsh,1,0.9916657,0.9286143,0.128043
2271,2300,2300,harsh,1,0.9916657,0.9270407,0.1293604
2272,2301,2301,harsh,1,0.9916204,0.9256082,0.130825
2273,2302,2302,harsh,1,0.9932707,0.9263889,0.1294055
2274,2303,2303,harsh,1,0.9933286,0.9280645,0.1271468
2275,2304,2304,harsh,1,0.9937341,0.9292722,0.1272536
2276,2305,2305,harsh,1,0.9942804,0.9291892,0.1273677
2277,2306,2306,harsh,1,0.9951845,0.9289481,0.1274778
2278,2307,2307,harsh,1,0.9949642,0.9286215,0.1284083
2279,2308,2308,harsh,1,0.9949039,0.9277103,0.1304094
2280,2309,2309,harsh,1,0.9940945,0.9264487,0.1329831
2281,2310,2310,harsh,1,0.9940356,0.9204803,0.1425302
2282,2311,2311,harsh,1,0.9930531,0.9174454,0.1481
2283,2312,2312,harsh,1,0.9922671,0.9177639,0.1473709
1163,1192,1192,deep,0,0.1875062,0.8654792,0.1574731
1164,1193,1193,deep,0,0.1860257,0.8648947,0.1572989
1165,1194,1194,deep,0,0.1819708,0.871452,0.1546165
1166,1195,1195,deep,0,0.1759849,0.8734692,0.1536482
1167,1196,1196,deep,0,0.1783287,0.8770311,0.1516709
1168,1197,1197,deep,0,0.1806468,0.8686883,0.1538035
1169,1198,1198,deep,0,0.1831285,0.8654302,0.1546146
1170,1199,1199,deep,0,0.1857256,0.8771261,0.1501293
1171,1200,1200,deep,0,0.1884664,0.8672773,0.1526124
1172,1201,1201,deep,0,0.1913704,0.8479986,0.1575559
1173,1202,1202,deep,0,0.1964683,0.8600736,0.1521911
1174,1203,1203,deep,0,0.2018626,0.8761274,0.1462998
1175,1204,1204,deep,0,0.207404,0.8854375,0.143254
1176,1205,1205,deep,0,0.2130927,0.8869681,0.1428946
1177,1206,1206,deep,0,0.2218597,0.8628897,0.1510732
1178,1207,1207,deep,0,0.2279189,0.695549,0.1927813
1179,1208,1208,deep,0,0.2340181,0.387476,0.2116418
1180,1209,1209,deep,0,0.2435849,0.2981139,0.2115502
1181,1210,1210,deep,0,0.2566074,0.2586363,0.2112426
1182,1211,1211,deep,0,0.2669542,0.2391335,0.2103759
1183,1212,1212,deep,0,0.2739683,0.1926399,0.201663
1184,1213,1213,deep,0,0.2814414,0.1562968,0.1892646
1185,1214,1214,deep,0,0.2887639,0.1497314,0.1844852
1186,1215,1215,deep,0,0.299794,0.1541549,0.1840677
1187,1216,1216,deep,0,0.3074318,0.1586161,0.184016
1188,1217,1217,deep,0,0.3198863,0.176918,0.1883421
1189,1218,1218,deep,0,0.3322217,0.1873254,0.1887333
1190,1219,1219,deep,0,0.3442353,0.2019657,0.1900045
1191,1220,1220,deep,0,0.3564624,0.2093482,0.1892132
1192,1221,1221,deep,0,0.3695844,0.2278916,0.19227
1193,1222,1222,deep,0,0.3837607,0.2033647,0.1861668
1194,1223,1223,deep,0,0.3880341,0.1964746,0.1844536
1195,1224,1224,deep,0,0.3977774,0.202325,0.1865909
1196,1225,1225,deep,0,0.4181871,0.1966183,0.1843832
1197,1226,1226,deep,0,0.4272312,0.1759272,0.178806
1198,1227,1227,deep,0,0.4363374,0.1643668,0.1767275
1199,1228,1228,deep,0,0.4404948,0.1687655,0.1767178
1200,1229,1229,deep,0,0.4363374,0.160366,0.1745928
1201,1230,1230,deep,0,0.4396832,0.1592164,0.175261
1202,1231,1231,deep,0,0.4489202,0.1789271,0.178632
1203,1232,1232,deep,0,0.4683608,0.2332341,0.1870178
1204,1233,1233,deep,0,0.481041,0.26357,0.1895649
1205,1234,1234,deep,0,0.4994819,0.3283015,0.1900365
1206,1235,1235,deep,1,0.5162137,0.2764324,0.1902243
1207,1236,1236,deep,1,0.5332094,0.3709075,0.19015
1208,1237,1237,deep,1,0.5471821,0.5832694,0.1822132
1209,1238,1238,deep,1,0.5478507,0.7062582,0.1773902
1210,1239,1239,deep,1,0.5730098,0.8488176,0.1511953
1211,1240,1240,deep,1,0.5747513,0.8852004,0.1398474
1212,1241,1241,deep,1,0.5901833,0.8919407,0.1374467
1213,1242,1242,deep,1,0.603346,0.88773,0.1393045
1214,1243,1243,deep,1,0.6104256,0.880638,0.1419719
1215,1244,1244,deep,1,0.5634745,0.8781939,0.1437157
1216,1245,1245,deep,1,0.5573444,0.874479,0.1459176
1217,1246,1246,deep,1,0.5687759,0.8443482,0.1558442
1218,1247,1247,deep,1,0.5535589,0.7342121,0.1819465
1219,1248,1248,deep,1,0.5643947,0.6924266,0.1884584
1220,1249,1249,deep,1,0.5521124,0.7148718,0.1839072
1221,1250,1250,deep,1,0.5354458,0.7663774,0.1782833
1222,1251,1251,deep,1,0.5560861,0.693907,0.1975076
1223,1252,1252,deep,1,0.6063048,0.7528363,0.1900198
1224,1253,1253,deep,1,0.6710727,0.7703207,0.1896829
1225,1254,1254,deep,1,0.7253348,0.7706627,0.1919921
1226,1255,1255,deep,1,0.7406727,0.7397591,0.203861
1227,1256,1256,deep,1,0.7297577,0.724451,0.2122841
1228,1257,1257,deep,1,0.7206134,0.7089416,0.2220844
1229,1258,1258,deep,1,0.6914737,0.8022044,0.1869819
1230,1259,1259,deep,1,0.6812695,0.8519635,0.1676874
1231,1260,1260,deep,1,0.6665912,0.8642496,0.1614188
1232,1261,1261,deep,1,0.6544225,0.867076,0.1615388
1233,1262,1262,deep,1,0.6462703,0.8480499,0.1673965
1234,1263,1263,deep,1,0.6095374,0.8393165,0.1772749
1235,1264,1264,deep,1,0.5705541,0.8517575,0.1725121
1236,1265,1265,deep,1,0.5558214,0.8403596,0.1710778
1237,1266,1266,deep,1,0.5616053,0.8817876,0.1521314
1238,1267,1267,deep,1,0.5274032,0.8922095,0.148611
1239,1268,1268,deep,0,0.4824905,0.894805,0.145505
1240,1269,1269,deep,0,0.4516649,0.8951733,0.1451021
1241,1270,1270,deep,0,0.4490533,0.8973529,0.1442685
1242,1271,1271,deep,0,0.3948842,0.8992066,0.1430833
1243,1272,1272,deep,0,0.3930117,0.8998035,0.1428903
1244,1273,1273,deep,0,0.3763044,0.8965222,0.1475988
1245,1274,1274,deep,0,0.3860924,0.8934561,0.1514308
1246,1275,1275,deep,0,0.3683174,0.8868765,0.1596572
1247,1276,1276,deep,0,0.3751007,0.8940781,0.1592819
1248,1277,1277,deep,0,0.3700185,0.8555284,0.1924222
1249,1278,1278,deep,0,0.3700616,0.4865888,0.3682094
1250,1279,1279,deep,0,0.3731205,0.3010237,0.335983
1251,1280,1280,deep,0,0.3767991,0.2579442,0.3469478
1252,1281,1281,deep,0,0.382933,0.2753829,0.3836568
1253,1282,1282,deep,0,0.3833048,0.2702969,0.3702885
1254,1283,1283,deep,0,0.3835833,0.314877,0.3838805
1255,1284,1284,deep,0,0.3863566,0.2655839,0.3409748
1256,1285,1285,deep,0,0.3872096,0.2778502,0.3553984
1257,1286,1286,deep,0,0.404025,0.3296034,0.403065
1258,1287,1287,deep,0,0.423169,0.2693176,0.3571189
1259,1288,1288,deep,0,0.4081139,0.1849859,0.2822371
1260,1289,1289,deep,0,0.3790623,0.1782064,0.2695353
1261,1290,1290,deep,0,0.3630075,0.1543454,0.2428357
1262,1291,1291,deep,0,0.3797655,0.1412636,0.2360544
1263,1292,1292,deep,0,0.3684847,0.1350902,0.2359015
1264,1293,1293,deep,0,0.3541388,0.1358229,0.2387687
1265,1294,1294,deep,0,0.3461332,0.1254531,0.2263087
1266,1295,1295,deep,0,0.3353401,0.132191,0.2360391
1267,1296,1296,deep,0,0.3183402,0.1342603,0.235326
1268,1297,1297,deep,0,0.3064596,0.1330728,0.2302467
1269,1298,1298,deep,0,0.2932191,0.136647,0.2340242
1270,1299,1299,deep,0,0.2842971,0.1295075,0.2293874
1271,1300,1300,deep,0,0.2934538,0.1289138,0.2298701
1272,1301,1301,deep,0,0.2848953,0.1287672,0.2320973
1273,1302,1302,deep,0,0.2966339,0.1357298,0.2481733
1274,1303,1303,deep,0,0.302475,0.1420007,0.2607571
1275,1304,1304,deep,0,0.3173024,0.1493935,0.2740642
1276,1305,1305,deep,0,0.3097365,0.1541809,0.2804695
1277,1306,1306,deep,0,0.3040951,0.1584508,0.2860194
1278,1307,1307,deep,0,0.3025892,0.1451176,0.2634618
1279,1308,1308,deep,0,0.3241442,0.1398492,0.2514385
1280,1309,1309,deep,0,0.306762,0.1397326,0.2460715
1281,1310,1310,deep,0,0.2904527,0.1424107,0.2461236
1282,1311,1311,deep,0,0.2624837,0.1422143,0.2429508
1283,1312,1312,deep,0,0.2513891,0.1433085,0.2411908
1284,1313,1313,deep,0,0.2547592,0.1480943,0.2400239
1285,1314,1314,deep,0,0.2342974,0.1611351,0.2460637
1286,1315,1315,deep,0,0.2319133,0.1709436,0.2543578
1287,1316,1316,deep,0,0.2256279,0.1849821,0.2840652
1288,1317,1317,deep,0,0.2185365,0.2019699,0.3046164
1289,1318,1318,deep,0,0.212164,0.2092563,0.2984251
1290,1319,1319,deep,0,0.2154117,0.1790056,0.2472388
1291,1320,1320,deep,0,0.2114289,0.1780045,0.2266751
1292,1321,1321,deep,0,0.2227857,0.1839571,0.2172435
1293,1322,1322,deep,0,0.2175841,0.1804392,0.2192354
1294,1323,1323,deep,0,0.2156471,0.1756015,0.2283754
1295,1324,1324,deep,0,0.205731,0.1729037,0.2453989
1296,1325,1325,deep,0,0.1983318,0.1713542,0.2484697
1297,1326,1326,deep,0,0.1927559,0.1963388,0.2543701
1298,1327,1327,deep,0,0.1901517,0.2432714,0.2768195
1299,1328,1328,deep,0,0.1811626,0.2478667,0.3041808
1300,1329,1329,deep,0,0.1824423,0.2886393,0.3981638
1301,1330,1330,deep,0,0.1937859,0.4081083,0.5647685
1302,1331,1331,deep,0,0.1931003,0.2044174,0.2476648
1303,1332,1332,deep,0,0.1855491,0.2005204,0.2262967
1304,1333,1333,deep,0,0.1720796,0.1991843,0.2157774
1305,1334,1334,deep,0,0.1622371,0.1989127,0.2139968
1306,1335,1335,deep,0,0.1518636,0.1959678,0.2110705
1307,1336,1336,deep,0,0.1321213,0.186118,0.2040562
1308,1337,1337,deep,0,0.1194038,0.17167,0.1949395
1309,1338,1338,deep,0,0.1111919,0.1703688,0.1932478
1310,1339,1339,deep,0,0.1014517,0.1744318,0.1958943
1311,1340,1340,deep,0,0.0942921,0.2048964,0.2148684
1312,1341,1341,deep,0,0.08967153,0.2486542,0.2327244
1313,1342,1342,deep,0,0.09622832,0.6745114,0.263689
1314,1343,1343,deep,0,0.1000668,0.5354121,0.2925419
1315,1344,1344,deep,0,0.1064897,0.3019907,0.2454835
1316,1345,1345,deep,0,0.09408948,0.2293159,0.2121205
1317,1346,1346,deep,0,0.08191033,0.265821,0.2312424
1318,1347,1347,deep,0,0.07091853,0.350211,0.2806579
1319,1348,1348,deep,0,0.06529759,0.2675259,0.2347578
1320,1349,1349,deep,0,0.06218341,0.2443824,0.2203065
1321,1350,1350,deep,0,0.06903302,0.3085547,0.2416585
1322,1351,1351,deep,0,0.085447,0.5504468,0.2655042
1323,1352,1352,deep,0,0.0908009,0.6950082,0.2354105
1324,1353,1353,deep,0,0.09464792,0.7659281,0.2074701
1325,1354,1354,deep,0,0.09956462,0.785615,0.2019018
1326,1355,1355,deep,0,0.1052493,0.7611212,0.2195919
1327,1356,1356,deep,0,0.1130466,0.7197605,0.2411683
1328,1357,1357,deep,0,0.115349,0.6751201,0.2535729
1329,1358,1358,deep,0,0.119465,0.643182,0.2498525
1330,1359,1359,deep,0,0.1298714,0.5397203,0.2522275
1331,1360,1360,deep,0,0.1428042,0.2236616,0.2124301
1332,1361,1361,deep,0,0.1466344,0.180218,0.1920487
1333,1362,1362,deep,0,0.1454982,0.1735884,0.1895985
1334,1363,1363,deep,0,0.1379486,0.1880559,0.1956573
1335,1364,1364,deep,0,0.1400272,0.2601232,0.2200882
1336,1365,1365,deep,0,0.1455303,0.3938268,0.240264
1337,1366,1366,deep,0,0.152995,0.4297382,0.2454688
1338,1367,1367,deep,0,0.1464891,0.3733889,0.2502789
1339,1368,1368,deep,0,0.148872,0.3693815,0.2678353
1340,1369,1369,deep,0,0.1489464,0.3601993,0.2980394
1341,1370,1370,deep,0,0.1347283,0.310044,0.3069584
1342,1371,1371,deep,0,0.1206386,0.3268082,0.3211166
1343,1372,1372,deep,0,0.1089588,0.3208397,0.3628938
1344,1373,1373,deep,0,0.09719215,0.3692685,0.3898801
1345,1374,1374,deep,0,0.09575716,0.2672207,0.3531941
1346,1375,1375,deep,0,0.09765825,0.4637907,0.3906072
1347,1376,1376,deep,0,0.10077,0.7037357,0.2957534
1348,1377,1377,deep,0,0.1024225,0.7780908,0.2719104
1349,1378,1378,deep,0,0.09669081,0.7101322,0.3453077
1350,1379,1379,deep,0,0.08911527,0.6233359,0.4274943
1351,1380,1380,deep,0,0.08265889,0.6316584,0.4484439
1352,1381,1381,deep,0,0.07823442,0.6650763,0.4410289
1353,1382,1382,deep,0,0.07580896,0.5802017,0.5249432
1354,1383,1383,deep,0,0.06991572,0.4143243,0.5511136
1355,1384,1384,deep,0,0.06771414,0.3808066,0.5171766
1356,1385,1385,deep,0,0.06623703,0.3134561,0.4251893
1357,1386,1386,deep,0,0.06544808,0.2206401,0.3276992
1358,1387,1387,deep,0,0.06884701,0.1884999,0.2841463
1359,1388,1388,deep,0,0.07547167,0.1567898,0.244082
1360,1389,1389,deep,0,0.0752029,0.1416426,0.2346516
1361,1390,1390,deep,0,0.07852612,0.1439209,0.246355
1362,1391,1391,deep,0,0.0818919,0.1521706,0.2611764
1363,1392,1392,deep,0,0.07791145,0.1503796,0.2603474
1364,1393,1393,deep,0,0.07959242,0.145518,0.2549595
1365,1394,1394,deep,0,0.07716975,0.1389856,0.2481761
1366,1395,1395,deep,0,0.08172238,0.1318033,0.2389053
1367,1396,1396,deep,0,0.0808808,0.1313942,0.2392984
1368,1397,1397,deep,0,0.07700451,0.1357641,0.2473879
1369,1398,1398,deep,0,0.07374973,0.1378244,0.2522286
1370,1399,1399,deep,0,0.07312769,0.1481979,0.2705498
