window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2058,2087,2087,harsh,1,0.6253844,0.1229879,0.2454423
2059,2088,2088,harsh,1,0.6268485,0.1254331,0.2502246
2060,2089,2089,harsh,1,0.6296302,0.1237995,0.2469245
2061,2090,2090,harsh,1,0.6338567,0.1059841,0.2116412
2062,2091,2091,harsh,1,0.6394846,0.1065692,0.2128026
2063,2092,2092,harsh,1,0.6451335,0.1103439,0.22027
2064,2093,2093,harsh,1,0.6436566,0.1304621,0.2598315
2065,2094,2094,harsh,1,0.6526517,0.1412768,0.2810125
2066,2095,2095,harsh,1,0.6567516,0.1901068,0.3736706
2067,2096,2096,harsh,1,0.6533835,0.2983271,0.5507165
2068,2097,2097,harsh,1,0.6582166,0.4610859,0.6829824
2069,2098,2098,harsh,1,0.6500259,0.613553,0.6313887
2070,2099,2099,harsh,1,0.6541323,0.5741839,0.6668645
2071,2100,2100,harsh,1,0.6500259,0.5418741,0.699584
2072,2101,2101,harsh,1,0.6515903,0.3316059,0.6188582
2073,2102,2102,harsh,1,0.6474788,0.4654488,0.7368972
2074,2103,2103,harsh,1,0.6482947,0.6188701,0.6727062
2075,2104,2104,harsh,1,0.6441705,0.753187,0.4742419
2076,2105,2105,harsh,1,0.645012,0.6960911,0.5637683
2077,2106,2106,harsh,1,0.645012,0.5557874,0.7156497
2078,2107,2107,harsh,1,0.6441705,0.4822282,0.7408081
2079,2108,2108,harsh,1,0.6441705,0.5930648,0.7036914
2080,2109,2109,harsh,1,0.63502,0.7446326,0.4932187
2081,2110,2110,harsh,1,0.6367198,0.8646026,0.269418
2082,2111,2111,harsh,1,0.627474,0.8880351,0.2232588
2083,2112,2112,harsh,1,0.6241369,0.8964024,0.2067461
2084,2113,2113,harsh,1,0.6190137,0.8969294,0.2057498
2085,2114,2114,harsh,1,0.6147575,0.8934963,0.2126016
2086,2115,2115,harsh,1,0.6052973,0.8933772,0.2128581
2087,2116,2116,harsh,1,0.5941845,0.9015821,0.1965231
2088,2117,2117,harsh,1,0.5811345,0.9043506,0.1910205
2089,2118,2118,harsh,1,0.5679823,0.9106896,0.17839
2090,2119,2119,harsh,1,0.5557814,0.9118546,0.1760739
2091,2120,2120,harsh,1,0.5425044,0.9107724,0.1782356
2092,2121,2121,harsh,1,0.529182,0.907075,0.1856165
2093,2122,2122,harsh,1,0.5147322,0.9037818,0.1921866
2094,2123,2123,harsh,1,0.5147322,0.9013266,0.1970914
2095,2124,2124,harsh,1,0.5147322,0.9081035,0.1835763
2096,2125,2125,harsh,1,0.5158337,0.9073257,0.1851364
2097,2126,2126,harsh,1,0.5147322,0.9068661,0.1860603
2098,2127,2127,harsh,1,0.511382,0.9085143,0.1827652
2099,2128,2128,harsh,1,0.5058151,0.9080423,0.1836992
2100,2129,2129,harsh,1,0.5069305,0.9126484,0.1744936
2101,2130,2130,harsh,1,0.5024797,0.9124452,0.1749108
2102,2131,2131,harsh,1,0.5069305,0.9130464,0.1737091
2103,2132,2132,harsh,1,0.512513,0.9128912,0.1740207
2104,2133,2133,harsh,1,0.5158337,0.9124618,0.1748808
2105,2134,2134,harsh,1,0.5247344,0.9109704,0.1778629
2106,2135,2135,harsh,1,0.529182,0.909377,0.181045
2107,2136,2136,harsh,1,0.5336266,0.9107185,0.1783738
2108,2137,2137,harsh,1,0.5336266,0.9096168,0.1805778
2109,2138,2138,harsh,1,0.5380677,0.9088051,0.1821962
2110,2139,2139,harsh,1,0.5391544,0.9044281,0.1909335
2111,2140,2140,harsh,1,0.5380677,0.895703,0.2083348
2112,2141,2141,harsh,1,0.5380677,0.8864289,0.2268106
2113,2142,2142,harsh,1,0.5380677,0.8812068,0.2372101
2114,2143,2143,harsh,1,0.5336266,0.8805231,0.2385781
2115,2144,2144,harsh,1,0.5325539,0.879567,0.2404887
2116,2145,2145,harsh,1,0.5325539,0.8584237,0.2825384
2117,2146,2146,harsh,1,0.5315029,0.8319814,0.3349251
2118,2147,2147,harsh,1,0.5315029,0.8275168,0.3437642
2119,2148,2148,harsh,1,0.5294665,0.8510176,0.2972655
2120,2149,2149,harsh,1,0.5294665,0.8732171,0.2531593
2121,2150,2150,harsh,1,0.5240015,0.8911906,0.2173461
2122,2151,2151,harsh,1,0.5185435,0.8994451,0.2008688
2123,2152,2152,harsh,1,0.5121572,0.9012846,0.1971841
2124,2153,2153,harsh,1,0.5103528,0.9031181,0.193508
2125,2154,2154,harsh,1,0.5004463,0.9047718,0.1902088
2126,2155,2155,harsh,0,0.4987605,0.9074011,0.1849749
2127,2156,2156,harsh,0,0.4979531,0.9106544,0.1784821
2128,2157,2157,harsh,0,0.4926317,0.9119183,0.1759561
2129,2158,2158,harsh,0,0.4865831,0.9113835,0.1770216
2130,2159,2159,harsh,0,0.4813178,0.9099864,0.1798098
2131,2160,2160,harsh,0,0.476073,0.9076486,0.1844814
2132,2161,2161,harsh,0,0.4722395,0.9055212,0.1887418
2133,2162,2162,harsh,0,0.4586645,0.9054203,0.1889542
2134,2163,2163,harsh,0,0.4541538,0.9069101,0.185979
2135,2164,2164,harsh,0,0.4489267,0.904332,0.1911238
2136,2165,2165,harsh,0,0.4488516,0.8946419,0.2104583
2137,2166,2166,harsh,0,0.4391633,0.8807164,0.2382074
2138,2167,2167,harsh,0,0.4288721,0.8857101,0.2282666
2139,2168,2168,harsh,0,0.4187138,0.8987629,0.2022409
2140,2169,2169,harsh,0,0.409851,0.9028976,0.1939907
2141,2170,2170,harsh,0,0.3963389,0.9008988,0.1979868
2142,2171,2171,harsh,0,0.375407,0.8928378,0.2140869
2143,2172,2172,harsh,0,0.3482305,0.8818364,0.2360382
2144,2173,2173,harsh,0,0.3527941,0.8809143,0.2378849
2145,2174,2174,harsh,0,0.3564345,0.8742511,0.2511622
2146,2175,2175,harsh,0,0.3665783,0.8702876,0.2590589
2147,2176,2176,harsh,0,0.3541937,0.8663813,0.2668466
2148,2177,2177,harsh,0,0.368939,0.8451105,0.3091332
2149,2178,2178,harsh,0,0.4227589,0.8622435,0.2750772
2150,2179,2179,harsh,1,0.567973,0.8920127,0.2157326
2151,2180,2180,harsh,1,0.6353614,0.906258,0.1872769
2152,2181,2181,harsh,1,0.6718904,0.9182924,0.1631866
2153,2182,2182,harsh,1,0.6807474,0.9223836,0.1549501
2154,2183,2183,harsh,1,0.6864679,0.9252153,0.1491872
2155,2184,2184,harsh,1,0.6780589,0.9240461,0.151553
2156,2185,2185,harsh,1,0.6752995,0.923919,0.151761
2157,2186,2186,harsh,1,0.6806945,0.9213158,0.1569441
2158,2187,2187,harsh,1,0.7131366,0.9193397,0.1608537
2159,2188,2188,harsh,1,0.7041306,0.9170451,0.1653675
2160,2189,2189,harsh,1,0.6978623,0.9206964,0.15802
2161,2190,2190,harsh,1,0.6669993,0.9197626,0.1599208
2162,2191,2191,harsh,1,0.6408616,0.9115305,0.176105
2163,2192,2192,harsh,1,0.6417857,0.906251,0.1853259
2164,2193,2193,harsh,1,0.6544275,0.9075258,0.1820428
2165,2194,2194,harsh,1,0.6548868,0.9052265,0.1855158
2166,2195,2195,harsh,1,0.6488113,0.9082088,0.1802247
2167,2196,2196,harsh,1,0.6503921,0.9135472,0.1712072
2168,2197,2197,harsh,1,0.7044783,0.9253165,0.148646
2169,2198,2198,harsh,1,0.7421426,0.9253293,0.1484532
2170,2199,2199,harsh,1,0.7481283,0.9244165,0.1501248
2171,2200,2200,harsh,1,0.7466124,0.9256915,0.147562
2172,2201,2201,harsh,1,0.7379366,0.927352,0.1443163
2173,2202,2202,harsh,1,0.7182074,0.9279811,0.143045
2174,2203,2203,harsh,1,0.6724861,0.9287329,0.1415294
2175,2204,2204,harsh,1,0.6863447,0.9289919,0.1411658
2176,2205,2205,harsh,1,0.6747188,0.9285228,0.142317
2177,2206,2206,harsh,1,0.683163,0.9282024,0.1429118
2178,2207,2207,harsh,1,0.7042372,0.9279866,0.1433012
2179,2208,2208,harsh,1,0.7137067,0.9269915,0.1452922
2180,2209,2209,harsh,1,0.7242109,0.9266105,0.1460169
2181,2210,2210,harsh,1,0.7248402,0.9259374,0.1473438
2182,2211,2211,harsh,1,0.763288,0.9252264,0.1487194
2183,2212,2212,harsh,1,0.7920147,0.9231101,0.1528994
2184,2213,2213,harsh,1,0.8290619,0.919665,0.1596562
2185,2214,2214,harsh,1,0.8526596,0.916434,0.1659668
2186,2215,2215,harsh,1,0.8663831,0.9091323,0.1800146
2187,2216,2216,harsh,1,0.8791015,0.9011255,0.1949685
2188,2217,2217,harsh,1,0.8814235,0.8998892,0.197029
2189,2218,2218,harsh,1,0.8802869,0.894161,0.2074004
2190,2219,2219,harsh,1,0.8821709,0.8829719,0.2274508
2191,2220,2220,harsh,1,0.8840753,0.8718085,0.244622
2192,2221,2221,harsh,1,0.8859535,0.8702434,0.2457913
2193,2222,2222,harsh,1,0.8820966,0.8710561,0.2426667
2194,2223,2223,harsh,1,0.8781515,0.8027692,0.3059762
2195,2224,2224,harsh,1,0.8781348,0.7202612,0.323872
2196,2225,2225,harsh,1,0.8800819,0.5065988,0.3347834
2197,2226,2226,harsh,1,0.8761337,0.1678545,0.267479
2198,2227,2227,harsh,1,0.8761578,0.1607289,0.2502819
2199,2228,2228,harsh,1,0.8820412,0.2600331,0.2860258
2200,2229,2229,harsh,1,0.9016459,0.4024168,0.2913563
2201,2230,2230,harsh,1,0.9016778,0.4707622,0.2979059
2202,2231,2231,harsh,1,0.9081465,0.5424571,0.3087747
2203,2232,2232,harsh,1,0.9171683,0.6265528,0.3296666
2204,2233,2233,harsh,1,0.9172279,0.8670784,0.2443937
2205,2234,2234,harsh,1,0.9228452,0.8784849,0.2301476
2206,2235,2235,harsh,1,0.9306296,0.8702179,0.2419632
2207,2236,2236,harsh,1,0.9295897,0.8841652,0.2185785
2208,2237,2237,harsh,1,0.9345894,0.6982151,0.3304233
2209,2238,2238,harsh,1,0.9442443,0.8878508,0.2028859
2210,2239,2239,harsh,1,0.9498482,0.8590378,0.2160785
2211,2240,2240,harsh,1,0.9574328,0.9289449,0.140898
2212,2241,2241,harsh,1,0.9664573,0.9291229,0.140674
2213,2242,2242,harsh,1,0.970489,0.9290119,0.1409933
2214,2243,2243,harsh,1,0.9763626,0.9284983,0.142078
2215,2244,2244,harsh,1,0.9814314,0.9284078,0.1421717
2216,2245,2245,harsh,1,0.983989,0.9288102,0.1412091
2217,2246,2246,harsh,1,0.9870149,0.9288763,0.1410284
2218,2247,2247,harsh,1,0.9895316,0.9288803,0.1410041
2219,2248,2248,harsh,1,0.9907027,0.9280345,0.1425883
2220,2249,2249,harsh,1,0.9927875,0.9280497,0.1427248
2221,2250,2250,harsh,1,0.9946424,0.9286808,0.1414761
2222,2251,2251,harsh,1,0.9942411,0.9184222,0.1600087
2223,2252,2252,harsh,1,0.9942945,0.8666307,0.2271646
2224,2253,2253,harsh,1,0.9943109,0.5886291,0.3098475
2225,2254,2254,harsh,1,0.99501,0.6762969,0.3009492
2226,2255,2255,harsh,1,0.9955972,0.8479802,0.2379933
2227,2256,2256,harsh,1,0.9954198,0.8542733,0.2406105
2228,2257,2257,harsh,1,0.9957401,0.7807046,0.3086343
2229,2258,2258,harsh,1,0.9961416,0.6578376,0.3949664
2230,2259,2259,harsh,1,0.9968338,0.6168783,0.4088823
2231,2260,2260,harsh,1,0.9977095,0.8663329,0.2465612
2232,2261,2261,harsh,1,0.9983736,0.9067595,0.1836012
2233,2262,2262,harsh,1,0.9985512,0.908456,0.1807772
2234,2263,2263,harsh,1,0.9985253,0.901727,0.1937945
2235,2264,2264,harsh,1,0.9985635,0.8988586,0.1992871
2236,2265,2265,harsh,1,0.998697,0.9086133,0.181012
2237,2266,2266,harsh,1,0.9988947,0.908973,0.1803762
2238,2267,2267,harsh,1,0.9988892,0.9058303,0.1857973
2239,2268,2268,harsh,1,0.9989274,0.8715793,0.2386673
2240,2269,2269,harsh,1,0.9989827,0.8101661,0.3004867
2241,2270,2270,harsh,1,0.9990695,0.807056,0.3087581
2242,2271,2271,harsh,1,0.9991794,0.7046436,0.3683811
2243,2272,2272,harsh,1,0.9993091,0.4817096,0.3893925
2244,2273,2273,harsh,1,0.9993675,0.4213521,0.3575157
2245,2274,2274,harsh,1,0.9993645,0.827522,0.2747208
2246,2275,2275,harsh,1,0.9993734,0.6888642,0.3351825
2247,2276,2276,harsh,1,0.9993271,0.4172405,0.3618437
2248,2277,2277,harsh,1,0.999312,0.3060699,0.3256444
2249,2278,2278,harsh,1,0.9992594,0.220792,0.2899064
2250,2279,2279,harsh,1,0.9992473,0.326534,0.2989984
2251,2280,2280,harsh,1,0.9991786,0.487835,0.3298553
2252,2281,2281,harsh,1,0.9991209,0.7818124,0.2908348
2253,2282,2282,harsh,1,0.9988783,0.2267129,0.2726205
2254,2283,2283,harsh,1,0.998632,0.1905717,0.262048
2255,2284,2284,harsh,1,0.9983877,0.2149949,0.2578124
2256,2285,2285,harsh,1,0.9981177,0.4448688,0.2770925
2257,2286,2286,harsh,1,0.9980052,0.9104217,0.1653989
2258,2287,2287,harsh,1,0.9979649,0.8972158,0.1797294
2259,2288,2288,harsh,1,0.9977215,0.8864638,0.1862484
2260,2289,2289,harsh,1,0.9974969,0.9093722,0.1660074
2261,2290,2290,harsh,1,0.9971758,0.9184688,0.1557074
2262,2291,2291,harsh,1,0.9967102,0.9217292,0.1513581
2263,2292,2292,harsh,1,0.9964971,0.9210556,0.153429
2264,2293,2293,harsh,1,0.9960385,0.9153817,0.1634338
2265,2294,2294,harsh,1,0.9954651,0.9039418,0.1813682
2266,2295,2295,harsh,1,0.994839,0.9000595,0.1880981
2267,2296,2296,harsh,1,0.994099,0.9003951,0.1877229
2268,2297,2297,harsh,1,0.9934928,0.8994937,0.190612
2269,2298,2298,harsh,1,0.9927386,0.874433,0.232033
2270,2299,2299,harsh,1,0.9916657,0.8570955,0.2700192
2271,2300,2300,harsh,1,0.9916657,0.8717517,0.2480464
2272,2301,2301,harsh,1,0.9916204,0.9181692,0.1619031
2273,2302,2302,harsh,1,0.9932707,0.9262956,0.1460456
2274,2303,2303,harsh,1,0.9933286,0.9290656,0.1404591
2275,2304,2304,harsh,1,0.9937341,0.9295233,0.1399825
2276,2305,2305,harsh,1,0.9942804,0.9295128,0.1401106
2277,2306,2306,harsh,1,0.9951845,0.9294922,0.1402217
2278,2307,2307,harsh,1,0.9949642,0.929513,0.1402098
2279,2308,2308,harsh,1,0.9949039,0.9295036,0.1402328
2280,2309,2309,harsh,1,0.9940945,0.9292836,0.1407365
2281,2310,2310,harsh,1,0.9940356,0.928447,0.1425553
2282,2311,2311,harsh,1,0.9930531,0.9270232,0.1455488
2283,2312,2312,harsh,1,0.9922671,0.92594,0.1477302
1163,1192,1192,deep,0,0.1875062,0.9223934,0.154935
1164,1193,1193,deep,0,0.1860257,0.9228283,0.1540634
1165,1194,1194,deep,0,0.1819708,0.9226395,0.1544174
1166,1195,1195,deep,0,0.1759849,0.9233971,0.1528486
1167,1196,1196,deep,0,0.1783287,0.924576,0.150421
1168,1197,1197,deep,0,0.1806468,0.9229782,0.1535662
1169,1198,1198,deep,0,0.1831285,0.9216543,0.1560767
1170,1199,1199,deep,0,0.1857256,0.9218701,0.1554816
1171,1200,1200,deep,0,0.1884664,0.9203843,0.1581181
1172,1201,1201,deep,0,0.1913704,0.9170278,0.1636426
1173,1202,1202,deep,0,0.1964683,0.9164687,0.1639337
1174,1203,1203,deep,0,0.2018626,0.9131923,0.1680723
1175,1204,1204,deep,0,0.207404,0.9046521,0.1790401
1176,1205,1205,deep,0,0.2130927,0.9130696,0.1668982
1177,1206,1206,deep,0,0.2218597,0.913053,0.1668589
1178,1207,1207,deep,0,0.2279189,0.9155999,0.1630274
1179,1208,1208,deep,0,0.2340181,0.9169365,0.160833
1180,1209,1209,deep,0,0.2435849,0.9186789,0.1583278
1181,1210,1210,deep,0,0.2566074,0.9177303,0.1601318
1182,1211,1211,deep,0,0.2669542,0.9115246,0.1698614
1183,1212,1212,deep,0,0.2739683,0.8919428,0.1924861
1184,1213,1213,deep,0,0.2814414,0.8338172,0.2258299
1185,1214,1214,deep,0,0.2887639,0.7948107,0.2336436
1186,1215,1215,deep,0,0.299794,0.7425523,0.2456958
1187,1216,1216,deep,0,0.3074318,0.6293765,0.2622719
1188,1217,1217,deep,0,0.3198863,0.4835311,0.2859157
1189,1218,1218,deep,0,0.3322217,0.1417793,0.2478597
1190,1219,1219,deep,0,0.3442353,0.1188653,0.2243922
1191,1220,1220,deep,0,0.3564624,0.1280409,0.2354785
1192,1221,1221,deep,0,0.3695844,0.1293404,0.2360771
1193,1222,1222,deep,0,0.3837607,0.1250717,0.2322129
1194,1223,1223,deep,0,0.3880341,0.1276758,0.2345279
1195,1224,1224,deep,0,0.3977774,0.1169368,0.2204118
1196,1225,1225,deep,0,0.4181871,0.1057523,0.2041947
1197,1226,1226,deep,0,0.4272312,0.1121999,0.2139995
1198,1227,1227,deep,0,0.4363374,0.1268589,0.2321538
1199,1228,1228,deep,0,0.4404948,0.1556048,0.2612871
1200,1229,1229,deep,0,0.4363374,0.1596038,0.2628478
1201,1230,1230,deep,0,0.4396832,0.1616294,0.2672316
1202,1231,1231,deep,0,0.4489202,0.175529,0.2781985
1203,1232,1232,deep,0,0.4683608,0.5373975,0.3367011
1204,1233,1233,deep,0,0.481041,0.8605498,0.2465243
1205,1234,1234,deep,0,0.4994819,0.9105722,0.1770702
1206,1235,1235,deep,1,0.5162137,0.9102509,0.1778563
1207,1236,1236,deep,1,0.5332094,0.9146038,0.1697299
1208,1237,1237,deep,1,0.5471821,0.9191441,0.1609381
1209,1238,1238,deep,1,0.5478507,0.9231667,0.1530468
1210,1239,1239,deep,1,0.5730098,0.9254038,0.14862
1211,1240,1240,deep,1,0.5747513,0.926484,0.1464727
1212,1241,1241,deep,1,0.5901833,0.9266703,0.1461096
1213,1242,1242,deep,1,0.603346,0.927119,0.1451637
1214,1243,1243,deep,1,0.6104256,0.9274996,0.144388
1215,1244,1244,deep,1,0.5634745,0.9279488,0.1434471
1216,1245,1245,deep,1,0.5573444,0.9278402,0.1436428
1217,1246,1246,deep,1,0.5687759,0.926432,0.1464294
1218,1247,1247,deep,1,0.5535589,0.9267461,0.1458153
1219,1248,1248,deep,1,0.5643947,0.9261066,0.1470646
1220,1249,1249,deep,1,0.5521124,0.9257712,0.1476931
1221,1250,1250,deep,1,0.5354458,0.9257698,0.1477239
1222,1251,1251,deep,1,0.5560861,0.9254395,0.1484063
1223,1252,1252,deep,1,0.6063048,0.9247352,0.1497972
1224,1253,1253,deep,1,0.6710727,0.9242246,0.150855
1225,1254,1254,deep,1,0.7253348,0.9233807,0.1525397
1226,1255,1255,deep,1,0.7406727,0.92274,0.1537661
1227,1256,1256,deep,1,0.7297577,0.9239351,0.1514049
1228,1257,1257,deep,1,0.7206134,0.9216953,0.1559023
1229,1258,1258,deep,1,0.6914737,0.9225277,0.1542542
1230,1259,1259,deep,1,0.6812695,0.9242874,0.1507243
1231,1260,1260,deep,1,0.6665912,0.9249154,0.1494071
1232,1261,1261,deep,1,0.6544225,0.925369,0.1484156
1233,1262,1262,deep,1,0.6462703,0.9252755,0.148599
1234,1263,1263,deep,1,0.6095374,0.9239827,0.151335
1235,1264,1264,deep,1,0.5705541,0.9232804,0.1527749
1236,1265,1265,deep,1,0.5558214,0.9215164,0.1563746
1237,1266,1266,deep,1,0.5616053,0.9198875,0.1597307
1238,1267,1267,deep,1,0.5274032,0.9192663,0.1609184
1239,1268,1268,deep,0,0.4824905,0.9115125,0.1762808
1240,1269,1269,deep,0,0.4516649,0.8698652,0.2567033
1241,1270,1270,deep,0,0.4490533,0.8360023,0.3144209
1242,1271,1271,deep,0,0.3948842,0.7250956,0.4615745
1243,1272,1272,deep,0,0.3930117,0.534512,0.5492056
1244,1273,1273,deep,0,0.3763044,0.2717951,0.478983
1245,1274,1274,deep,0,0.3860924,0.2422916,0.4408472
1246,1275,1275,deep,0,0.3683174,0.1885099,0.370937
1247,1276,1276,deep,0,0.3751007,0.1409162,0.2810025
1248,1277,1277,deep,0,0.3700185,0.1157614,0.2311095
1249,1278,1278,deep,0,0.3700616,0.1034313,0.2066253
1250,1279,1279,deep,0,0.3731205,0.09677698,0.193382
1251,1280,1280,deep,0,0.3767991,0.09416751,0.188163
1252,1281,1281,deep,0,0.382933,0.09277938,0.1853715
1253,1282,1282,deep,0,0.3833048,0.08997534,0.179728
1254,1283,1283,deep,0,0.3835833,0.08432924,0.1683683
1255,1284,1284,deep,0,0.3863566,0.081208,0.162017
1256,1285,1285,deep,0,0.3872096,0.08045135,0.1604379
1257,1286,1286,deep,0,0.404025,0.07970706,0.1589095
1258,1287,1287,deep,0,0.423169,0.07929271,0.1580231
1259,1288,1288,deep,0,0.4081139,0.07943735,0.1582487
1260,1289,1289,deep,0,0.3790623,0.07938028,0.1581192
1261,1290,1290,deep,0,0.3630075,0.07887013,0.1570962
1262,1291,1291,deep,0,0.3797655,0.07861108,0.1566072
1263,1292,1292,deep,0,0.3684847,0.07876214,0.1569346
1264,1293,1293,deep,0,0.3541388,0.07945165,0.1582636
1265,1294,1294,deep,0,0.3461332,0.08296056,0.165153
1266,1295,1295,deep,0,0.3353401,0.08606246,0.1712829
1267,1296,1296,deep,0,0.3183402,0.08639903,0.1718941
1268,1297,1297,deep,0,0.3064596,0.08680284,0.1725055
1269,1298,1298,deep,0,0.2932191,0.09659189,0.190917
1270,1299,1299,deep,0,0.2842971,0.1658134,0.2805662
1271,1300,1300,deep,0,0.2934538,0.9178618,0.1634415
1272,1301,1301,deep,0,0.2848953,0.922756,0.1538264
1273,1302,1302,deep,0,0.2966339,0.9249399,0.1496285
1274,1303,1303,deep,0,0.302475,0.925464,0.1486353
1275,1304,1304,deep,0,0.3173024,0.9244249,0.150787
1276,1305,1305,deep,0,0.3097365,0.9205189,0.1585854
1277,1306,1306,deep,0,0.3040951,0.9117132,0.1760149
1278,1307,1307,deep,0,0.3025892,0.9147641,0.1699978
1279,1308,1308,deep,0,0.3241442,0.9206435,0.1583031
1280,1309,1309,deep,0,0.306762,0.9232736,0.1529852
1281,1310,1310,deep,0,0.2904527,0.924251,0.1510239
1282,1311,1311,deep,0,0.2624837,0.9244236,0.1504126
1283,1312,1312,deep,0,0.2513891,0.9198272,0.159449
1284,1313,1313,deep,0,0.2547592,0.9150555,0.1682889
1285,1314,1314,deep,0,0.2342974,0.9204317,0.1581503
1286,1315,1315,deep,0,0.2319133,0.9226822,0.1539123
1287,1316,1316,deep,0,0.2256279,0.9240104,0.151226
1288,1317,1317,deep,0,0.2185365,0.9246289,0.1499613
1289,1318,1318,deep,0,0.212164,0.9018988,0.1906233
1290,1319,1319,deep,0,0.2154117,0.1222208,0.2366544
1291,1320,1320,deep,0,0.2114289,0.1218064,0.2360146
1292,1321,1321,deep,0,0.2227857,0.1152832,0.2218453
1293,1322,1322,deep,0,0.2175841,0.1494834,0.2309179
1294,1323,1323,deep,0,0.2156471,0.1132359,0.2110847
1295,1324,1324,deep,0,0.205731,0.09079108,0.1806096
1296,1325,1325,deep,0,0.1983318,0.08640638,0.1723314
1297,1326,1326,deep,0,0.1927559,0.09945253,0.1976247
1298,1327,1327,deep,0,0.1901517,0.09539767,0.1898999
1299,1328,1328,deep,0,0.1811626,0.09476561,0.1881813
1300,1329,1329,deep,0,0.1824423,0.0885374,0.1764016
1301,1330,1330,deep,0,0.1937859,0.08490784,0.1691965
1302,1331,1331,deep,0,0.1931003,0.08748711,0.1724237
1303,1332,1332,deep,0,0.1855491,0.09645127,0.1868176
1304,1333,1333,deep,0,0.1720796,0.09082039,0.1784025
1305,1334,1334,deep,0,0.1622371,0.08389328,0.1661692
1306,1335,1335,deep,0,0.1518636,0.0818694,0.1626786
1307,1336,1336,deep,0,0.1321213,0.08006261,0.1595027
1308,1337,1337,deep,0,0.1194038,0.0809246,0.1612635
1309,1338,1338,deep,0,0.1111919,0.08357573,0.1665974
1310,1339,1339,deep,0,0.1014517,0.08762329,0.1744946
1311,1340,1340,deep,0,0.0942921,0.08785661,0.1749732
1312,1341,1341,deep,0,0.08967153,0.08356118,0.1664899
1313,1342,1342,deep,0,0.09622832,0.08202324,0.1636244
1314,1343,1343,deep,0,0.1000668,0.08194058,0.1635952
1315,1344,1344,deep,0,0.1064897,0.08255234,0.1648551
1316,1345,1345,deep,0,0.09408948,0.08221423,0.1641699
1317,1346,1346,deep,0,0.08191033,0.08250954,0.1647765
1318,1347,1347,deep,0,0.07091853,0.08424733,0.1682691
1319,1348,1348,deep,0,0.06529759,0.08399663,0.1677447
1320,1349,1349,deep,0,0.06218341,0.08553447,0.1709069
1321,1350,1350,deep,0,0.06903302,0.08658472,0.1730552
1322,1351,1351,deep,0,0.085447,0.09048676,0.1808951
1323,1352,1352,deep,0,0.0908009,0.09146217,0.1828525
1324,1353,1353,deep,0,0.09464792,0.09218108,0.1842888
1325,1354,1354,deep,0,0.09956462,0.09487962,0.1896876
1326,1355,1355,deep,0,0.1052493,0.097623,0.1951842
1327,1356,1356,deep,0,0.1130466,0.1007802,0.2015059
1328,1357,1357,deep,0,0.115349,0.0976076,0.1951533
1329,1358,1358,deep,0,0.119465,0.09707203,0.1940634
1330,1359,1359,deep,0,0.1298714,0.1002002,0.2001723
1331,1360,1360,deep,0,0.1428042,0.1042511,0.2079767
1332,1361,1361,deep,0,0.1466344,0.1052163,0.209839
1333,1362,1362,deep,0,0.1454982,0.1006212,0.2009764
1334,1363,1363,deep,0,0.1379486,0.09764296,0.1951261
1335,1364,1364,deep,0,0.1400272,0.09593043,0.1917249
1336,1365,1365,deep,0,0.1455303,0.09623872,0.1923469
1337,1366,1366,deep,0,0.152995,0.1026732,0.2052099
1338,1367,1367,deep,0,0.1464891,0.1100335,0.2199536
1339,1368,1368,deep,0,0.148872,0.1101158,0.2201557
1340,1369,1369,deep,0,0.1489464,0.1051603,0.2102544
1341,1370,1370,deep,0,0.1347283,0.09748575,0.1948929
1342,1371,1371,deep,0,0.1206386,0.09728853,0.1944863
1343,1372,1372,deep,0,0.1089588,0.09951878,0.1989124
1344,1373,1373,deep,0,0.09719215,0.1068382,0.2133978
1345,1374,1374,deep,0,0.09575716,0.1013624,0.2024687
1346,1375,1375,deep,0,0.09765825,0.09666438,0.193261
1347,1376,1376,deep,0,0.10077,0.0935242,0.1869715
1348,1377,1377,deep,0,0.1024225,0.09000602,0.179926
1349,1378,1378,deep,0,0.09669081,0.09102055,0.1819656
1350,1379,1379,deep,0,0.08911527,0.09399085,0.187914
1351,1380,1380,deep,0,0.08265889,0.09696549,0.1938596
1352,1381,1381,deep,0,0.07823442,0.09188689,0.1836851
1353,1382,1382,deep,0,0.07580896,0.08660797,0.1730864
1354,1383,1383,deep,0,0.06991572,0.08543824,0.1707247
1355,1384,1384,deep,0,0.06771414,0.08658536,0.1730329
1356,1385,1385,deep,0,0.06623703,0.09041241,0.1807114
1357,1386,1386,deep,0,0.06544808,0.09453363,0.1889613
1358,1387,1387,deep,0,0.06884701,0.09440884,0.1886867
1359,1388,1388,deep,0,0.07547167,0.0888323,0.1774661
1360,1389,1389,deep,0,0.0752029,0.08370703,0.1670931
1361,1390,1390,deep,0,0.07852612,0.08446232,0.1686001
1362,1391,1391,deep,0,0.0818919,0.08892412,0.1775289
1363,1392,1392,deep,0,0.07791145,0.1014365,0.2024484
1364,1393,1393,deep,0,0.07959242,0.09900749,0.1977395
1365,1394,1394,deep,0,0.07716975,0.09396517,0.1877071
1366,1395,1395,deep,0,0.08172238,0.09226744,0.1842565
1367,1396,1396,deep,0,0.0808808,0.09259412,0.1848504
1368,1397,1397,deep,0,0.07700451,0.09845636,0.1964955
1369,1398,1398,deep,0,0.07374973,0.1071834,0.2140018
